Scenario - Stim
Logfile written - 11/09/2020 14:02:30

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test2	1	Picture	start	166	0	1	5172	2	0	5000	other	0
Collin_Test2	2	Sound	Ah	10166	0	2			0		other	0
Collin_Test2	3	Sound	Ah	31556	0	2			0		other	0
Collin_Test2	4	Sound	Ah	54576	0	2			0		other	0
Collin_Test2	5	Sound	Ah	77086	0	2			0		other	0
Collin_Test2	6	Sound	Ah	100936	0	2			0		other	0
Collin_Test2	7	Sound	Ah	124906	0	2			0		other	0
Collin_Test2	8	Sound	Ah	147166	0	2			0		other	0
Collin_Test2	9	Sound	Ah	170546	0	2			0		other	0
Collin_Test2	10	Sound	Ah	194476	0	2			0		other	0
Collin_Test2	11	Sound	Ah	218326	0	2			0		other	0
Collin_Test2	12	Sound	Ah	241846	0	2			0		other	0
Collin_Test2	13	Sound	Ah	264656	0	2			0		other	0
Collin_Test2	14	Sound	Ah	285316	0	3			0		other	0
Collin_Test2	15	Sound	Ah	309006	0	2			0		other	0
Collin_Test2	16	Sound	Ah	332786	0	2			0		other	0
Collin_Test2	17	Sound	Ah	355956	0	2			0		other	0
Collin_Test2	18	Sound	Ah	379916	0	3			0		other	0
Collin_Test2	19	Sound	Ah	403216	0	3			0		other	0
Collin_Test2	20	Sound	Ah	425766	0	3			0		other	0
Collin_Test2	21	Sound	Ah	448836	0	2			0		other	0
Collin_Test2	22	Sound	Ah	471376	0	2			0		other	0
Collin_Test2	23	Sound	Ah	494366	0	2			0		other	0
Collin_Test2	24	Sound	Ah	518496	0	2			0		other	0
Collin_Test2	25	Sound	Ah	541936	0	2			0		other	0
Collin_Test2	26	Sound	Ah	565716	0	2			0		other	0
Collin_Test2	27	Sound	Ah	589196	0	3			0		other	0
Collin_Test2	28	Sound	Ah	612486	0	2			0		other	0
Collin_Test2	29	Sound	Ah	636826	0	2			0		other	0
Collin_Test2	30	Sound	Ah	660726	0	2			0		other	0
Collin_Test2	31	Sound	Ah	683686	0	2			0		other	0
Collin_Test2	32	Sound	Ah	705586	0	2			0		other	0
Collin_Test2	33	Sound	Ah	728816	0	2			0		other	0
Collin_Test2	34	Sound	Ah	752056	0	2			0		other	0
Collin_Test2	35	Sound	Ah	775707	1	2			0		other	0
Collin_Test2	36	Sound	Ah	798736	0	2			0		other	0
Collin_Test2	37	Sound	Ah	821476	0	2			0		other	0
Collin_Test2	38	Sound	Ah	844076	0	2			0		other	0
Collin_Test2	39	Sound	Ah	867526	0	2			0		other	0
Collin_Test2	40	Sound	Ah	890606	0	2			0		other	0
Collin_Test2	41	Sound	Ah	913836	0	2			0		other	0
Collin_Test2	42	Sound	Ah	936946	0	2			0		other	0
Collin_Test2	43	Sound	Ah	960516	0	2			0		other	0
Collin_Test2	44	Sound	Ah	984056	0	2			0		other	0
Collin_Test2	45	Sound	Ah	1006966	0	2			0		other	0
Collin_Test2	46	Sound	Ah	1030206	0	2			0		other	0
Collin_Test2	47	Sound	Ah	1054366	0	2			0		other	0
Collin_Test2	48	Sound	Ah	1077896	0	2			0		other	0
Collin_Test2	49	Sound	Ah	1101276	0	2			0		other	0
Collin_Test2	50	Sound	Ah	1125616	0	2			0		other	0
Collin_Test2	51	Sound	Ah	1148996	0	2			0		other	0
Collin_Test2	52	Sound	Ah	1173016	0	3			0		other	0
Collin_Test2	53	Sound	Ah	1196826	0	3			0		other	0
Collin_Test2	54	Sound	Ah	1220866	0	2			0		other	0
Collin_Test2	55	Sound	Ah	1244606	0	2			0		other	0
Collin_Test2	56	Sound	Ah	1268656	0	2			0		other	0
Collin_Test2	57	Sound	Ah	1292386	0	2			0		other	0
Collin_Test2	58	Sound	Ah	1316006	0	2			0		other	0
Collin_Test2	59	Sound	Ah	1340246	0	3			0		other	0
Collin_Test2	60	Sound	Ah	1363886	0	3			0		other	0
Collin_Test2	61	Sound	Ah	1388026	0	3			0		other	0
Collin_Test2	62	Sound	Ah	1412026	0	2			0		other	0
Collin_Test2	63	Sound	Ah	1435526	0	2			0		other	0
Collin_Test2	64	Sound	Ah	1460176	0	2			0		other	0
Collin_Test2	65	Sound	Ah	1484616	0	2			0		other	0
Collin_Test2	66	Sound	Ah	1509036	0	2			0		other	0
Collin_Test2	67	Sound	Ah	1532516	0	2			0		other	0
Collin_Test2	68	Sound	Ah	1556276	0	2			0		other	0
Collin_Test2	69	Sound	Ah	1580426	0	3			0		other	0
Collin_Test2	70	Sound	Ah	1604716	0	2			0		other	0
Collin_Test2	71	Sound	Ah	1629386	0	2			0		other	0
Collin_Test2	72	Sound	Ah	1653486	0	3			0		other	0
Collin_Test2	73	Sound	Ah	1677436	0	2			0		other	0
Collin_Test2	74	Sound	Ah	1701126	0	2			0		other	0
Collin_Test2	75	Sound	Ah	1724926	0	2			0		other	0
Collin_Test2	76	Sound	Ah	1749456	0	2			0		other	0
Collin_Test2	77	Sound	Ah	1772596	0	3			0		other	0
Collin_Test2	78	Sound	Ah	1797846	0	2			0		other	0
Collin_Test2	79	Sound	Ah	1821946	0	2			0		other	0
Collin_Test2	80	Sound	Ah	1845706	0	2			0		other	0
Collin_Test2	81	Sound	Ah	1869636	0	2			0		other	0
Collin_Test2	82	Sound	Ah	1893146	0	2			0		other	0
Collin_Test2	83	Sound	Ah	1917676	0	2			0		other	0
Collin_Test2	84	Sound	Ah	1942486	0	2			0		other	0
Collin_Test2	85	Sound	Ah	1967586	0	3			0		other	0
Collin_Test2	86	Sound	Ah	1990936	0	2			0		other	0
Collin_Test2	87	Sound	Ah	2014936	0	2			0		other	0
Collin_Test2	88	Sound	Ah	2038686	0	2			0		other	0
Collin_Test2	89	Sound	Ah	2062446	0	2			0		other	0
Collin_Test2	90	Sound	Ah	2086626	0	2			0		other	0
