PresOrder,TrialNumber,Background,StairNum,CurrSize,Response,ReactionTIme,Stair_Update
1,96,1,4,1.5,2,0.692828100000042,1
2,52,1,1,0.99,1,0.701897999970242,0
3,74,1,2,0.99,1,0.710573974414729,0
4,13,1,1,1.2,2,0.765729199280031,1
5,8,1,2,1.2,2,0.685794399993028,1
6,4,1,1,1.1,1,1.64133640000364,0
7,78,1,3,0.99,1,0.757192799996119,0
8,48,1,3,1.2,2,0.668345800018869,1
9,23,1,2,1.1,2,0.694748799956869,1
10,80,1,2,1.025,1,0.75260104960762,0
11,39,1,3,1.1,2,0.719981000002008,1
12,76,1,1,1.15,2,0.696435399993788,1
13,32,1,2,1.05,1,0.778602924081497,0
14,9,1,3,1.025,1,1.1231607736554,0
15,107,1,5,0.5,1,0.7240997000481,0
16,5,1,2,1.075,2,0.701014199992642,1
17,18,1,3,1.05,1,2.26621519995388,0
18,73,1,1,1.125,2,0.669620700005908,1
19,66,1,3,1.075,2,0.760346900031436,1
20,35,1,2,1.05,2,0.809695300005842,1
21,70,1,1,1.1,2,0.871130649582483,1
22,59,1,2,0.975,1,0.80191169999307,0
23,103,1,5,0.5,1,0.743232224776875,0
24,109,1,5,0.5,1,0.679290800006129,0
25,45,1,3,1.05,2,0.761962999997195,1
26,99,1,4,1.5,2,0.715236600022763,1
27,71,1,2,1.05,1,2.6399367247941,0
28,50,1,2,1.075,2,0.845155199989676,1
29,79,1,1,1.025,1,0.761350999993738,0
30,72,1,3,0.975,1,0.696451700001489,0
31,10,1,1,1.075,2,0.996511174365878,1
32,91,1,4,1.5,2,0.770592624787241,1
33,88,1,1,1.05,1,0.921330549579579,0
34,94,1,4,1.5,2,0.698235324816778,1
35,33,1,3,1.05,1,1.06961539998883,0
36,15,1,3,1.075,1,1.14890329999616,0
37,86,1,2,1.025,1,1.7219776744023,0
38,1,1,1,1.01,1,0.763230000040494,0
39,51,1,3,1.2,2,0.650680600025225,1
40,46,1,1,1.075,1,0.935953799984418,0
41,83,1,2,1.05,1,0.735822900023777,0
42,36,1,3,1.175,2,0.727921399986371,1
43,84,1,3,0.95,1,0.728700424020644,0
44,42,1,3,1.1,2,0.761393299966585,1
45,110,1,5,0.5,1,0.688944800000172,0
46,105,1,5,0.5,1,0.699393199989572,0
47,11,1,2,1.075,2,0.62823999999091,1
48,53,1,2,1.05,2,1.16281820001313,1
49,34,1,1,1.2,2,0.706598899967503,1
50,56,1,2,1.025,1,0.61594960000366,0
51,31,1,1,0.99,1,0.672469999990426,0
52,108,1,5,0.5,1,0.675293399952352,0
53,24,1,3,1.075,2,0.671549149614293,1
54,69,1,3,1.05,1,0.938335899962112,0
55,30,1,3,1.05,1,1.56416077440372,0
56,61,1,1,1.1,2,0.731478399946354,1
57,17,1,2,1.075,1,1.39682292478392,0
58,28,1,1,1.075,2,0.868969200004358,1
59,47,1,2,1.15,2,0.703516299952753,1
60,54,1,3,1.075,1,3.30292502406519,0
61,75,1,3,1.1,2,0.625704799953382,1
62,60,1,3,1.1,2,0.606382699974347,1
63,27,1,3,1.05,1,0.787629499973264,0
64,89,1,2,1.15,2,3.30554590001702,1
65,2,1,2,0.99,1,0.716456499998458,0
66,16,1,1,1.05,2,0.797141224087682,1
67,21,1,3,1.075,1,1.72429990000091,0
68,49,1,1,0.925,1,0.749509100045543,0
69,55,1,1,0.925,1,0.663108774402644,0
70,7,1,1,0.975,1,0.962173899228219,0
71,63,1,3,1.1,2,0.666375299973879,1
72,106,1,5,0.5,1,0.764598423207644,0
73,77,1,2,1.075,2,0.675258299976122,1
74,43,1,1,1.05,2,0.733867299975827,1
75,90,1,3,1.075,2,0.735734899993986,1
76,19,1,1,1.05,2,1.43393689999357,1
77,85,1,1,1.05,2,0.982236424053553,1
78,44,1,2,1.075,2,0.844568700005766,1
79,98,1,4,1.5,2,0.810608500032686,1
80,14,1,2,1.075,1,1.40201299998444,0
81,41,1,2,0.975,1,0.720114699972328,0
82,22,1,1,1.05,1,0.864251799997874,0
83,104,1,5,0.5,1,0.763073024805635,0
84,37,1,1,0.925,1,0.820473649597261,0
85,67,1,1,0.975,1,1.05707630002871,0
86,101,1,5,0.5,1,0.676605699991342,0
87,97,1,4,1.5,2,0.727438099973369,1
88,3,1,3,1.05,1,0.976098274346441,0
89,62,1,2,1.125,2,0.734873624809552,1
90,64,1,1,1.075,1,1.03242790000513,0
91,100,1,4,1.5,2,0.725310400011949,1
92,68,1,2,1.075,2,2.55381737439893,1
93,95,1,4,1.5,2,0.697984224010725,1
94,6,1,3,1.05,1,1.07749097439228,0
95,82,1,1,1.175,2,0.776447599986568,1
96,29,1,2,1.075,1,0.766815099981613,0
97,38,1,2,0.99,1,0.791893400019035,0
98,93,1,4,1.5,2,0.62009839998791,1
99,65,1,2,1.1,2,1.01045619999059,1
100,87,1,3,1.05,1,0.799850299954414,0
101,58,1,1,1.15,2,0.813353199977428,1
102,20,1,2,1.05,1,0.754729224776383,0
103,25,1,1,1.125,2,1.30807159998221,1
104,102,1,5,0.5,1,0.749894449603744,0
105,57,1,3,1.1,2,0.751013099972624,1
106,40,1,1,1.01,1,0.742534624820109,0
107,26,1,2,1.05,1,0.854492299957201,0
108,92,1,4,1.5,2,0.745958500017878,1
109,81,1,3,1.075,1,0.898011500015855,0
110,12,1,3,1.1,1,1.11750520003261,0
111,111,2,1,0.99,1,2.11037572403438,0
112,126,2,1,1.2,2,0.70458842482185,1
113,130,2,2,0.99,1,0.666019299998879,0
114,157,2,2,1.2,2,0.758707300003152,1
115,180,2,1,1.1,2,1.5840506000095,1
116,167,2,3,0.99,1,1.09448730002623,0
117,147,2,1,1.025,2,1.25859432405559,1
118,200,2,3,1.2,2,0.718313299992587,1
119,135,2,1,0.975,1,0.682345449575223,0
120,202,2,4,1.5,2,0.616933899989817,1
121,183,2,1,1.01,1,2.37950989999808,0
122,128,2,3,1.1,2,0.923165424843319,1
123,132,2,1,1.025,2,1.71536164957797,1
124,118,2,2,1.1,2,0.639353399979882,1
125,150,2,1,1.01,1,0.749197199998889,0
126,174,2,1,1.025,1,1.30852950003464,0
127,214,2,5,0.5,1,0.696159624785651,0
128,127,2,2,1.025,2,1.50031389849028,1
129,136,2,2,0.975,2,1.78402739996091,1
130,124,2,2,0.8,1,0.750636849610601,0
131,163,2,2,0.9,1,0.661887149559334,0
132,145,2,2,0.95,1,0.697316899255384,0
133,146,2,3,1.025,1,1.02798489999259,0
134,138,2,1,1.05,1,1.2427445743815,0
135,113,2,3,1.05,1,0.831607099971734,0
136,217,2,5,0.5,1,0.755405200005043,0
137,175,2,2,0.99,1,1.09263279999141,0
138,125,2,3,1.075,2,0.806751299998723,1
139,187,2,2,1.01,1,1.6220996248303,0
140,116,2,3,1.05,2,0.82934642478358,1
141,129,2,1,1.2,2,0.713951299258042,1
142,137,2,3,0.975,1,0.642953499977011,0
143,172,2,2,1.05,2,0.718978599994443,1
144,186,2,1,1.175,2,0.72750702482881,1
145,141,2,1,1.05,2,1.29031740000937,1
146,209,2,4,1.5,2,0.764425400004257,1
147,189,2,1,0.9,1,1.02141879999544,0
148,161,2,3,1.05,1,1.27400794887217,0
149,158,2,3,1.075,2,0.8631986999535,1
