TrialOrder,TrialNumber,TrialType,SpeedUpTimeCalc,OnsetRelativeToExpStart,OnsetSpeedChange,ResponseTime,Prestim_Interval
1,39,1,1.5,122.641329856241,1.4669983971462,0.676935035122369,1.7
2,96,1,2,128.161310213457,1.97957525114634,0.494598380874777,1.73
3,103,1,2,134.194918044349,1.97925713872655,0.561179281077784,1.73
4,64,1,1.5,140.085507857552,1.47152835312318,0.977941083941005,1.63
5,144,1,1,145.453464425696,0.987141468719528,0.693555604265839,1.64
6,176,1,2.5,150.185364136292,2.4546408856113,0.578119133247583,1.38
7,63,1,2,156.275146172218,1.96467108434172,0.678230311636071,1.31
8,119,1,1,162.129757090293,0.993022012384245,0.794919624668182,1.64
9,83,1,1.5,166.790595695503,1.46537856987516,0.711518274197715,1.39
10,32,1,2.5,172.00391977714,2.45188703292388,0.528257133166335,1.37
11,123,1,1.5,178.331937287077,1.4737009994933,0.694935457126121,1.59
12,160,1,2.5,183.899763274023,2.45546528550676,0.728355405613911,1.74
13,84,1,1,190.177463417803,0.994385476748903,0.844938193420148,1.58
14,108,1,2.5,195.083055436137,2.45529993728451,0.611568932210048,1.54
15,106,1,2.5,201.611484648515,2.459751755252,0.728255318725132,1.7
16,137,1,2,208.028710304355,1.97571751617124,0.744942319809525,1.64
17,197,2,2,214.005640276603,0,0,1.74
18,173,1,2,219.916246882161,1.97101987075939,0.661726510529206,1.64
19,185,2,1,225.502339896828,0,0,1.44
20,81,1,2.5,230.335030615759,2.45195112365082,0.811578823838772,1.51
21,26,1,1,236.728036415238,0.99224853388796,0.561533389658962,1.7
22,79,1,1,241.640584179658,0.995842297011677,0.678388050913327,1.68
23,15,1,2.5,246.407740813589,2.4620110265314,NaN,1.41
24,67,1,2,252.622633801098,1.98038999353548,0.711429308074912,1.44
25,121,1,2,258.531821045814,1.97095168290844,0.628145018291889,1.62
26,145,1,1,264.154277792622,0.981445002986675,0.911567381156601,1.41
27,124,1,1.5,269.160966932989,1.4745906607227,0.578326038013529,1.75
28,118,1,2,274.503341936318,1.96546973088653,0.728181570492325,1.55
29,19,1,2.5,280.568802858388,2.44957771820054,0.561562947482798,1.74
30,181,2,1,286.536149072103,0,0,1.34
31,77,1,2,291.552108248359,1.96602664710963,0.578182053367527,1.73
32,28,1,2,297.170709308753,1.98075463757868,0.794780615101445,1.34
33,194,2,2,303.070407321443,0,0,1.66
34,184,2,1.5,308.935971315449,0,0,1.68
35,134,1,1.5,314.05802464186,1.47605245606519,0.561475151966533,1.38
36,148,1,1.5,319.128718176686,1.47178559398481,0.644919229588595,1.32
37,135,1,2.5,324.499050198842,2.45111296912455,0.561646938526337,1.55
38,87,1,1,330.635068280036,0.981679417014675,NaN,1.44
39,57,1,2,335.371691682048,1.97824953885402,0.461570878344446,1.44
40,36,1,1.5,341.173872581197,1.47567493534598,0.528251572783574,1.55
41,16,1,2.5,346.459211812828,2.45683021312925,0.344898539111909,1.46
42,58,1,2,352.94324107683,1.97269003412612,0.661523410235532,1.71
43,172,1,2.5,358.577566314148,2.45478457760555,0.611719647846257,1.31
44,179,1,1.5,364.986686980598,1.47866027554346,0.628316512200399,1.68
45,17,1,2,370.450265449742,1.9650047073028,0.695010083315083,1.67
46,75,1,2.5,376.239993725547,2.45845238161428,0.444831785254792,1.48
47,52,1,1,382.324541978109,0.990316447231635,0.694756939577019,1.39
48,92,1,2,387.292157431407,1.97234587570347,0.62829544127635,1.66
49,159,1,2,393.209672373473,1.97141641383996,0.744940856550329,1.63
50,40,1,1.5,399.177081507308,1.47040135134876,0.894934520641073,1.72
51,113,1,2.5,404.282320236486,2.44828595350782,0.71160050933122,1.29
52,147,1,1,410.706466227552,0.990686651657597,0.978214420647873,1.74
53,66,1,2,415.283960549377,1.97970928563427,0.644917473678106,1.27
54,177,1,2,420.945295784556,1.96801258168307,0.978220273681927,1.37
55,116,1,1.5,426.791482722866,1.47178383807477,0.761453144557436,1.6
56,191,2,1,431.799126200494,0,0,1.34
57,142,1,2.5,436.549246407188,2.46362997584765,0.811603113931596,1.42
58,74,1,2.5,443.030374907339,2.44874834322536,0.744924468054251,1.67
59,133,1,2.5,449.276712444224,2.45233654596632,0.611540252341911,1.44
60,120,1,2,455.567875737738,1.97766218685183,0.52825303604186,1.5
61,138,1,1.5,461.237004873529,1.47480722299588,0.644912498599297,1.42
62,7,1,1.5,466.679484031605,1.4656144471619,0.811468201488424,1.69
63,70,1,2,471.989681100347,1.97180651858298,0.444915483646582,1.51
64,68,1,2.5,478.030227703524,2.4477515714666,NaN,1.69
65,198,2,2,484.07218283943,0,0,1.33
