PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,50,2,1,2,4.49290942554603,0.197490723590818,1,1.19155510929022,1,8.5
2,42,2,1,2,7.5862286841591,0.197270354910643,1,1.14777988066135,1,7
3,17,2,1,1,10.5167841624864,0.197518525748137,1,0.966278616833961,1,8.5
4,10,2,1,2,13.2645542099638,0.197255429541883,1,0.662884500180098,1,5.75
5,70,2,2,2,15.7087636204965,0.197499210565184,2,0.82512677052182,1,4.75
6,28,2,1,4,18.3268565037004,0.197411706932598,1,0.697073837555081,1,15
7,41,2,1,1,20.7940067913355,0.197287328859375,1,0.946038060860928,1,7
8,112,2,2,4,23.5129372218505,0.197212994669826,2,0.632028202508536,1,15
9,117,2,2,1,25.9159388598366,0.197884636264462,2,1.44087607817505,1,5.75
10,54,2,2,2,29.1230482519613,0.197892537930102,2,0.551115729846288,1,3.75
11,32,2,2,4,31.4451918509828,0.197308399968279,2,0.600703950628031,1,15
12,114,2,1,2,33.8053787517183,0.197436875201447,1,0.827228028320633,1,3.25
13,76,2,1,4,36.4012793674922,0.19729815706819,1,0.608323790364693,1,15
14,97,2,1,1,38.7782669656815,0.1974582389646,1,0.794247645815631,1,4.75
15,102,2,2,2,41.3393054318685,0.197361955703172,2,0.53388395262391,1,2.75
16,71,2,2,3,43.6345444440901,0.197282061082205,2,0.514615594200905,1,8.5
17,67,2,1,3,45.9062341509411,0.197376003109184,1,1.23181351132189,1,7
18,19,2,1,3,48.8981756224246,0.197403512612254,1,0.458659508732808,1,5.75
19,48,2,2,4,51.1297116974799,0.19730781465978,2,0.444699606467793,1,15
20,87,2,2,3,53.3378787422071,0.197437753164195,2,0.533965603170827,1,4.75
21,6,2,2,2,55.6337276459681,0.197320984102817,2,0.395990519171619,1,2.25
22,85,2,2,1,57.7858554914092,0.197299620339436,2,0.421241901889971,1,3.75
23,11,2,1,3,59.9795215160898,0.19729113336507,1,1.09198973017556,1,3.75
24,78,2,2,2,62.8254150349971,0.197585836234794,2,0.340470195940952,1,1.75
25,23,2,2,3,64.9298932016702,0.197358736506203,2,0.757858426146186,1,3.25
26,105,2,1,1,67.4421341989657,0.197333860891376,1,1.80867433167282,1,3.25
27,61,2,2,1,71.0157333872598,0.19734995687736,2,0.42936569231324,1,2.75
28,84,2,1,4,73.2182203048815,0.197280305156482,1,0.373004573308435,1,15
29,59,2,1,3,75.351921172982,0.197381270886353,1,1.35075231174937,1,2.75
30,51,2,1,3,78.4641769200537,0.197340591940247,1,1.17918022265735,1,2.25
31,49,2,1,1,81.4168424299555,0.197289670093824,1,2.45220150652585,1,2.25
32,81,2,1,1,85.6321847725535,0.197397366872337,1,3.27703884195512,1,1.75
33,27,2,1,3,90.696532719774,0.197296986450965,2,0.752760973731029,0,1.75
34,26,2,1,2,93.2413244830775,0.197196020721094,2,1.37779064155961,0,1.75
35,98,2,1,2,96.3766911393939,0.197284402316654,2,0.985556047540058,0,2.25
36,80,2,2,4,99.1372276449438,0.197272988799341,2,0.406174010484619,1,15
37,109,2,2,1,101.311431281407,0.19729113336507,2,0.216191625346255,1,1.75
38,90,2,1,2,103.286883732255,0.197344981754441,2,0.858009406494148,0,3.25
39,2,2,1,2,105.911874769718,0.197289962748073,2,1.93727365019799,0,4.75
40,93,2,2,1,109.616748722052,0.197289962748073,2,0.881535299521374,1,1.25
41,92,2,1,4,112.281492162279,0.197334446200102,1,0.911933885884082,1,15
42,91,2,1,3,114.953408559143,0.197403805266731,1,1.99093795992439,1,2.75
43,75,2,1,3,118.703680800796,0.197316594288395,1,0.474249788045199,1,2.25
44,21,2,2,1,120.953298813784,0.197354054037532,2,0.639293637900437,1,1.25
45,38,2,2,2,123.352808208133,0.197279719847756,2,0.367555057783193,1,7.5
46,73,2,1,1,125.48728519541,0.197336494780075,2,0.953994453030418,0,1.25
47,57,2,1,1,128.203064909844,0.197392391749418,2,1.38570284293155,0,1.75
48,39,2,2,3,131.359922048603,0.197577056605951,2,0.386883995644212,1,2.25
49,24,2,2,4,133.511670321431,0.197294645216516,2,0.351781284231492,1,15
50,35,2,1,3,135.61592372961,0.19794258181355,2,1.94402284342323,0,2.25
51,40,2,2,4,139.321228761713,0.197293767253768,2,0.338104963972683,1,15
52,99,2,1,3,141.43993695056,0.197338543360047,2,0.444893050953169,0,2.75
53,45,2,2,1,143.640504641351,0.197366345517821,2,0.316852994775218,1,2.25
54,47,2,2,3,145.712686065939,0.197389757860719,2,0.303064002614974,1,3.75
55,14,2,2,2,147.77532637538,0.197313667745448,2,0.279504746998782,1,5.75
56,8,2,2,4,149.81477002787,0.197764648005659,2,0.297047615730889,1,15
57,94,2,2,2,151.865028426975,0.197637343389715,2,0.214743571921645,1,5.75
58,15,2,2,3,153.8396128652,0.197431900078527,2,0.269729215765437,1,3.25
59,72,2,2,4,155.864105395345,0.197208019547134,2,0.353447950410327,1,15
60,29,2,2,1,157.974640335195,0.19730079095666,2,0.856777331935291,1,2.25
61,55,2,2,3,179.075998807141,0.197359614468951,2,0.290372464040956,1,3.25
62,43,2,1,3,181.368447946021,0.197358151197477,1,0.944173853036773,1,2.75
63,63,2,2,3,184.071798632778,0.197197483992568,2,0.254994657595944,1,2.75
64,37,2,2,1,186.087641180088,0.197376003109184,2,0.235615383197228,1,1.75
65,52,2,1,4,188.079669569895,0.197293474599519,1,0.209003450686623,1,15
66,118,2,2,2,190.039410582555,0.19729288929102,2,0.197795084051677,1,5.25
67,34,2,1,2,191.991254611866,0.197653439375472,1,0.727974326024423,1,5.25
68,115,2,1,3,194.472263836037,0.197583787654821,1,0.522456973234739,1,2.75
69,7,2,2,3,196.752008852207,0.197310741202728,2,0.35264022457136,1,2.75
70,104,2,2,4,198.864471798516,0.197326837188484,2,0.286223796832246,1,15
71,119,2,2,3,200.904004417909,0.197360785086175,2,0.298987621016295,1,2.25
72,116,2,1,4,202.959222721913,0.19732069144834,1,0.288621220772256,1,15
73,100,2,1,4,205.000338893667,0.197372198603489,1,0.28796860170678,1,15
74,22,2,2,2,207.047288543375,0.197921803359122,2,0.263702585981036,1,4.75
75,79,2,2,3,209.063422867011,0.197729236836722,2,0.263663370306176,1,2.25
76,62,2,2,2,211.079919789312,0.197736260539614,2,0.286987917182387,1,4.75
77,96,2,2,4,213.120163558629,0.197552473645828,2,0.250827260513006,1,15
78,107,2,1,3,215.128617463091,0.197306936696805,1,0.278808522444024,1,2.25
79,88,2,2,4,217.159634135314,0.197275622687812,2,0.15231777807503,1,15
80,89,2,1,1,219.06395696109,0.197438338472921,1,0.209587881302923,1,1.75
