PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,55,1,2,3,634.827228500042,0.200292199966498,2,0.572045599925332,1,8.5
2,77,1,2,1,637.093835200067,0.200112899998203,2,0.849409200018272,1,8.5
3,93,1,2,1,639.543813199969,0.200231599970721,2,0.783601499977522,1,7
4,72,1,2,4,641.927113899961,0.20029270008672,2,0.832130299997516,1,15
5,80,1,2,4,644.360438400065,0.200233399984427,2,0.823196599958465,1,15
6,3,1,1,3,646.81030500005,0.200298700015992,1,0.820828200085089,1,7
7,12,1,1,4,649.226938599953,0.200256400043145,1,0.77254230005201,1,15
8,59,1,1,3,651.610196899972,0.200058299931698,1,0.485290899989195,1,5.75
9,105,1,1,1,653.69348570006,0.200301700038835,1,1.00184170005377,1,5.75
10,88,1,2,4,656.293429199955,0.200291199958883,2,0.513901100028306,1,15
11,47,1,2,3,658.410056599998,0.200307699968107,2,0.717345499899238,1,4.75
12,70,1,2,2,660.726659800042,0.200309100095183,2,0.696603300049901,1,8.5
13,48,1,2,4,663.026616599993,0.200289400061592,2,0.636710099992342,1,15
14,102,1,2,2,665.259937299998,0.200304299942218,2,0.539429199998267,1,7
15,37,1,2,1,667.409855399979,0.200286600040272,2,0.509439800051041,1,4.75
16,73,1,1,1,669.526474999962,0.200277999974787,1,0.425135200028308,1,3.75
17,43,1,1,3,671.559761399985,0.200292900088243,1,0.655479999957606,1,3.75
18,56,1,2,4,673.82638340001,0.200302400044166,2,0.516773000010289,1,15
19,17,1,1,1,675.943013299955,0.20029509998858,1,1.0004379999591,1,3.25
20,44,1,1,4,678.542929299991,0.200248599983752,1,1.04036300000735,1,15
21,49,1,1,1,681.192892199964,0.19997900002636,2,1.19038859999273,0,2.75
22,111,1,2,3,683.99282829999,0.200248999986798,1,0.567154299933463,0,3.25
23,20,1,1,4,686.159432000015,0.200287799932994,2,0.55163929995615,0,15
24,85,1,2,1,688.309423699975,0.200255800038576,2,0.96193840005435,1,4.25
25,113,1,1,1,690.875998600037,0.200244800071232,1,1.41935390001163,1,3.75
26,13,1,2,1,693.892652499955,0.200304900063202,1,0.818721499992535,0,3.25
27,75,1,1,3,696.309228600003,0.200203299988061,1,1.03430219995789,1,4.75
28,19,1,1,3,698.942492700065,0.199842399917543,1,0.880722799920477,1,4.25
29,23,1,2,3,701.425779800047,0.200042500044219,1,0.629619200015441,0,3.75
30,1,1,1,1,703.659070200054,0.200293899979442,1,0.772388300043531,1,4.25
31,90,1,1,2,706.042347599985,0.200224800035357,1,0.621020599966869,1,5.75
32,92,1,1,4,708.259016099968,0.200269900029525,1,0.684344300068915,1,15
33,26,1,1,2,710.542241999996,0.200267300009727,1,0.945083900005557,1,4.75
34,10,1,1,2,713.092196700047,0.200214999960735,1,1.11500460002571,1,3.75
35,36,1,1,4,715.808808500064,0.200303200050257,1,0.958521399996243,1,15
36,87,1,2,3,718.37541149999,0.200311099993996,1,0.743907900061458,0,4.75
37,106,1,1,2,720.725357500021,0.200253700022586,1,0.657805599970743,1,3.25
38,7,1,2,3,722.991964500048,0.200265599996783,2,1.04727470001671,1,7.5
39,71,1,2,3,725.641945600044,0.200210900045931,2,0.645324699929915,1,5.75
40,109,1,2,1,727.891879500006,0.200237999903038,2,0.891423800028861,1,3.75
41,39,1,2,3,730.391816399992,0.200025400030427,2,0.927431899937801,1,5.75
42,95,1,2,3,732.925108400057,0.200258999946527,2,0.85801620001439,1,5.25
43,52,1,1,4,735.391707999981,0.200229199952446,1,0.959615000057966,1,15
44,104,1,2,4,737.958316400065,0.200215199962258,2,1.44897219992708,1,15
45,41,1,1,1,741.008271400002,0.20026539999526,1,0.53496050008107,1,3.75
46,18,1,1,2,743.141536100069,0.200314400019124,1,0.800428199931048,1,2.75
47,94,1,2,2,745.541474999976,0.2003071999643,1,0.665838499902748,0,2.25
48,34,1,1,2,747.808114900021,0.20030789996963,1,0.919197699986398,1,3.25
49,100,1,1,4,750.324789199978,0.200262499973178,1,0.746612400049344,1,15
50,110,1,2,2,752.67470870004,0.200235599884763,2,0.804605099954642,1,2.75
51,98,1,1,2,755.07469030004,0.200097499997355,1,0.652385300025344,1,2.75
52,97,1,1,1,757.324572699959,0.200294299982488,1,0.554753300035372,1,3.75
53,91,1,1,3,759.474553899956,0.200239900033921,1,0.508854700019583,1,5.25
54,45,1,2,1,761.591148799984,0.20036630006507,2,0.400040999986231,1,3.25
55,54,1,2,2,763.591107000015,0.200267100008205,2,0.776150300051086,1,2.75
56,120,1,2,4,765.974379300023,0.200287999934517,2,0.576896500075236,1,15
57,21,1,2,1,768.157673800015,0.200017299968749,2,0.753583499928936,1,3.25
58,2,1,1,2,770.507659800001,0.200293999980204,2,1.50733239995316,0,2.25
59,40,1,2,4,773.624220099999,0.200275400071405,2,0.799110200023279,1,15
60,116,1,1,4,776.024203500012,0.200290199951269,1,0.727118500042707,1,15
61,103,1,2,3,786.290610300028,0.200220200000331,2,0.500735500012524,1,4.75
62,14,1,2,2,788.390568800038,0.200305400067009,2,0.46447770006489,1,2.75
63,11,1,1,3,790.457184100058,0.200302499928512,1,0.909721500007436,1,4.75
64,78,1,2,2,792.973796900013,0.200285799917765,2,0.737399799982086,1,2.75
65,83,1,1,3,795.307134500006,0.20028300001286,1,0.916077299974859,1,4.25
66,15,1,2,3,797.823697700049,0.20025610004086,2,0.703570700017735,1,4.25
67,118,1,2,2,800.123689300031,0.200223500025459,2,0.451512299943715,1,2.75
68,108,1,1,4,802.173605600023,0.200275100069121,1,0.766968400101177,1,15
69,117,1,2,1,804.540199800045,0.20024120004382,2,1.11488350003492,1,3.25
70,84,1,1,4,807.256820900016,0.200267200008966,1,0.87849669996649,1,15
71,28,1,1,4,809.740101800067,0.20012619998306,2,0.875233600032516,0,15
72,66,1,1,2,812.223397399997,0.200293899979442,1,1.53579670004547,1,2.75
73,16,1,2,4,815.356646300061,0.200302799930796,2,0.698518900084309,1,15
74,6,1,2,2,817.656604800024,0.200273399939761,2,1.02248709998094,1,2.25
75,68,1,1,4,820.289874900016,0.200292999972589,1,1.4134245000314,1,15
76,62,1,2,2,823.306511900038,0.200221200007945,2,1.27648859994952,1,2.25
77,51,1,1,3,826.189747500001,0.200251500005834,1,2.28949180000927,1,4.25
78,60,1,1,4,830.089665799984,0.200295699993148,1,1.2774902000092,1,15
