PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,59,2,1,3,413.374510279628,0.198728358581093,1,0.0013342109059522,1,8.5
2,6,2,2,2,415.170912153669,0.199290840125741,2,0.25089749754261,1,8.5
3,54,2,2,2,417.167522924342,0.198929412078087,2,0.244762293016493,1,7
4,62,2,2,2,419.159294656338,0.198548668847252,2,0.189693535354536,1,5.75
5,82,2,1,2,421.108485189205,0.19882990961969,1,0.126494841529166,1,4.75
6,94,2,2,2,423.008369034718,0.198349371275981,2,0.115381587538423,1,3.75
7,85,2,2,1,424.878740451056,0.19867714408042,2,0.129014009653474,1,8.5
8,45,2,2,1,426.76164244611,0.198619491185582,2,0.125203358149292,1,7
9,70,2,2,2,428.640127702626,0.198249283509085,2,0.054363753478583,1,3.25
10,20,2,1,4,430.436290185458,0.199016623056195,1,0.000621890365209765,1,15
11,74,2,1,2,432.177669541215,0.198974480838615,1,0.0927880910774093,1,2.75
12,25,2,1,1,434.020091887594,0.199342054626186,1,0.0498647790855102,1,5.75
13,87,2,2,3,435.811607020308,0.199218847170414,2,0.0431489484492431,1,7
14,7,2,2,3,437.602108105909,0.198996429910267,2,0.0919481732664735,1,5.75
15,108,2,1,4,439.435432708389,0.198618613222379,1,0.0509511118082173,1,15
16,76,2,1,4,441.226511493558,0.198320105847188,1,0.00286303691450485,1,15
17,12,2,1,4,442.97899825022,0.198288791838422,1,0.0449010696806909,1,15
18,118,2,2,2,444.769024357909,0.199287620928544,2,0.020766455731291,1,2.25
19,49,2,1,1,446.529520477167,0.19835463905315,1,0.0391840681345457,1,4.75
20,104,2,2,4,448.314585801994,0.198315716032766,2,0.0638396067195117,1,15
21,95,2,2,3,450.123346174028,0.198640562294258,2,0.0391185135738397,1,4.75
22,51,2,1,3,451.914043338003,0.19886210159143,1,0.00057477302470943,1,3.75
23,80,2,2,4,453.659099602253,0.198937606398204,2,0.041830248220549,1,15
24,69,2,2,1,455.448791791398,0.199467018007908,2,0.0499098478462656,1,3.75
25,24,2,2,4,457.241168790995,0.198855077888538,2,0.0583652155794425,1,15
26,102,2,2,2,459.048862145489,0.198551010081474,2,0.0505735877748066,1,1.75
27,120,2,2,4,460.840575990467,0.198523500578403,2,0.082851599984906,1,15
28,57,2,1,1,462.672962635949,0.19829962004701,1,0.000548141484159714,1,3.25
29,83,2,1,3,464.424291652241,0.198463213794867,1,0.0275027721677361,1,3.25
30,40,2,2,4,466.201216212696,0.198910974857881,2,0.148703204944923,1,15
31,48,2,2,4,468.089459733843,0.198419900959834,2,0.0490383233718603,1,15
32,36,2,1,4,469.89009953465,0.198363418681993,1,0.000562481544420734,1,15
33,77,2,2,1,471.640046052079,0.198790693944829,2,0.0352221143627958,1,2.75
34,99,2,1,3,473.425772482946,0.198770500798673,1,0.0116163267146021,1,2.75
35,89,2,1,1,475.186296697016,0.199617442312501,1,0.0338419567333403,1,2.25
36,78,2,2,2,476.960672238609,0.199372198018182,2,0.261608937193614,1,1.75
37,10,2,1,2,478.969911041876,0.198999356453214,1,0.000573309753235662,1,1.25
38,84,2,1,4,480.70863221872,0.198439216143015,1,0.000499560872185612,1,15
39,58,2,1,2,482.456902997687,0.198457360708971,1,0.000503658032357635,1,1.25
