PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,81,1,1,1,125.526634457324,0.198792456938349,1,0.524148666338306,1,8.5
2,76,1,1,4,127.826280845216,0.198930296301967,1,0.264411602972302,1,15
3,44,1,1,4,129.839062153847,0.199750308821649,1,0.206204176093706,1,15
4,7,1,2,3,131.794513993329,0.199404686128617,2,0.177057735378298,1,8.5
5,2,1,1,2,133.717643526335,0.198827575247549,1,0.316172186240578,1,8.5
6,90,1,1,2,135.801950295301,0.198560676097657,1,0.193711130250563,1,7
7,36,1,1,4,137.748513983379,0.198230856643818,1,0.155447976468395,1,15
8,97,1,1,1,139.65891751909,0.198299044694238,1,0.151337963682352,1,7
9,4,1,1,4,141.557107492169,0.198500682319491,1,0.11544822229655,1,15
10,109,1,2,1,143.416736976448,0.199086865430445,2,0.088663195221784,1,5.75
11,38,1,2,2,145.254320649478,0.198764947596203,2,0.14353379742181,1,5.75
12,3,1,1,3,147.147782820182,0.198215053404681,1,0.120243920069584,1,7
13,100,1,1,4,149.005520598205,0.199048235290377,1,0.321536507969938,1,15
14,50,1,1,2,151.068551524852,0.199103253974727,1,0.398583444468159,1,4.75
15,21,1,2,1,153.215390247821,0.199306647515471,2,0.200698503169917,1,4.75
16,69,1,2,1,155.241026028228,0.198258073333477,2,0.208706355623804,1,3.75
17,58,1,1,2,157.190351771324,0.198266267605618,1,0.370453386151269,1,3.75
18,46,1,2,2,159.30185532954,0.198264219037526,2,0.309665934157294,1,3.25
19,116,1,1,4,161.358826884587,0.198443907719593,1,0.179828862626266,1,15
20,67,1,1,3,163.276848752173,0.199126373528316,1,0.335131976069249,1,5.75
21,84,1,1,4,165.358390832248,0.198840159308361,1,0.611768847777057,1,15
22,93,1,2,1,167.708433457096,0.198582039735811,2,0.325898494624369,1,3.25
23,61,1,2,1,169.779676800347,0.198247245188156,2,0.286829960951366,1,2.75
24,103,1,2,3,171.806930364197,0.199250458220718,2,0.361501143832641,1,4.75
25,40,1,2,4,173.910899289176,0.199273577774363,2,0.827706063263861,1,15
26,114,1,1,2,176.476982728523,0.199260993713551,1,0.294961898097824,1,2.75
27,31,1,2,3,178.506906454482,0.198257780680933,2,1.23031904105949,1,3.75
28,113,1,1,1,181.472731657195,0.198412886546464,1,0.255628513842908,1,2.25
29,57,1,1,1,183.463253518196,0.198179935095482,1,0.884606503735313,1,1.75
30,96,1,2,4,186.086981028211,0.198846305012466,2,0.198668372245891,1,15
31,70,1,2,2,188.02264106659,0.198399131875419,2,1.38571668128463,1,2.25
32,34,1,1,2,191.146386574739,0.198424885302131,1,0.272873944877745,1,1.75
33,74,1,1,2,193.151889321137,0.19930372098969,1,1.16428257245127,1,1.75
34,85,1,2,1,196.057529058206,0.1987991879476,2,0.416600307694921,1,1.75
35,118,1,2,2,198.207019798825,0.198172033475942,1,1.04262426247891,0,1.25
36,27,1,1,3,200.985165440891,0.198537849196725,1,0.315315592148806,1,3.25
37,41,1,1,1,203.041247039453,0.198781336140485,1,0.385375155727786,1,1.25
38,17,1,1,1,205.158994633044,0.198860352336112,1,0.244673649942456,1,1.25
39,33,1,1,1,207.134674618622,0.19879801733731,1,0.773479882037577,1,1.25
40,71,1,2,3,209.655850520088,0.19975996635668,2,0.26423659673145,1,2.75
41,19,1,1,3,211.663242924173,0.199260115755806,1,0.215609444601,1,2.25
42,1,1,1,1,213.622409988115,0.199166466931274,2,0.258190687151227,0,0.75
43,88,1,2,4,215.615325747193,0.198589648702807,2,0.210508802843208,1,15
44,14,1,2,2,217.566612847858,0.19853843450187,2,0.220885092599644,1,1.75
45,13,1,2,1,219.525625976545,0.198993801911058,2,0.358315620536132,1,1.25
46,75,1,1,3,221.617383680112,0.198477855418503,1,0.178584211217924,1,1.75
47,29,1,2,1,223.538034153141,0.198406448189814,2,0.269809579747971,1,1.25
48,55,1,2,3,225.54515556094,0.198391522908366,2,0.105947841701891,1,1.75
49,78,1,2,2,227.382147783113,0.198522338610132,2,0.123936902933906,1,1.75
50,8,1,2,4,229.246063749681,0.199486628850082,2,0.369276337488145,1,15
51,86,1,2,2,231.359070956836,0.199335912773165,1,0.843367951206631,0,1.75
52,10,1,1,2,233.934621414384,0.199109399678889,1,0.493863221794641,1,2.25
53,115,1,1,3,236.165514347146,0.198494829267929,1,0.500787674409935,1,1.25
54,68,1,1,4,238.405320892087,0.198189299977969,1,0.875011011053232,1,15
55,89,1,1,1,241.077470697429,0.200026865506516,1,0.176306788866668,1,1.25
56,12,1,1,4,243.023622330679,0.198299044694238,1,0.0830489481920154,1,15
57,111,1,2,3,244.839761593505,0.198764362291001,2,0.274092257554173,1,1.25
58,120,1,2,4,246.856969272357,0.198602818068764,2,0.0495891011497633,1,15
59,79,1,2,3,248.637775711651,0.198577357294539,1,1.38649367387558,0,1.25
60,106,1,1,2,251.758563087555,0.199334156857731,1,0.36409492361912,1,2.25
61,39,1,2,3,258.666014636726,0.198143353523392,1,0.905455951251099,0,1.75
62,108,1,1,4,261.311090274248,0.198615109476975,1,0.311309471027528,1,15
63,18,1,1,2,263.367351561492,0.19863032741091,1,0.221696325542041,1,1.75
64,119,1,2,3,265.326002678942,0.198775775741467,2,0.228677552757233,1,2.25
