PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StairNum,StimPresTime,StimPresLength,Response,ReationTime,Accuracy,StepLevel
1,29,1,2,1,35.9044853871037,0.198666927929935,2,0.544483468153885,1,8.5
2,112,1,2,4,38.2291251037823,0.199603981374366,2,0.226295437737917,1,15
3,109,1,2,1,40.2085363494589,0.19913046811962,2,0.18792681674131,1,7
4,80,1,2,4,42.1502760746162,0.198792453404621,2,0.150539462706092,1,15
5,114,1,1,2,44.0509307696111,0.198279724590066,1,0.0981904945579117,1,8.5
6,107,1,1,3,45.9105332116287,0.198224705744451,1,0.184268648827583,1,8.5
7,79,1,2,3,47.8456455071405,0.198299039716403,2,0.0511964989282205,1,7
8,31,1,2,3,49.6680162867488,0.198296405835208,2,0.0985607011507454,1,5.75
9,76,1,1,4,51.5138432390181,0.198335914048585,1,0.168309086508543,1,15
10,30,1,2,2,53.4281309015396,0.198166760364529,2,0.14750464660483,1,7
11,87,1,2,3,55.3245166609063,0.198325378525169,2,0.719443981889526,1,4.75
12,11,1,1,3,57.7941276747429,0.198320696070368,1,0.085166538825888,1,3.75
13,24,1,2,4,59.6286374261012,0.198721631273656,2,0.163658530803332,1,15
14,5,1,2,1,61.5404752867348,0.198225291051131,2,0.191116739161771,1,5.75
15,102,1,2,2,63.4839460569488,0.198563013113016,2,0.409830404409149,1,5.75
16,75,1,1,3,65.6368519153143,0.199020430428845,1,0.0912680702517719,1,3.25
17,49,1,1,1,67.4670377121993,0.198309282586706,1,0.242769777445574,1,4.75
18,57,1,1,1,69.4510164000058,0.198269189065741,1,0.0512588341098308,1,3.75
19,116,1,1,4,71.2426951508205,0.198366057352359,1,0.0596255031077817,1,15
20,93,1,2,1,73.0517504918776,0.198348205492948,1,0.7552843698777,0,3.25
21,34,1,1,2,75.5473912726652,0.198511213455276,1,0.319391128679854,1,4.75
22,26,1,1,2,77.6105400304536,0.19831367238794,1,0.340907887039521,1,3.75
23,44,1,1,4,79.6982980154294,0.198855666546024,1,0.0734896668463989,1,15
24,59,1,1,3,81.5148101659611,0.199179633896165,1,0.224689648350704,1,2.75
25,38,1,2,2,83.4821038035875,0.198542820025978,2,0.058468644086588,1,3.25
26,45,1,2,1,85.281412322056,0.198232900040239,2,0.0505073000931588,1,4.75
27,17,1,1,1,87.0751095035985,0.19830196625071,1,0.00240092876492781,1,4.25
28,119,1,2,3,88.8272788703343,0.198284114391299,2,0.108404684679044,1,2.25
29,71,1,2,3,90.6828181120868,0.198301088290464,1,1.24261320785899,0,1.75
30,82,1,1,2,93.6658357260189,0.198223827784204,1,0.0431716491402767,1,2.75
31,89,1,1,1,95.4511360952602,0.198325085872057,1,0.0996897580957921,1,3.75
32,21,1,2,1,97.2899440475903,0.198326841792095,2,0.0738054399002976,1,3.75
33,56,1,2,4,99.1146525428221,0.19889254087866,2,0.0652154763329236,1,15
34,43,1,1,3,100.92251971094,0.199395904783159,1,0.0560797141129115,1,2.75
35,73,1,1,1,102.728900784926,0.198846594289535,1,0.0726430204645112,1,3.25
36,37,1,2,1,104.546495167853,0.198441269284558,2,0.0561642909547118,1,3.25
37,120,1,2,4,106.346587119562,0.198323915257788,2,0.0164368800687953,1,15
38,66,1,1,2,108.110032423074,0.198309575239819,1,0.000540823544270097,1,2.25
39,95,1,2,3,109.851075984245,0.199296109962688,2,0.243074429669377,1,2.25
40,13,1,2,1,111.827627713227,0.198533455115921,2,0.101090982732785,1,2.75
41,62,1,2,2,113.669041159072,0.199012821439283,1,0.0826637666664283,0,1.75
42,97,1,1,1,115.4856042313,0.198906588243517,1,0.0977070310864292,1,2.75
43,105,1,1,1,117.317030878742,0.198930000517976,1,0.137732948474422,1,2.25
44,81,1,1,1,119.189114697026,0.198924147449361,1,0.0464812668146806,1,1.75
45,41,1,1,1,120.983754515277,0.199409366841337,1,0.000508046360209846,1,1.75
46,9,1,1,1,122.720658200984,0.198484289339376,1,0.382594612660341,1,1.25
47,2,1,1,2,124.838241375284,0.198211243686274,1,0.000531458634213777,1,2.75
48,68,1,1,4,126.584453196083,0.19886239757534,1,0.030519363268013,1,15
49,115,1,1,3,128.349175931831,0.198379812063649,1,0.0726901376669957,1,2.25
50,96,1,2,4,130.156998616627,0.198492190982051,2,0.615832960444095,1,15
51,111,1,2,3,132.516432636594,0.198862982882019,2,0.249803995363436,1,2.25
52,6,1,2,2,134.500392887234,0.199313961822554,1,1.00988963746386,0,2.25
53,70,1,2,2,137.244888002995,0.198868835950634,2,0.172956130372768,1,2.75
54,47,1,2,3,139.156911698558,0.198824352628435,2,0.144062456924985,1,1.75
55,12,1,1,4,141.043505274054,0.199435120343878,1,0.0840860623507069,1,15
56,106,1,1,2,142.867015646131,0.199203631477758,1,0.0909441029016307,1,2.75
57,48,1,2,4,144.692179802757,0.198447415007195,2,0.0272387182831153,1,15
58,50,1,1,2,146.459387166152,0.198356985096325,1,0.0607018824348415,1,2.75
59,85,1,2,1,148.260596468668,0.198296698488775,2,0.16442791667896,1,1.25
60,91,1,1,3,150.163330466306,0.198257482928966,1,0.112431303265112,1,1.75
61,15,1,2,3,158.800910503361,0.199062572522962,2,0.365704119770271,1,1.75
62,67,1,1,3,160.89946593675,0.199378638230883,1,0.105462347062712,1,1.75
63,61,1,2,1,162.739733644405,0.198843082448093,2,0.145335206705568,1,1.25
64,52,1,1,4,164.628201372486,0.198231729426425,1,0.014115845690867,1,15
65,117,1,2,1,166.377401184837,0.19834381569126,2,0.152423858161455,1,0.75
66,7,1,2,3,168.268185264841,0.199062865176529,2,0.130854422183802,1,1.25
67,72,1,2,4,170.13205517922,0.198293186647334,2,0.0664337925745713,1,15
68,23,1,2,3,171.931717515688,0.198778406039764,2,0.130439439615657,1,1.25
69,86,1,2,2,173.79636852208,0.198216511448209,2,0.511572833684113,1,2.75
70,10,1,1,2,176.043962398716,0.198699682266124,1,0.125875509326761,1,2.25
71,27,1,1,3,177.908572433627,0.19829143072684,1,0.28311995483773,1,1.25
72,4,1,1,4,179.93110645532,0.199426926047181,1,0.0738794812191372,1,15
73,42,1,1,2,181.739246376439,0.199242554384455,1,0.168986579206376,1,2.25
74,22,1,2,2,183.652610424725,0.198523212246073,2,0.122008972168715,1,2.25
75,113,1,1,1,185.507554702048,0.198246654751529,1,0.443502815764987,1,0.75
76,98,1,1,2,187.691419196485,0.198300210330217,1,0.115915635039073,1,2.25
77,74,1,1,2,189.548195776953,0.199142174256849,1,0.0893043657160888,1,2.25
78,33,1,1,1,191.370438667011,0.19858905926867,2,0.240901477929128,0,0.75
79,84,1,1,4,193.356354720544,0.198546331866964,1,0.0339495541570614,1,15
80,14,1,2,2,195.132061324942,0.198914489885738,2,0.0740702912576126,1,1.75
81,118,1,2,2,196.939102625072,0.198766992555647,2,0.0181246124170684,1,1.75
82,54,1,2,2,198.699510771256,0.199080131729261,2,0.138689339893517,1,1.75
83,110,1,2,2,200.572544835238,0.1991357358811,2,0.0567574994638562,1,1.75
84,1,1,1,1,202.371100649076,0.198839570607106,1,0.104812949095049,1,1.25
85,28,1,1,4,204.219942224359,0.198513554682904,1,0.0949241895914383,1,15
86,18,1,1,2,206.057985180616,0.198256604968265,1,0.141818097746636,1,1.25
87,90,1,1,2,207.93850912391,0.198386543092511,1,0.074501955071355,1,1.25
88,83,1,1,3,209.756338507544,0.198318354842741,2,0.345762422186908,0,0.75
89,36,1,1,4,211.843532842007,0.198804159541851,1,0.000508924320001825,1,15
90,8,1,2,4,213.581479544549,0.199245773572329,2,0.0874027037079941,1,15
91,58,1,1,2,215.403783599175,0.198268311105494,1,0.0957646902511442,1,1.25
92,69,1,2,1,217.241682569942,0.198627982174912,2,0.287219444128368,1,1.25
93,64,1,2,4,219.268601710677,0.198780747267392,2,0.133123656903535,1,15
94,16,1,2,4,221.148304761091,0.199374541082761,2,0.0888091961073769,1,15
95,104,1,2,4,222.971102522058,0.19898560467027,2,0.0650551022517902,1,15
96,32,1,2,4,224.779763658941,0.198449170927233,2,0.129575234027925,1,15
97,77,1,2,1,226.643448909003,0.198326256485871,1,0.527017325960969,0,0.75
98,60,1,1,4,228.907039807598,0.198311331160312,1,0.188490174599792,1,15
99,103,1,2,3,230.835595202942,0.198462340331844,2,0.167136131548887,1,1.25
100,20,1,1,4,232.74849305431,0.198991165085317,1,0.0979809546997785,1,15
101,40,1,2,4,234.578559741248,0.198260702116841,2,0.153670269132817,1,15
102,65,1,1,1,236.46756800022,0.198325963831849,1,0.419071521865135,1,1.25
103,88,1,2,4,238.620424107502,0.198592278456545,2,0.135701348342081,1,15
104,53,1,2,1,240.499225200036,0.199108519112087,1,0.313752574984392,0,1.25
105,39,1,2,3,242.550077538527,0.198400883110935,2,0.207759354593691,1,1.25
106,55,1,2,3,244.492270583853,0.19848809383393,2,0.925497752275078,1,1.25
107,108,1,1,4,247.156520713571,0.198337084662853,1,0.0668057550883532,1,15
108,51,1,1,3,248.963308283175,0.198915953153119,2,0.826275654365872,0,1.25
109,3,1,1,3,251.524526845246,0.198673050803336,1,0.123970628130792,1,1.25
110,78,1,2,2,253.38797446072,0.198334743435225,2,0.665566777513959,1,1.25
111,19,1,1,3,255.796082307022,0.198992335699586,1,0.264969296265008,1,1.25
112,46,1,2,2,257.796077039261,0.199270649114169,2,0.176367884095271,1,0.75
113,25,1,1,1,259.708192042695,0.199040916168997,1,0.228901223905723,1,1.25
114,99,1,1,3,261.676311840963,0.199383028032571,1,0.157781171907118,1,1.25
115,94,1,2,2,263.572617705942,0.198510920802164,2,0.194089220081423,1,0.75
116,92,1,1,4,265.507324383796,0.1982089024591,1,0.157263467984194,1,15
117,100,1,1,4,267.403683219047,0.198338255276212,1,0.145407199450347,1,15
118,101,1,2,1,269.312617664971,0.199075156620893,2,0.164692475382708,1,1.25
119,35,1,1,3,271.213001655541,0.199074571313758,1,0.104527026690903,1,1.25
120,63,1,2,3,273.050200013989,0.198749140696236,2,0.167249095773968,1,1.25
121,217,2,1,1,274.962871936907,0.199149783246412,1,2.84263907842296,1,8.5
122,176,2,2,4,279.538645324817,0.198912733965244,2,0.000531458634668525,1,15
123,129,2,1,1,281.278242592722,0.199404684386081,1,0.000537019049716037,1,7
124,234,2,1,2,283.012086001479,0.199346739007069,1,0.0242679932839565,1,8.5
125,213,2,2,1,284.77582015393,0.198512676722203,2,0.123097350286571,1,5.75
126,134,2,2,2,286.632956112813,0.198335036088793,2,0.0566509736140688,1,7
127,222,2,2,2,288.433705071479,0.198328305059476,2,0.0163604975227827,1,5.75
128,125,2,2,1,290.198969801385,0.19823641188168,2,0.0793477106158207,1,4.75
129,177,2,1,1,292.008312528113,0.198751481923864,1,0.00050950962713614,1,3.75
130,192,2,2,4,293.742901617818,0.198438635403818,2,0.0845288469954539,1,15
131,212,2,1,4,295.559330362121,0.198242850256975,1,0.0119999613698383,1,15
132,141,2,2,1,297.304161736676,0.198472583202147,2,0.000541116197837255,1,3.25
133,124,2,1,4,299.04877391381,0.198225583704698,1,0.000507753706187941,1,15
134,195,2,1,3,300.786238030841,0.19940848888109,1,0.0659307213236389,1,8.5
135,206,2,2,2,302.589624674899,0.19884278979498,2,0.0743506532462561,1,4.75
136,215,2,2,3,304.398501790015,0.198556574737268,2,0.134922890209964,1,7
137,159,2,2,3,306.2617840563,0.198927951943915,2,0.0953262954080856,1,5.75
138,166,2,2,2,308.085313158196,0.198295527874961,2,0.0548327178344152,1,3.75
139,189,2,2,1,309.883120657206,0.19876084683392,2,0.12688691959147,1,2.75
140,178,2,1,2,311.75040174,0.198665734467795,1,0.000506583092374058,1,3.25
141,231,2,2,3,313.4880677879,0.198649638528877,2,0.000582087678594689,1,4.75
142,174,2,2,2,315.222708969915,0.198318647496308,2,0.585476605137956,1,2.75
143,156,2,1,4,317.547172660551,0.198814695065266,1,0.0819643249610635,1,15
144,237,2,2,1,319.356741023076,0.198732166797527,2,0.452438403036922,1,2.25
145,121,2,1,1,321.542350902587,0.199419902364752,1,0.000528239446794032,1,1.75
146,203,2,1,3,323.281080453063,0.198441269284558,1,0.000532921901594818,1,3.75
147,220,2,1,4,325.016183149542,0.198546917174099,1,0.0260590322945973,1,15
148,149,2,2,1,326.781745507989,0.198316013615567,2,0.203327118349989,1,1.75
149,162,2,1,2,328.724907236178,0.198353180601316,1,0.000527068832980149,1,2.25
150,238,2,2,2,330.456535843753,0.198303722171204,2,1.15240746956897,1,1.75
151,150,2,2,2,333.341271655257,0.198521163672012,2,0.0454628328679973,1,1.75
152,182,2,2,2,335.116995233554,0.198527309394194,1,0.000508924320001825,0,1.25
153,232,2,2,4,336.855069532993,0.198549843708406,2,0.512948304819474,1,15
154,199,2,2,3,339.100516796698,0.198557452697514,2,0.1586304521702,1,3.25
155,202,2,1,2,340.997448354717,0.198332987514732,1,0.119166136720196,1,1.75
156,181,2,2,1,342.844670385902,0.199618614046358,1,0.534216307761199,0,1.25
157,168,2,2,4,345.109064032864,0.198467608093779,2,0.134926109397838,1,15
158,164,2,1,4,346.97311188053,0.198321866684182,1,0.0686316198571149,1,15
159,216,2,2,4,348.772826309309,0.19832420791181,2,0.116369833167482,1,15
160,208,2,2,4,350.620492295752,0.198276212748624,2,0.0583170496083767,1,15
161,239,2,2,3,352.412173680448,0.19912783423888,2,0.0571786277537285,1,2.75
162,240,2,2,4,354.198265677225,0.198217389408455,2,0.0673138014481083,1,15
163,157,2,2,1,356.0057114244,0.198377178182909,2,0.139131831884697,1,1.75
164,160,2,2,4,357.876036395552,0.198636176471155,2,0.032552719321302,1,15
165,140,2,1,4,359.636965464847,0.198717534125535,1,0.529751879639662,1,15
166,219,2,1,3,361.899957594518,0.199341178591112,1,0.000507168399508373,1,2.25
167,221,2,2,1,363.64167894104,0.198882883315036,2,0.121881667925663,1,1.75
168,122,2,1,2,365.492166106577,0.198579694358614,1,0.0168682512289706,1,1.75
169,224,2,2,4,367.236391688526,0.198330060980425,2,0.202396773086093,1,15
170,171,2,1,3,369.172489348147,0.198332987514277,1,0.0929759956875387,1,1.75
171,130,2,1,2,370.99646913633,0.198271237640256,1,0.120988782301083,1,1.75
172,139,2,1,3,372.843645513579,0.19923611600916,1,0.129370376624593,1,1.75
173,146,2,1,2,374.699729676024,0.198218852675382,1,0.127489200356649,1,1.75
174,132,2,1,4,376.56420801689,0.198515603256965,1,0.100941436829089,1,15
175,158,2,2,2,378.404516696025,0.198683878980773,2,0.13965919337079,1,1.25
176,198,2,2,2,380.275637977168,0.199350836154736,1,0.191364323966354,0,1.25
177,228,2,1,4,382.19746731866,0.199244017651836,1,0.0990467985034229,1,15
178,154,2,1,2,384.036909158326,0.198500385278294,1,0.0424654764060506,1,1.75
179,201,2,1,1,385.813169170366,0.198229388199252,1,0.131522257318011,1,1.75
180,183,2,2,3,387.685727965172,0.198289967459914,2,1.16849784797296,1,1.25
