Percept,Time,GratingPresented
0.00692689999959839,0,2
0.013894400000936,0,1
0.0208187999996881,0,2
0.0277636000009807,0,1
0.0347118999998202,0,2
0.0416561000001821,0,1
0.0485979999994015,0,2
0.0555991000001086,0,1
0.0625357999997505,0,2
0.0694308000001911,0,1
0.0763927000007243,0,2
0.0833230000007461,0,1
0.0902552000006835,0,2
0.0971972000006645,0,1
0.10415920000014,0,2
0.111078300000372,0,1
0.118095499999981,0,2
0.12498450000021,0,1
0.131937500000276,0,2
0.138876299999538,0,1
0.145817599999646,0,2
0.152827699999762,0,1
0.159719799999948,0,2
0.166658000000098,0,1
0.17360109999936,0,2
0.180578800000148,0,1
0.187474599999405,0,2
0.194427100001121,0,1
0.201362199999494,0,2
0.208306700000321,0,1
0.21528440000111,0,2
0.222208799999862,0,1
0.229180899999847,0,2
0.236103600000206,0,1
0.243033300001116,0,2
0.249983100000463,0,1
0.256918400000359,0,2
0.263870299999326,0,1
0.270917300000292,0,2
0.277793900000688,0,1
0.284706800001004,0,2
0.291637199999968,0,1
0.298656200000551,0,2
0.305669200000921,0,1
0.312485700000252,0,2
0.319508099999439,0,1
0.32645439999942,0,2
0.333321199999773,0,1
0.340286900000137,0,2
0.347233099999357,0,1
0.354155999999421,0,2
0.361131300000125,0,1
0.368059300000823,0,2
0.375039800001105,0,1
0.381946699999389,0,2
0.388892400000259,0,1
0.395827199999985,0,2
0.402807000000394,0,1
0.409750500000882,0,2
0.416731100000106,0,1
0.423588999999993,0,2
0.430584600000657,0,1
0.4374700999997,0,2
0.44450660000075,0,1
0.451372999999876,0,2
0.458365200000117,0,1
0.465310999999929,0,2
0.47225459999936,0,1
0.47919550000006,0,2
0.486182399999961,0,1
0.493025100000523,0,2
0.499970799999574,0,1
0.506907400000273,0,2
0.513925700000982,0,1
0.520822000000408,0,2
0.527804800000013,0,1
0.534697900000538,0,2
0.541697599999679,0,1
0.548623799999405,0,2
0.555542300000525,0,1
0.562560599999415,0,2
0.569449099999474,0,1
0.576425900000686,0,2
0.583306399999856,0,1
0.590278800000306,0,2
0.597287500000675,0,1
0.604277599999477,0,2
0.611250500000097,0,1
0.618165199999567,0,2
0.625037499999962,0,1
0.632052799999656,0,2
0.638997399999425,0,1
0.64594279999983,0,2
0.652885900000911,0,1
0.659831299999496,0,2
0.666798899999776,0,1
0.673732999999629,0,2
0.68066589999944,0,1
0.687611299999844,0,2
0.694578099999489,0,1
0.701498399999764,0,2
0.708442099999957,0,1
0.715310800000225,0,2
0.72227969999949,0,1
0.72927720000007,0,2
0.736221099999966,0,1
0.743164800000159,0,2
0.750108899999759,0,1
0.756989699999394,0,2
0.763874599999326,0,1
0.770938400000887,0,2
0.777789800000392,0,1
0.784706700000243,0,2
0.791650799999843,0,1
0.798586900000373,0,2
0.805542699999933,0,1
0.812489100000676,0,2
0.81943339999998,0,1
0.82641859999967,0,2
0.833324999999604,0,1
0.840351400000145,0,2
0.84727600000042,0,1
0.854258600000321,0,2
0.861235300000772,0,1
0.868136900000536,0,2
0.875008700000762,0,1
0.88196009999956,0,2
0.888925400000517,0,1
0.895846800000072,0,2
0.90275450000081,0,1
0.909709699999439,0,2
0.916654300001028,0,1
0.923743499999546,0,2
0.930673000000752,0,1
0.937611999999717,0,2
0.944570400000885,0,1
0.951500400000441,0,2
0.958444100000634,0,1
0.965275000000474,0,2
0.972361300000557,0,1
0.979277500000535,0,2
0.986222499999712,0,1
0.993194300001051,0,2
1.00011000000086,0,1
1.0070541999994,0,2
1.0138807000003,0,1
1.02094469999975,0,2
1.02777559999959,0,1
1.03471069999978,0,2
1.04173430000083,0,1
1.04863710000063,0,2
1.05567169999995,0,1
1.06254090000039,0,2
1.06949080000049,0,1
1.0763605000011,0,2
1.08334389999982,0,1
1.09025939999992,0,2
1.09720150000066,0,1
1.10413379999954,0,2
1.11122430000069,0,1
1.11816720000024,0,2
1.12509499999942,0,1
1.13205809999999,0,2
1.13889050000034,0,1
1.14582080000037,0,2
1.15275719999954,0,1
1.1597356000002,0,2
1.16665690000082,0,1
1.17360250000092,0,2
1.18054570000095,0,1
1.18749260000004,0,2
1.19443010000032,0,1
1.20143319999988,0,2
1.2083891000002,0,1
1.21532590000061,0,2
1.22227550000025,0,1
1.22920010000053,0,2
1.23627099999976,0,1
1.24311169999964,0,2
1.25002669999958,0,1
1.25702450000063,0,2
1.26388810000026,0,1
1.27083330000096,0,2
1.27778299999954,0,1
1.28471150000041,0,2
1.2916552000006,0,1
1.2986288000011,0,2
1.30555120000099,0,1
1.31251359999987,0,2
1.31943259999935,0,1
1.32645120000052,0,2
1.33340760000101,0,1
1.34037270000044,0,2
1.34730010000021,0,1
1.35423120000087,0,2
1.36122389999946,0,1
1.3681701000005,0,2
1.37503690000085,0,1
1.38194479999947,0,2
1.38896980000027,0,1
1.39595440000085,0,2
1.40290169999935,0,1
1.40983629999937,0,2
1.4167811999996,0,1
1.42372439999963,0,2
1.43067400000109,0,1
1.43761210000048,0,2
1.44455159999961,0,1
1.4515021999996,0,2
1.45844729999953,0,1
1.46539210000083,0,2
1.47234080000089,0,1
1.47926069999994,0,2
1.48622380000052,0,1
1.49318149999999,0,2
1.50006560000111,0,1
1.50707400000101,0,2
1.51390340000034,0,1
1.52087709999978,0,2
1.52789210000083,0,1
1.53472669999974,0,2
1.54167589999997,0,1
1.54861560000063,0,2
1.55562370000007,0,1
1.56254529999933,0,2
1.56953450000037,0,1
1.57645960000082,0,2
1.5834133999997,0,1
1.59036060000108,0,2
1.59730839999975,0,1
1.60422040000049,0,2
1.61122249999971,0,1
1.61808299999939,0,2
1.62506919999942,0,1
1.63193320000028,0,2
1.63888140000017,0,1
1.64582580000024,0,2
1.65283629999976,0,1
1.6597557999994,0,2
1.66678309999952,0,1
1.67372439999963,0,2
1.68066790000012,0,1
1.68764600000031,0,2
1.69454530000075,0,1
1.70150490000015,0,2
1.70847789999971,0,1
1.71531630000027,0,2
1.72233770000094,0,1
1.72928140000113,0,2
1.73617340000055,0,1
1.74317139999948,0,2
1.75011860000086,0,1
1.75708479999957,0,2
1.76388240000051,0,1
1.77094899999975,0,2
1.7778930000004,0,1
1.78471370000079,0,2
1.79178390000015,0,1
1.7986621,0,2
1.80567630000041,0,1
1.81249000000025,0,2
1.81961190000038,0,1
1.82650400000057,0,2
1.83344940000097,0,1
1.84033830000044,0,2
1.84733830000005,0,1
1.85429250000016,0,2
1.86122609999984,0,1
1.86817160000101,0,2
1.87506480000047,0,1
1.88193710000087,0,2
1.88900620000095,0,1
1.89594829999987,0,2
1.90293460000066,0,1
1.90983890000098,0,2
1.91678289999982,0,1
1.92374600000039,0,2
1.93064489999961,0,1
1.93761880000056,0,2
1.94456460000038,0,1
1.95144489999984,0,2
1.95845399999962,0,1
1.96531569999934,0,2
1.97235399999954,0,1
1.97928630000024,0,2
1.98616840000068,0,1
1.99307090000002,0,2
2.00011720000111,0,1
2.00706429999991,0,2
2.01393310000094,0,1
2.02095080000072,0,2
2.02789620000112,0,1
2.03471399999944,0,2
2.04176370000096,0,1
2.04871249999997,0,2
2.05567479999991,0,1
2.06261919999997,0,2
2.06951370000024,0,1
2.07650520000061,0,2
2.08345010000085,0,1
2.09041129999969,0,2
2.09733950000009,0,1
2.10428479999973,0,2
2.11125309999989,0,1
2.11817239999982,0,2
2.12509979999959,0,1
2.13194710000062,0,2
