Percept,Time,GratingPresented
0.0179055540002082,0,2
0.0337747789999412,0,1
0.050527434000287,0,2
0.0664539250001326,0,1
0.0833864280002672,0,2
0.10018491000028,0,1
0.116882522999731,0,2
0.133702872999493,0,1
0.150492979999399,0,2
0.166987114999756,0,1
0.183567012999447,0,2
0.20016492600007,0,1
0.216342802999861,0,2
0.233579193999503,0,1
0.250558003000151,0,2
0.266836977999446,0,1
0.283418484999856,0,2
0.300210966000122,0,1
0.317293987000085,0,2
0.333468539999558,0,1
0.350566352999522,0,2
0.366431702999762,0,1
0.383403773000282,0,2
0.400489792999906,0,1
0.416979929999798,0,2
0.433743509999658,0,1
0.450195280000116,0,2
0.466949146999468,0,1
0.483416592999674,0,2
0.500275381999927,0,1
0.516839715999595,0,2
0.533425286999773,0,1
0.550606585999958,0,2
0.566922205999617,0,1
0.583584035999593,0,2
0.60021154199967,0,1
0.616363254000134,0,2
0.633767534999606,0,1
0.650336886999867,0,2
0.66695827500007,0,1
0.683457446999455,0,2
0.700168561999817,0,1
0.716399279999678,0,2
0.733719400000155,0,1
0.750543553000171,0,2
0.767044750999958,0,1
0.78342661500028,0,2
0.800611659999959,0,1
0.816886875999444,0,2
0.833671884999603,0,1
0.850212065000051,0,2
0.866911095999967,0,1
0.883592770999712,0,2
0.900233305999791,0,1
0.916354539999702,0,2
0.933591525999873,0,1
0.95061274299951,0,2
0.966459223000129,0,1
0.983507373000066,0,2
1.00028978699993,0,1
1.01640250199944,0,2
1.03379777999999,0,1
1.05062278599962,0,2
1.06711535900013,0,1
1.08358663499985,0,2
1.10028796999995,0,1
1.11644658899968,0,2
1.13351743400017,0,1
1.15021257599983,0,2
1.16693846499948,0,1
1.18362179999986,0,2
1.20020047300022,0,1
1.21693848699942,0,2
1.23375381299957,0,1
1.25058678099958,0,2
1.26649308600008,0,1
1.28359526599979,0,2
1.30057560600017,0,1
1.3168481699995,0,2
1.33350921900001,0,1
1.35058179999942,0,2
1.36641314000008,0,1
1.38343662399984,0,2
1.40046830000028,0,1
1.4164728959995,0,2
1.43347711499973,0,1
1.45019445799971,0,2
1.46709954200014,0,1
1.48341907600025,0,2
1.50028927599942,0,1
1.51694966899959,0,2
1.53355872300017,0,1
1.55070241599969,0,2
1.56706668599963,0,1
1.58357246299965,0,2
1.60028179300025,0,1
1.61647483999968,0,2
1.63374747800026,0,1
1.65062573599971,0,2
1.66649250599949,0,1
1.6835159759994,0,2
1.70058773399978,0,1
1.71650000199952,0,2
1.73352839499967,0,1
1.75058835300024,0,2
1.76647400000002,0,1
1.78352806000021,0,2
1.80008488099975,0,1
1.81647414300005,0,2
1.83351524599948,0,1
1.8502539229994,0,2
1.86702317199979,0,1
1.88353179000023,0,2
1.89977364999959,0,1
1.91692434299966,0,2
1.93359208599941,0,1
1.95066575599958,0,2
1.96700042300017,0,1
1.98352953299946,0,2
2.00042667300022,0,1
2.0165573459999,0,2
2.03350693299944,0,1
2.05067866799982,0,2
2.0670537320002,0,1
2.08353148599963,0,2
2.10057534499992,0,1
2.11649123999996,0,2
2.13373906299967,0,1
2.15027270300016,0,2
2.16701047999959,0,1
2.18347116299992,0,2
2.20018017999973,0,1
2.21693841900014,0,2
2.23369819799973,0,1
2.25025825299963,0,2
2.26692370000001,0,1
2.28356820499994,0,2
2.30026845599969,0,1
2.31646140599969,0,2
2.33371901499959,0,1
2.35065435300021,0,2
2.3670160419997,0,1
2.38357973300026,0,2
2.4004106299999,0,1
2.41659500100013,0,2
2.4336756699995,0,1
2.45069683600013,0,2
2.46700374600005,0,1
2.48356153999976,0,2
2.50029111099957,0,1
2.51652526999987,0,2
2.53376627600028,0,1
2.55036399300025,0,2
2.56701658600014,0,1
2.58351765099997,0,2
2.60018292799941,0,1
2.61691514799986,0,2
2.6336317260002,0,1
2.65064040000016,0,2
2.66695222899943,0,1
2.68356587299968,0,2
2.70030931099973,0,1
2.71646840199992,0,2
2.73362684299991,0,1
2.75062436299959,0,2
2.76691940599994,0,1
2.78360018500007,0,2
2.80071181299991,0,1
2.81648324999969,0,2
2.83369460599988,0,1
2.85029988999941,0,2
2.86709555800007,0,1
2.88359918999959,0,2
2.90031827599978,0,1
2.91691678899952,0,2
2.93355917000008,0,1
2.95074794599986,0,2
2.96694997499981,0,1
2.98353604499971,0,2
3.00058909099971,0,1
3.01648639699943,0,2
3.03357428500021,0,1
3.05069647300024,0,2
3.06701539099959,0,1
3.08352874199954,0,2
3.10068202000002,0,1
3.11648796499958,0,2
3.13368958299998,0,1
3.14955530599946,0,2
3.16718406200016,0,1
3.18335520599976,0,2
3.20028904299943,0,1
3.2169080069998,0,2
3.23363464700014,0,1
3.25032254999951,0,2
3.26712183699965,0,1
3.28356592699947,0,2
3.30058270500012,0,1
3.31647866799995,0,2
3.33377804599968,0,1
3.35071687599975,0,2
3.36657012500018,0,1
3.38359311600016,0,2
3.4003207679998,0,1
3.41692504599996,0,2
3.4336992059998,0,1
3.45065565999994,0,2
3.46655376299987,0,1
3.48359544799951,0,2
3.50069590299972,0,1
3.51657376000003,0,2
3.53374906199952,0,1
3.55056513099953,0,2
3.56722114199965,0,1
3.58355799399942,0,2
3.60029496300012,0,1
3.61691999599952,0,2
3.63371682900015,0,1
3.65075759299998,0,2
3.6669601929998,0,1
3.68354697499944,0,2
3.70054299499952,0,1
3.71654856999976,0,2
3.73356641600003,0,1
3.75076267599979,0,2
3.76654640600009,0,1
3.78360442800022,0,2
3.80037730599997,0,1
3.81676774100015,0,2
3.83361758299998,0,1
