PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,65,2,1,3.78565715575058,0.218430030134414,3,0.292309295143355,2.133228914894,0.907798635126881,1,1.74631283367757+0i
2,79,2,7,7.15404148818516,0.198239928873704,3,0.128087009122851,1.70074869308678,0.706803674896946,1,-1.74631283367757+0i
3,54,2,6,10.2420658228322,0.198392693518713,3,0.418046011423428,2.2368841163107,0.996057677140413,1,-1.74631283367757+0i
4,21,1,1,13.5753573068471,0.198239928873761,2,0.166400206495666,1.62324551122163,0.736093222722388,0,NaN+NaNi
5,72,2,8,16.5504827157925,0.198422251428951,3,0.708612853125544,2.12013241943788,1.28012616837884,1,-1.74631283367757+0i
6,70,2,6,19.4813221809289,0.220719743893881,3,0.725127238024015,2.54165133898795,1.32156489526989,1,-1.74631283367757+0i
7,77,2,5,22.8124925190685,0.198311336102392,3,0.394290523821724,2.00208075981971,0.965151809134284,1,-1.74631283367757+0i
8,30,1,2,25.9347932014466,0.198241977441739,2,0.807340077804611,2.45561909042993,1.40169697523078,1,NaN+NaNi
9,10,1,2,29.0973163466072,0.198428982438259,3,0.36387455622895,2.14122915838095,0.937310306258041,0,NaN+NaNi
10,32,1,2,32.3883271422681,0.199096230312875,2,0.521798666148072,2.13032463072369,1.0936561408314,1,NaN+NaNi
11,18,1,2,35.5115274386666,0.198255732112841,2,0.0681488349061965,1.45489360469247,0.635085941818886,1,NaN+NaNi
12,2,1,2,38.4131405689342,0.216346636441529,2,0.477942043669032,1.89798804280099,1.0634260076248,1,NaN+NaNi
13,45,2,5,41.3471406818981,0.198366940091944,3,0.452718610743091,2.0914003747709,1.02248625337683,1,-1.74631283367757+0i
14,19,1,1,44.4997031039611,0.198293776947821,2,0.24285861866224,1.91474708525345,0.829592501772765,0,NaN+NaNi
15,47,2,7,47.7028695463095,0.198298166736492,3,0.392901594693171,1.99932104602226,0.96231951749786,1,-1.74631283367757+0i
16,34,1,2,50.8234857204565,0.199066379750093,3,0.000661687475712824,1.69099194883495,0.572927119850874,0,NaN+NaNi
17,12,1,2,54.0270624617174,0.198235831737691,2,0.534598119238922,2.13924234003832,1.10445999600239,1,NaN+NaNi
18,78,2,6,57.1452715684217,0.21619270118623,3,0.211985820397331,1.71702193226207,0.798221901475017,1,-1.74631283367757+0i
19,27,1,1,60.1636258600694,0.198244318662375,2,0.267519865988504,1.75465734626738,0.83579498048158,0,NaN+NaNi
20,80,2,8,63.1648681702571,0.198311921407537,3,0.621273032855242,2.05727532842207,1.18881651590669,1,-1.74631283367757+0i
21,31,1,1,70.1604930142367,0.199016628812046,2,0.507431473204292,2.16588747918144,1.08627397958634,0,NaN+NaNi
22,26,1,2,73.3340839871923,0.198462637484511,3,0.370056256604812,2.04788674111165,0.943150481076941,0,NaN+NaNi
23,3,1,1,76.5255967112874,0.198225296244857,1,0.202139231804551,1.64046167699877,0.787311520766195,1,NaN+NaNi
24,44,2,4,79.4784559415936,0.198284412065391,3,0.867858289428113,2.4234436955465,1.43789136794891,1,1.74631283367757+0i
25,20,1,2,82.547182472686,0.19829875204158,2,0.524531455908516,2.2669266592157,1.09776205648137,1,NaN+NaNi
26,4,1,2,85.8028367399556,0.199021896558406,2,0.282371691599224,1.90691950678678,0.853673711692124,1,NaN+NaNi
27,73,2,1,88.9412915519103,0.198222369719133,3,0.243352030906465,1.81639943096633,0.814142201642937,1,1.74631283367757+0i
28,15,1,1,92.0279014966545,0.198264511690127,1,0.182371720864467,1.58574852188502,0.767088935069467,1,NaN+NaNi
29,71,2,7,94.9447726543091,0.198225588897458,3,0.22349262705734,1.82914181680474,0.794065064276708,1,-1.74631283367757+0i
30,42,2,2,98.0643961509163,0.198237880305669,3,0.547269097848698,1.93337998215407,1.11451553853487,1,1.74631283367757+0i
