PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,20,1,2,1.22836880428986,0.1982425627466,2,0.533580273578991,2.103331820319,1.10188406802263,1,NaN+NaNi
2,61,2,5,4.31705248519211,0.198291728380354,3,0.176403949522864,1.70276828851638,0.748258205027014,1,-1.74631283367757+0i
3,7,1,1,7.37506471280176,0.198677151824086,2,0.274071186568108,1.86879389971546,0.848271637780272,0,NaN+NaNi
4,41,2,1,10.4854526793952,0.198426641216429,3,0.443735932556592,2.08624529963345,1.01494313321382,1,1.74631283367757+0i
5,62,2,6,13.6461991307642,0.198244318662546,1,0.636870537231516,2.34947546415424,1.22940508706233,0,-1.74631283367757+0i
6,56,2,8,16.8762945852541,0.198701149334738,2,0.213141798074503,1.85506937182981,0.786011558020618,0,-1.74631283367757+0i
7,23,1,1,20.0327554322903,0.198239050916527,3,0.244423139336504,1.68266656833657,0.813225321120626,0,NaN+NaNi
8,34,1,2,22.9855218917291,0.198245489273177,2,0.380723150368794,2.12193076952281,0.953006141899095,1,NaN+NaNi
9,68,2,4,26.2424430520041,0.198469075839967,3,0.372418548202404,1.88089186458092,0.943784659209996,1,1.74631283367757+0i
10,81,3,1,29.2649439380093,0.19830519039715,3,0.52794846739198,1.91483897816215,1.09593619705447,1,NaN+NaNi
11,19,1,1,32.1664944406257,0.198225588897913,1,0.229757148112185,1.85257714248837,0.799918993767278,1,NaN+NaNi
12,28,1,2,35.3041564567502,0.19842371469349,3,0.223294208610241,1.76292214768364,0.79297259220948,0,NaN+NaNi
13,9,1,1,38.3584186342432,0.199169393457851,2,0.878754330160518,2.453477166222,1.45144176755275,0,NaN+NaNi
14,12,1,2,41.447216449651,0.198403229011092,3,0.359633142435996,1.88403817243125,0.948228295934314,0,NaN+NaNi
15,46,2,6,44.4862103569158,0.198198957514251,3,0.0942712965479586,1.70083034315576,0.664595857035238,1,-1.74631283367757+0i
16,69,2,5,47.6066292832274,0.198873521701898,3,0.773152989109803,2.39630602211582,1.34378951724284,1,-1.74631283367757+0i
17,26,1,2,50.7446811125828,0.198270364740893,1,0.177054223548112,1.66644805519172,0.763572714360635,0,NaN+NaNi
18,31,1,1,53.7494659822114,0.218102844553869,2,0.915905696803748,2.70961313963198,1.50705014689811,0,NaN+NaNi
19,66,2,2,57.0585515863095,0.198748559052547,3,0.533036232438462,2.20832766318927,1.10630721906637,1,1.74631283367757+0i
20,18,1,2,60.2484339428993,0.198260707207737,1,0.514959960737542,2.00270937755522,1.0837870179912,0,NaN+NaNi
21,37,1,1,66.2025711870083,0.198378353543376,2,0.169699278991175,1.71246123450692,0.745741685521352,0,NaN+NaNi
22,60,2,4,69.2609714719347,0.198462052178002,3,0.394184876242434,1.7817645838295,0.962565930965866,1,1.74631283367757+0i
23,38,1,2,72.1622132260818,0.198289387159093,2,0.611749532707108,2.21649735251958,1.18171881296621,1,NaN+NaNi
24,6,1,2,75.281465639222,0.198249586408565,1,0.472685418088076,1.99413875419668,1.059728634973,0,NaN+NaNi
25,39,1,1,78.3167633444464,0.198290557769724,2,0.789158158524515,2.30981460166549,1.35798784965118,0,NaN+NaNi
26,11,1,1,81.3518819462915,0.198355526641535,1,0.361330527381142,1.74699921364299,0.928562335438983,1,NaN+NaNi
27,14,1,2,84.2516838497631,0.198287338591399,2,0.226173032006045,1.83084622541173,0.795820687084415,1,NaN+NaNi
28,44,2,4,87.3883836242148,0.199085402167839,3,0.921682658667123,2.4943229789933,1.49158901862211,1,1.74631283367757+0i
29,36,1,2,90.4750319064478,0.198267730867883,2,0.598698691053869,2.25554657112116,1.17018186308997,1,NaN+NaNi
30,79,2,7,93.6467118580786,0.198272120656839,3,1.00522121462018,2.49195893147771,1.57329469148681,1,-1.74631283367757+0i
31,52,2,4,96.6483129603239,0.198298752042319,2,0.889589499158319,2.37808166821378,1.45817014293971,0,1.74631283367757+0i
32,47,2,7,99.651261435034,0.198260121900603,3,0.252710182348892,1.80700440529836,0.821611866007515,1,-1.74631283367757+0i
33,24,1,2,102.721177013545,0.198834891562001,2,0.302144762938042,1.96131981629514,0.873984678466513,1,NaN+NaNi
34,10,1,2,105.894467724956,0.198347917674255,2,0.472134645937331,2.22798425880319,1.04301056388067,1,NaN+NaNi
35,3,1,1,109.164464017049,0.198448297509458,2,0.616327496962185,2.23787737915518,1.18604363274426,0,NaN+NaNi
36,54,2,6,112.300508542383,0.215771866782234,3,0.272414187678805,1.72595749338325,0.857354988453153,1,-1.74631283367757+0i
37,43,2,3,115.268762761481,0.198591697269876,3,0.382009651095359,1.83767585859096,0.967521709699213,1,1.74631283367757+0i
38,32,1,2,118.238988288336,0.199484287630185,2,0.261812262786407,1.98723420195529,0.835391997883562,1,NaN+NaNi
39,13,1,1,121.478230891762,0.198392400865487,2,0.960057313079233,2.39599639569133,1.52770439514279,0,NaN+NaNi
40,42,2,2,124.42923090025,0.198417861638518,3,0.239657584777888,1.84469805716617,0.808719349397506,1,1.74631283367757+0i
41,45,2,5,127.54819153877,0.198523216567992,3,0.278189686279802,1.94972492121087,0.848290367544905,1,-1.74631283367757+0i
42,74,2,2,134.724360195622,0.215667389809823,3,0.346798278384085,2.06956146889388,0.941829447345299,1,1.74631283367757+0i
43,55,2,7,137.961495700494,0.19826685291082,3,0.910447726249913,2.46438403510001,1.47953085450717,1,-1.74631283367757+0i
44,27,1,1,141.029256770737,0.198344113192434,2,0.798801646229549,2.43681089463644,1.36880224031484,0,NaN+NaNi
45,70,2,6,144.18184640949,0.198288216548463,3,0.348932300972592,2.00394027429138,0.919161749372506,1,-1.74631283367757+0i
46,58,2,2,147.368346580253,0.198467905231155,3,0.252056103840005,1.67346205949434,0.820311903262336,1,1.74631283367757+0i
47,22,1,2,150.304515834114,0.199383322491485,2,0.26476015218941,2.05713544049104,0.838893000658572,1,NaN+NaNi
48,77,2,5,153.612267527767,0.198547214078644,3,0.270101354366489,1.72545617951982,0.856945860150518,1,-1.74631283367757+0i
49,2,1,2,156.581613048325,0.198517948821973,1,0.407667965751898,1.99598539195358,0.977600371785229,0,NaN+NaNi
50,51,2,3,159.684723623297,0.198937027311331,3,0.426220090539573,2.11686641668348,0.996874177828431,1,1.74631283367757+0i
51,4,1,2,162.889273727027,0.198382158025197,2,0.824404356893865,2.46431116460917,1.39573973938059,1,NaN+NaNi
52,64,2,8,166.043285949954,0.198410545324805,3,0.24516794014562,1.75029272574102,0.831839488255355,1,-1.74631283367757+0i
53,33,1,1,169.062349338796,0.198431323658951,3,0.5244433674834,2.01116059866217,1.09280247326569,0,NaN+NaNi
54,21,1,1,172.06301307484,0.198332699739694,1,0.568444267682935,2.29058118167814,1.13884989293183,1,NaN+NaNi
55,73,2,1,175.299809102724,0.199360495589644,3,0.56569977181789,2.32563393669625,1.13781770729474,1,1.74631283367757+0i
