PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,48,2,8,16.0034641488255,0.197272988798431,3,0.285207408483984,1.7377644899716,0.836740756001745,1,-1.74631283367757+0i
2,5,1,1,18.9733239762008,0.197312497128223,2,0.921692735822944,2.48752136742041,1.4738228054357,0,NaN+NaNi
3,9,1,1,22.0525964142234,0.197308985276322,1,0.257604548549352,1.74422424810655,0.809347436537792,1,NaN+NaNi
4,14,1,2,25.0524056036265,0.197432485387253,2,0.355730068558842,1.79240333848429,0.907390135384048,1,NaN+NaNi
5,80,2,8,28.0066517393461,0.197492479517678,3,0.0218021592627338,1.65410048168087,0.574348675931105,1,-1.74631283367757+0i
6,21,1,1,31.1539355709865,0.197291718674023,2,0.213973305830223,1.69893014371519,0.766432318865554,0,NaN+NaNi
7,24,1,2,34.1529551791173,0.197423120451276,1,0.920552554711321,2.53985292951256,1.47203556569184,0,NaN+NaNi
8,53,2,5,37.2852334547169,0.197343518482739,3,0.59657401329423,2.18377284642156,1.14857238847799,1,-1.74631283367757+0i
9,26,1,2,40.3848971656716,0.197283231700567,2,0.396906819752985,2.0838554041984,0.948461823687467,1,NaN+NaNi
10,29,1,1,43.5842298553616,0.197428680881785,3,0.191530526330098,1.81244927935222,0.744124160337378,0,NaN+NaNi
11,79,2,7,46.7178034188455,0.197320106139159,3,0.789193798889755,2.14335143595235,1.34177718999672,1,-1.74631283367757+0i
12,13,1,1,49.5839418835403,0.19737688107125,2,0.698577495293648,2.05325722760972,1.25182813818355,0,NaN+NaNi
13,54,2,6,52.4537031156851,0.197510916736064,3,0.746336041458562,2.43086613085507,1.29887553442313,1,-1.74631283367757+0i
14,43,2,3,55.6518962095706,0.197214165287733,3,0.349759043090671,1.75280633514558,0.901265759068338,1,1.74631283367757+0i
15,59,2,3,58.5676735242396,0.197329471076955,3,0.423046115585748,1.8769953535284,0.974941476457388,1,1.74631283367757+0i
