PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,51,1,1,6.16937308476099,0.198296400850268,1,0.957661996586467,2.3664751634542,1.50888161870625,1,2.62736406414796
2,322,2,2,9.09169795384878,0.199283523768827,3,0.210691187974589,1.68413207956382,0.764212536080777,1,1.05660705227377
3,374,2,6,12.0760125618926,0.198669827723279,3,0.236796243255412,1.87583468661614,0.789102490752157,1,-1.05660705227377
4,216,2,8,15.2224839852261,0.19875996524479,3,0.474735301511828,1.9133766715313,1.02539127146883,1,-1.05660705227377
5,212,2,4,18.1681954439,0.198524085886675,3,0.222486619114534,1.63212272984401,0.780629563760158,1,1.05660705227377
6,375,2,7,21.0849689537699,0.198610126248241,3,0.318027709093258,1.81061316634077,0.868916924519908,1,-1.05660705227377
7,350,2,6,24.0844851962293,0.198858004430804,3,0.210691480629066,1.78715663238017,0.761580988708374,1,-1.05660705227377
8,21,1,1,27.1681775919878,0.199122563908531,1,0.439053427259751,1.8155230273569,0.990213933211635,1,2.62736406414796
9,30,1,2,30.051571538902,0.199378051103849,2,0.239935545819208,1.70010602864932,0.791484989322271,1,-2.62736406414796
10,424,3,1,33.0186540770692,0.199023354104611,3,0.492811679013357,2.0849472973523,1.0434787698332,1,-2.62736406414796
11,46,1,2,36.1177362839517,0.198257185174953,2,0.587925493729927,2.31392820780638,1.1389253324769,1,-2.62736406414796
12,264,2,8,39.3507262655176,0.198330641402208,3,0.158574726785446,1.58482013906359,0.709540617635867,1,-1.05660705227377
13,83,1,1,42.2851477070099,0.198819374065351,1,0.575985491370375,2.03447789450456,1.12686651247714,1,2.62736406414796
14,275,2,3,45.2510833330161,0.198860345665707,3,0.406479541563385,1.93238193374873,0.957201944044755,1,1.05660705227377
15,200,1,2,48.2839285092396,0.199485162574092,2,0.44791616976454,1.85969626581937,1.00073075776072,1,-2.62736406414796
16,190,1,2,51.2026900196988,0.199463213502895,1,0.405874039837727,1.98134475231382,0.958020498092083,0,-2.62736406414796
17,394,2,2,54.2851775577474,0.198773427341621,3,0.276900123822088,1.8183140713154,0.827540875756313,1,1.05660705227377
18,153,1,1,57.3331535460484,0.198347030041987,1,0.242363698459485,1.60224740935064,0.793170092721994,1,2.62736406414796
19,201,2,1,60.2007851329281,0.198393269419284,3,0.221763177711182,1.6306538979652,0.772792281886723,1,1.05660705227377
20,186,1,2,63.117251355794,0.19880240011571,2,0.185045014619391,1.59425794724666,0.735943302328451,1,-2.62736406414796
21,365,2,5,66.0336291970652,0.198483114286319,3,0.197015160370029,1.78976447475452,0.748227173477062,1,-1.05660705227377
22,283,2,3,69.1331161448297,0.199338250120491,3,0.41413098796329,2.07428560893095,0.964988011416608,1,1.05660705227377
23,221,2,5,72.3000113257212,0.199391805855157,3,0.270205949603223,1.76330647840041,0.820952642389784,1,-1.05660705227377
24,28,1,2,75.3004646472154,0.198784548204458,1,0.271341740901335,1.74683326109698,0.82197429851476,0,-2.62736406414796
25,195,1,1,78.2834851379912,0.198289084491989,2,0.381875217479319,1.92448787694229,0.933435196536266,0,2.62736406414796
26,271,2,7,81.3342144178478,0.198425168737231,3,0.142184623299727,1.81709106903963,0.693209337661756,1,-1.05660705227377
27,372,2,4,84.5169541946289,0.199073983297239,3,0.138126678921253,1.73024795719994,0.688776210483411,1,1.05660705227377
28,330,2,2,87.6166427811995,0.199309277345492,3,0.243745026706165,1.87052096268053,0.795463331734027,1,1.05660705227377
29,191,1,1,90.750364427754,0.199376587832376,1,0.479529271427964,1.88883790200816,1.03074655231285,1,2.62736406414796
30,79,1,1,93.6666983708819,0.198930582694629,1,0.240255416957552,1.73248178739141,0.790849636860003,1,2.62736406414796
