PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,411,3,1,2.89311038214396,0.199347031660182,3,0.87234779168125,2.49932206832227,1.42376187843706,0,-2.62736406414796
2,348,2,4,6.02785592437363,0.198846886943102,3,0.471584375935663,2.1965592150566,1.02232038468719,1,1.05660705227377
3,238,2,6,9.2608894147545,0.198299625023083,3,0.275920095077254,1.66753984695993,0.826917443344428,1,-1.05660705227377
4,78,1,2,12.1603594486526,0.198387128399645,1,1.31207098835785,2.70410455219485,1.86312042893633,0,-2.62736406414796
5,85,1,1,15.0636930931742,0.198944340536173,1,0.280470270654632,1.92064087590006,0.83258643299655,1,2.62736406414796
6,258,2,2,18.2125205332964,0.198724850461531,3,0.305287574432668,2.01182027216191,0.856302189252574,1,1.05660705227377
7,339,2,3,21.4258338647433,0.19918460900476,3,0.319612082021422,1.86303731536123,0.870793509297982,1,1.05660705227377
8,25,1,1,24.4757306897752,0.199391222328586,1,0.577940779236769,2.20460191670441,1.12869405454057,1,2.62736406414796
9,412,3,1,27.6099301406989,0.198638225045215,3,0.591679687305486,1.95033759036778,1.14234721515368,0,-2.62736406414796
10,156,1,2,30.4757140085296,0.198330353633764,2,0.87578676217322,2.26853820488145,1.42692926654331,1,-2.62736406414796
11,24,1,2,33.3768764572312,0.198581157625767,2,0.497704572797829,2.23935070738708,1.04875050153464,1,-2.62736406414796
12,38,1,2,36.6262209867043,0.198987945897898,2,0.267880905270658,1.90998155990724,0.818508924905473,1,-2.62736406414796
13,358,2,6,39.7768151756022,0.199203338824645,3,0.362453618089148,2.07124003990634,0.9137564965406,1,-1.05660705227377
14,226,2,2,42.9934679753737,0.199274453608723,3,0.280682737047073,1.8225413965597,0.831709935964454,1,1.05660705227377
15,293,2,5,46.0424935711358,0.198894589452721,3,0.18325284876164,1.92553199272697,0.733830824659435,1,-1.05660705227377
16,262,2,6,49.2920558347632,0.198303136864297,3,0.142972322886862,1.85204232588057,0.693835343228329,1,-1.05660705227377
17,114,1,2,52.5085918658149,0.198405565565963,2,0.18297482800017,1.67548568032112,0.734084847839313,1,-2.62736406414796
18,282,2,2,55.5087580929649,0.198980922215469,3,0.334907321047467,2.02721501335532,0.885552314581446,1,1.05660705227377
19,406,3,1,58.7078648561564,0.199096227667951,3,0.68148449039245,2.30796242681095,1.23214762843918,0,-2.62736406414796
20,333,2,5,61.8409329089077,0.199327716533617,3,0.327989579196583,2.03889247064171,0.879375863876476,1,-1.05660705227377
21,123,1,1,65.0589240128288,0.199284989132366,1,0.314389681508374,1.77306540716427,0.865057794663244,1,2.62736406414796
22,136,1,2,68.0249331945374,0.198695292464663,2,0.188949933143249,1.63153352447512,0.74010589957129,1,-2.62736406414796
23,441,3,1,70.9747337658555,0.198373958995262,3,0.53603895334254,1.9451002645294,1.08695026150053,0,-2.62736406414796
24,433,3,1,73.8922365189928,0.198820840787448,3,0.75398323271429,2.19560048240987,1.30477718684551,0,-2.62736406414796
25,248,2,8,76.8409937808219,0.198975654453534,3,1.24332347774111,2.90268805104802,1.7939342308232,1,-1.05660705227377
26,57,1,1,80.0069973435848,0.199124907704572,1,0.476592846789345,1.9372922709349,1.02834641152754,1,2.62736406414796
27,229,2,5,82.9745090080189,0.199119347289297,3,0.281905150437069,1.84123434194385,0.832844260671209,1,-1.05660705227377
28,300,2,4,86.0407200913312,0.198958387900802,3,0.370786339288998,2.04697204662216,0.921446550801193,1,1.05660705227377
29,106,1,2,89.2237039915879,0.198423417425374,2,0.293690889493746,1.71989876532461,0.84456766454673,1,-2.62736406414796
30,199,1,1,92.1576123108764,0.198390347587519,1,0.22120912107107,1.73003013452399,0.772227833038869,1,2.62736406414796
31,249,2,1,95.1741685935456,0.19890863681735,3,0.356537921592917,2.06541652924147,0.907126725667695,1,1.05660705227377
32,214,2,6,98.3898655872047,0.198699682266124,3,0.329837100319537,2.08961750488947,0.880725581509751,1,-1.05660705227377
33,265,2,1,101.65696774169,0.200099736289985,3,0.411033210018786,1.79051399015088,0.965235113378185,1,1.05660705227377
34,37,1,1,104.54318993998,0.199395612130047,1,0.519732596705126,2.17636320164024,1.07049406630517,1,2.62736406414796
35,256,2,8,107.707008259558,0.198627689521572,3,0.268156877458068,1.66046846205654,0.818836696750395,1,-1.05660705227377
36,185,1,1,110.606048385563,0.198278846629591,1,0.658996415288129,2.18542667846259,1.21007834039756,1,2.62736406414796
