PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,75,1,1,6.11025779623742,0.197216506521727,NaN,NaN,NaN,NaN,0,4.51528848032301
2,83,1,1,9.51998872695731,0.197995552240172,1,0.550896239128633,2.13176817917156,1.18058671917242,1,4.51528848032301
3,390,2,6,12.6162157985909,0.197320691449931,3,1.07177814697752,2.57937589131507,1.63461555908361,1,-1.73366924106652
4,321,2,1,15.6387045248157,0.197286743552468,3,0.615440850033337,2.21286502403746,1.17930225949749,1,1.73366924106652
5,245,2,5,18.75632901483,0.197392391750327,3,0.459189798306397,2.20724781760327,1.05607431780118,1,-1.73366924106652
6,416,3,1,22.0203429849753,0.198256014558865,3,0.661128867097432,2.17525602128808,1.22511758117798,1,-4.51528848032301
7,114,1,2,25.0491316800908,0.197297864413486,2,0.543061591144578,2.25838447223214,1.10754020850436,1,-4.51528848032301
8,201,2,1,28.2784491429775,0.197457361000488,3,0.467631996594719,1.94987914841113,1.03358822546397,1,1.73366924106652
9,223,2,7,31.2761038115004,0.19746438470429,3,0.348147103264637,2.11139885531156,0.913044508914027,1,-1.73366924106652
10,356,2,4,34.5540528082965,0.19744448421261,3,0.25373770742226,1.66542327614115,0.814854312304305,1,1.73366924106652
11,246,2,6,37.4794520106971,0.197391806441374,3,0.338332063700364,2.03614895049759,0.902541731769816,1,-1.73366924106652
12,277,2,5,40.6912567482432,0.197461750816728,3,0.208368976187558,1.99228416965525,0.792215161774948,1,-1.73366924106652
13,198,1,2,43.9886511593068,0.197315131015785,2,0.960887339511828,2.3908813605849,1.52396619140563,1,-4.51528848032301
14,272,2,8,46.9315987908703,0.197356395270617,3,0.324817581265961,1.7198277085663,0.885862193192224,1,-1.73366924106652
15,40,1,2,49.8413134792772,0.197370442678221,2,0.259974170332498,2.04238365748097,0.825548485352556,1,-4.51528848032301
16,42,1,2,53.1373347564149,0.197309863240662,2,0.268746775314867,1.84989702958774,0.83259267410358,1,-4.51528848032301
17,108,1,2,56.2319841287735,0.197325959226873,2,0.180356400247547,1.82787098979497,0.744261122546959,1,-4.51528848032301
18,123,1,1,59.3932969290909,0.197325666569668,1,0.319650184474085,1.83414257122058,0.900450424216615,1,4.51528848032301
19,234,2,2,62.4217730694254,0.197319228176639,3,0.249931445732727,1.96551391117646,0.814908160693449,1,1.73366924106652
20,10,1,2,65.651348653395,0.197465555322196,2,0.35345380349645,1.8320799437879,0.915366135392105,1,-4.51528848032301
21,410,3,1,68.6437323255104,0.197404975882819,3,0.581780338958197,1.97566403989913,1.14237923840119,1,-4.51528848032301
22,280,2,8,71.5515962681893,0.197636465427422,3,0.4039808592388,1.89968425528787,0.96627978745164,1,-1.73366924106652
23,150,1,2,74.5608991627469,0.197284109663087,2,0.209012522969715,1.90626692822116,0.773043086614052,1,-4.51528848032301
24,437,3,1,77.7711124462658,0.197306936695895,3,0.583270241946593,2.38406836872491,1.16718022616988,1,-4.51528848032301
25,82,1,2,81.0853426732974,0.197361370395811,2,0.251130157703301,2.05383902433823,0.817152819096009,1,-4.51528848032301
26,87,1,1,84.4013826744576,0.198276500357679,1,0.422390277322847,2.12179920345261,0.988040682457722,1,4.51528848032301
27,200,1,2,87.6144698231001,0.197390050516333,2,0.426341402884646,2.2289042350294,1.01205179629869,1,-4.51528848032301
28,359,2,7,90.9308984691561,0.197299327686778,2,0.673388155284556,2.30427090890407,1.23715884192097,0,-1.73366924106652
29,358,2,6,94.074993539658,0.197308692622755,3,0.464843293870217,2.11225750299673,1.02874860147858,1,-1.73366924106652
30,99,1,1,97.2540403119583,0.197327129841142,1,0.433239557145498,1.82931114155326,0.995518584863021,1,4.51528848032301
31,157,1,1,100.163707883024,0.197378344342724,1,0.535418339062744,2.15218666895271,1.09947348566675,1,4.51528848032301
32,203,2,3,103.294377145339,0.19732361799106,3,0.447659219296838,1.89251744439025,1.00899063242832,1,1.73366924106652
33,247,2,7,106.252325357822,0.197601346912052,3,0.924583574895223,2.45461561175944,1.48785206676803,1,-1.73366924106652
34,124,1,2,109.295308078634,0.197426632301358,2,1.18747111867924,2.75563922866968,1.76983676621785,1,-4.51528848032301
35,308,2,4,112.37685326987,0.197350542186541,3,0.564240396768582,2.04216328880284,1.12563794976995,1,1.73366924106652
36,51,1,1,115.367705774743,0.198280304864966,1,0.686402198887663,2.11531544766876,1.24858728458094,1,4.51528848032301
37,222,2,6,118.311658966446,0.197465262668629,3,0.853488483029651,2.60363780987973,1.41809645358626,1,-1.73366924106652
38,23,1,1,121.574777999773,0.197348786259681,1,0.366527841226343,2.14815389284377,0.931738094312095,1,4.51528848032301
39,376,2,8,124.870402730348,0.197359614468951,3,0.690525990481547,2.17241142159401,1.27215707575124,1,-1.73366924106652
40,191,1,1,127.866005892301,0.197320691449931,1,0.667743732003146,2.41691354494833,1.23335023899745,1,4.51528848032301
41,329,2,1,131.129723403652,0.197395318291456,3,0.466059857752043,2.08146412599854,1.02915187908911,1,1.73366924106652
42,299,2,3,134.259435979095,0.197442435634002,3,0.657454592492286,2.11954752134989,1.21947286524119,1,1.73366924106652
43,346,2,2,137.234901892039,0.197669242706979,3,0.834171251341104,2.44819975177052,1.39829253781318,1,1.73366924106652
44,98,1,2,140.361824008833,0.197346445025687,2,0.89163596967046,2.33713188846014,1.45289100003174,1,-4.51528848032301
45,330,2,2,143.320858846691,0.197394440328935,3,0.500725343657905,1.91391837462106,1.06382409604157,1,1.73366924106652
46,352,2,8,146.248694981359,0.197318350214118,3,0.460837149301369,1.8739868674329,1.04048608706944,1,-1.73366924106652
47,158,1,2,149.175663981368,0.197455897730833,2,0.632256180198965,2.14700815129981,1.21359051402032,1,-4.51528848032301
48,31,1,1,152.204100028066,0.197502429760789,1,0.657637208769302,2.4066492810507,1.2231172891079,1,4.51528848032301
49,419,3,1,155.467385581685,0.19774767405579,3,0.598020896100934,2.27930310819283,1.16256360475199,1,-4.51528848032301
50,386,2,2,158.662702176558,0.197480480690501,3,0.240639672039833,1.80381480719552,0.803652091410186,1,1.73366924106652
51,244,2,4,161.739746344821,0.197262453244548,3,0.567797024348693,2.04673454880503,1.13008980682207,1,1.73366924106652
52,188,1,2,164.732499639304,0.197310448547796,2,0.471280224968723,1.87019611641881,1.03383025056064,1,-4.51528848032301
53,353,2,1,167.645394601876,0.197381563539238,3,0.337969757691098,2.06940735457829,0.902483200910865,1,1.73366924106652
54,141,1,1,170.890723180943,0.197337958050412,1,0.487016246117491,1.98393123092319,1.067363164364,1,4.51528848032301
55,248,2,8,173.901918963442,0.197361370393992,3,0.32220388580572,1.85277528452571,0.885800150483192,1,-1.73366924106652
56,105,1,1,176.947238236104,0.19751120939145,1,0.457161996733703,2.07129731597888,1.02058852192386,1,4.51528848032301
57,85,1,1,180.075895207523,0.215610706582083,1,0.42335457320587,1.88660816897573,1.00318378601696,1,4.51528848032301
58,121,1,1,183.053107681268,0.197428973535352,1,0.434700780011553,2.16563296294044,0.998917764436555,1,4.51528848032301
59,204,2,4,186.298466989036,0.197985894648809,3,0.453805252032907,2.13615009185014,1.01951389537317,1,1.73366924106652
60,289,2,1,189.495143548393,0.197332397619903,3,0.526718897654064,1.95536963553786,1.08827799582286,1,1.73366924106652
61,428,3,1,192.438746140257,0.197292889290111,3,0.658102529088865,2.17197331812349,1.22035902242897,1,-4.51528848032301
62,153,1,1,195.467139459428,0.19739941545231,1,0.988904012612693,2.53555998374031,1.55233873212273,1,4.51528848032301
63,315,2,3,198.527981700914,0.19746614063115,3,0.601791453967962,2.13070145428537,1.16389401115157,1,1.73366924106652
64,443,3,1,201.571045779618,0.197584665616887,3,0.643005079600698,2.07165172032546,1.20471752861704,1,-4.51528848032301
65,368,2,8,204.51400687328,0.197940240579555,3,0.481034099786484,2.2646054244633,1.06385248350853,1,-1.73366924106652
66,422,3,1,207.811422062798,0.197433363349774,3,0.506810796952777,2.23886794297141,1.07171639692206,1,-4.51528848032301
67,165,1,1,211.056688013847,0.215960721112424,1,0.452439434464395,2.18573450812619,1.03555339901868,1,4.51528848032301
68,354,2,2,214.304297833101,0.197406146500725,3,0.360049060565871,2.05809275443426,0.924246729808146,1,1.73366924106652
69,262,2,6,217.516180416687,0.197274159416338,3,0.278570301852596,1.7742789656786,0.840823575996183,1,-1.73366924106652
70,68,1,2,220.526023843717,0.197397366871883,2,0.292353148273833,1.94027043012284,0.855844935367713,1,-4.51528848032301
71,418,3,1,223.687935414711,0.197323032682107,3,0.447484797341531,1.85854232995553,1.00835030484268,1,-4.51528848032301
72,16,1,2,226.613280476067,0.197669535360546,2,0.265455877828572,1.82886162456452,0.82848936830851,1,-4.51528848032301
73,185,1,1,229.690518674124,0.19730547342624,1,0.341324746466853,2.02364968579241,0.905277464069513,1,4.51528848032301
74,267,2,3,232.886773811304,0.197279719846847,3,0.279704922531891,2.01144951376955,0.844812746616299,1,1.73366924106652
75,283,2,3,236.131666628135,0.197988821191757,3,0.333388840095722,2.01470324416005,0.898172988536317,1,1.73366924106652
