PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,389,2,5,207.627118048838,0.199111443045695,3,0.171313090046169,1.53169636180974,0.722698354493332,1,-1.04241416314196
2,30,1,2,210.499908545535,0.199160608966849,2,1.05047145142817,2.75472029419871,1.60131501278374,1,-0.985581737653178
3,139,1,1,213.713849659394,0.198289669800943,1,0.418802335732835,2.1246877012909,0.96970647652779,1,0.985581737653178
4,159,1,1,216.928555478913,0.198328007512828,1,0.298804712085257,1.78991519171177,0.849845522432588,1,0.985581737653178
5,96,1,2,219.933579767754,0.19900081972628,2,0.498806994788538,1.92073780487772,1.05083609867324,1,-0.985581737653178
6,103,1,1,222.86694736115,0.199016037746333,1,1.33505170176977,2.75549524275812,1.88577937202717,1,0.985581737653178
7,284,2,4,225.795997133158,0.198494235148246,3,0.0943561327603675,1.63456492988917,0.645329925275291,1,1.04241416314196
8,108,1,2,228.844273677414,0.198770208144197,NaN,NaN,NaN,NaN,0,-0.985581737653178
9,342,2,6,231.728102215948,0.198218847463068,3,0.136642336363366,1.49437474557453,0.687577498512837,1,-1.04241416314196
10,88,1,2,234.593462805542,0.198157682716555,2,1.07540267035256,2.50103819109245,1.62637792614078,1,-0.985581737653178
11,18,1,2,237.52701681972,0.198355517015443,2,0.359466093221272,1.75136501276938,0.910402425986831,1,-0.985581737653178
12,198,1,2,240.427096743606,0.198776353885478,2,0.456138877336343,2.13175383911221,1.00745185617598,1,-0.985581737653178
13,366,2,6,243.610520746115,0.198642903527798,3,0.0859610518109548,1.82781362955393,0.637034932093229,1,-1.04241416314196
14,244,2,4,246.861316399965,0.198604273162346,3,0.198344396152606,1.88967284469618,0.750094893153801,1,1.04241416314196
15,416,3,1,250.060434866715,0.198199532280341,3,1.23004119694269,2.92164005804989,1.78091460904034,1,-0.985581737653178
16,125,1,1,253.259497729148,0.198222944622103,1,0.868244697616319,2.41067152160576,1.41924921883219,1,0.985581737653178
17,86,1,2,256.309227594607,0.198589640449427,1,1.3012147201589,2.77742295071039,1.8527003650288,0,-0.985581737653178
18,157,1,1,259.292790666435,0.198287621222335,NaN,NaN,NaN,NaN,0,0.985581737653178
19,291,2,3,262.46090533775,0.198257185174953,3,0.268160296120186,1.62558658894159,0.819191156220768,1,1.04241416314196
20,294,2,6,265.327607454607,0.198496869037626,3,0.221146847776254,1.87858973409675,0.771970508640152,1,-1.04241416314196
21,340,2,4,268.492515220218,0.198651975812027,3,0.198117003768857,1.87358768697959,0.748368232845678,1,1.04241416314196
22,333,2,5,271.67569514905,0.19838009997693,3,0.185873811566125,1.7782336030923,0.736600018553872,1,-1.04241416314196
23,235,2,3,274.776026989748,0.19819250857654,3,0.232854189975114,1.95809951474985,0.783817446936155,1,1.04241416314196
24,38,1,2,278.008773482945,0.198316593996424,2,1.01349224071055,2.58927609327657,1.56465567320629,1,-0.985581737653178
25,276,2,4,281.092371936676,0.198894586217648,3,0.103643223985273,1.54588072991646,0.654352749676036,1,1.04241416314196
26,298,2,2,284.042178506825,0.198431899785646,3,0.131641167210546,1.72393540417397,0.682785869830695,1,1.04241416314196
27,267,2,3,287.142347046431,0.198795376414637,3,0.0857515113384579,1.61563868433041,0.641291296082272,1,1.04241416314196
28,230,2,6,290.180397664501,0.19912900230338,3,0.133693844398294,1.52176074868112,0.684418002803795,1,-1.04241416314196
29,84,1,2,293.076045631828,0.198220603388108,2,1.01217149190234,2.57016869471227,1.56311250713588,1,-0.985581737653178
30,350,2,6,296.141534930777,0.198491893914252,3,0.128125511229882,1.52061061732093,0.679106620102175,1,-1.04241416314196
31,400,2,8,299.042576516658,0.198349663931367,3,0.137990009368878,1.57948124685936,0.689108958411452,1,-1.04241416314196
32,201,2,1,301.992138135165,0.198457068056086,3,0.103326279389876,1.66184265091033,0.654243589628095,1,1.04241416314196
33,417,3,1,305.058873848735,0.198254551285572,3,0.467471622045196,1.85913934470591,1.01846707097866,1,-0.985581737653178
34,83,1,1,307.958268668928,0.199100029527472,1,1.30937275113502,2.75172819674299,1.8600866666402,1,0.985581737653178
