PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,19,1,1,1.98093286247604,0.197547812706489,2,0.484623054341455,2.16495899510437,1.04794513131424,0,NaN+NaNi
2,53,2,5,5.18693421277112,0.19729583957519,3,0.95583739216886,2.59089864856355,1.52301691146477,1,-1.74631283367757+0i
3,59,2,3,8.33594515238519,0.197991180062445,3,0.128303781850491,1.74590807048571,0.696123330458477,1,1.74631283367757+0i
4,9,1,1,11.4675678973938,0.197679213328911,2,0.233527293138422,1.76627897142293,0.799586248998139,0,NaN+NaNi
5,42,2,2,14.5185437299222,0.19729583957519,3,0.331402905036384,2.01917805252583,0.900825892419334,1,1.74631283367757+0i
6,48,2,8,17.7223800427914,0.19744333604217,3,0.301742653198062,1.78329315712972,0.86660817534289,1,-1.74631283367757+0i
7,79,2,7,20.7186405391112,0.19792796729098,3,0.350547595266107,2.05138291107096,0.9188485559539,1,-1.74631283367757+0i
8,78,2,6,23.9335607432299,0.1972741833481,3,0.223154252917084,1.75592056378764,0.788996646503847,1,-1.74631283367757+0i
9,62,2,6,26.9793601521319,0.197181998056067,3,0.197819100850893,1.66226381908746,0.76121404810192,1,-1.74631283367757+0i
10,37,1,1,29.9576553446543,0.197352906660853,3,0.645544918966152,2.39570229242872,1.21253187343041,0,NaN+NaNi
11,63,2,7,33.2208478647105,0.197273012741107,3,0.198753830445185,1.61254082857317,0.762693695199232,1,-1.74631283367757+0i
12,14,1,2,36.1481347403637,0.197267745010095,2,0.928008554795042,2.30911806184963,1.49162094227404,1,NaN+NaNi
13,8,1,2,39.0434719497714,0.197424606332106,1,0.206648110596461,1.6538196463539,0.77078551526165,0,NaN+NaNi
14,31,1,1,42.004065810348,0.197337103467817,1,1.09226313720887,2.54107966828519,1.65764401903289,1,NaN+NaNi
15,36,1,2,44.9660190381649,0.197312813374992,2,0.260196644396729,1.69102153302106,0.824495885462966,1,NaN+NaNi
16,25,1,1,47.910140118717,0.197463529010975,1,0.424407914356152,1.93902162432823,0.989621692047876,1,NaN+NaNi
17,65,2,1,50.9383982761642,0.197378367360443,3,0.284758025315114,2.05455993814508,0.854319144309784,1,1.74631283367757+0i
18,64,2,8,54.2208859094342,0.197357296436394,3,0.720073361933146,2.3881448544073,1.28834827661785,1,-1.74631283367757+0i
19,32,1,2,57.4016164910413,0.197242576962253,1,0.403342843538667,2.10343921375033,0.970138403778037,0,NaN+NaNi
20,30,1,2,60.6154960256433,0.197363734774399,2,0.339300697008639,2.10619335908859,0.906651417561079,1,NaN+NaNi
21,5,1,1,71.7661493267108,0.197301692609472,2,0.558692619411431,2.15482739255231,1.13635521597553,0,NaN+NaNi
22,1,1,1,74.8754131876474,0.197455334763163,1,0.310613804791501,2.04599490025112,0.879347597373453,1,NaN+NaNi
23,54,2,6,78.1232754399946,0.197407925184052,3,0.309102843960318,1.9255245269942,0.87479832638337,1,-1.74631283367757+0i
24,61,2,5,81.2526915910332,0.197365198033367,3,0.426370436791331,2.06009720134216,0.992696583671659,1,-1.74631283367757+0i
25,6,1,2,84.3991462178717,0.198118190909099,2,1.04713858317336,2.52963025503686,1.61254551100046,1,NaN+NaNi
26,17,1,1,87.394392675981,0.197297595485452,2,0.554968333620309,2.07002511829705,1.11917480409147,0,NaN+NaNi
27,52,2,4,90.4225124091643,0.197296717530662,3,0.323402977614478,2.0419741582682,0.89171622967433,1,1.74631283367757+0i
28,7,1,1,93.6538629588083,0.197304033823457,2,0.708048888055146,2.10652171431866,1.27313506959717,0,NaN+NaNi
29,35,1,1,96.5650583796285,0.197970401790371,1,0.328134570625934,1.82736006784808,0.894139093265494,1,NaN+NaNi
30,27,1,1,99.5769180905879,0.197360808257599,2,1.01440958539706,2.76751015720947,1.5832899964912,0,NaN+NaNi
31,75,2,3,102.843433378275,0.197475527731513,3,0.260759121003048,1.86101969809442,0.826942161192164,1,1.74631283367757+0i
32,38,1,2,105.956978441226,0.19733973733355,3,0.593846821992884,2.21139053172146,1.16030963722596,0,NaN+NaNi
33,39,1,1,109.087258207491,0.197435434446106,2,1.17762262033921,2.60908314849939,1.74222241472216,0,NaN+NaNi
34,13,1,1,112.031341243319,0.198232910383467,2,1.04417665511392,2.576945307198,1.61015981417813,0,NaN+NaNi
35,58,2,2,115.077360726315,0.197281206989373,3,0.314380817732854,2.08286843168798,0.882609786097873,1,1.74631283367757+0i
36,80,2,8,118.358733356531,0.197378660011964,3,0.552412606148209,2.00145769821802,1.11668433795285,1,-1.74631283367757+0i
37,10,1,2,121.320531771588,0.197449189076451,2,0.540405398721759,2.20757932837023,1.10658375648336,1,NaN+NaNi
38,40,1,2,124.50083625229,0.19727213478609,2,0.773510980731317,2.47505363574419,1.34132087183298,1,NaN+NaNi
39,33,1,1,127.715347036653,0.19736549068466,1,0.909064623645463,2.50858888900893,1.47487804471166,1,NaN+NaNi
40,12,1,2,130.829035791598,0.197194582080101,2,0.86918351048007,2.41874071379516,1.43511808935864,1,NaN+NaNi
41,21,1,1,133.891194139005,0.197222676645652,2,0.91912013675028,2.31679256055895,1.48284548779338,0,NaN+NaNi
42,3,1,1,147.138754960081,0.19736549068466,2,0.227349415325989,1.77298830475956,0.807685385353579,0,NaN+NaNi
43,49,2,1,150.197062596154,0.198124336594901,3,0.206695520175344,1.89050933398039,0.773850164075156,1,1.74631283367757+0i
44,76,2,4,153.394960420318,0.197282377596366,3,0.167257774366135,1.88457172323024,0.734429392065977,1,1.74631283367757+0i
45,56,2,8,156.625138899823,0.197299351395941,3,0.266396763740431,1.95046459923833,0.833137598107896,1,-1.74631283367757+0i
46,22,1,2,159.821847680047,0.197422265118348,2,0.153347160151498,1.76980571730246,0.719686183707381,1,NaN+NaNi
47,50,2,2,162.951097312257,0.197393877901504,3,0.403048143256456,2.10416294145443,0.970663713615977,1,1.74631283367757+0i
48,66,2,2,166.165832560489,0.197251649165992,3,0.468710117057981,2.001536421531,1.03433653367529,1,1.74631283367757+0i
49,47,2,7,169.212058655599,0.19766604400138,3,0.318226553987643,1.86742877076586,0.884436225483569,1,-1.74631283367757+0i
50,44,2,4,172.273886599214,0.19749689130731,3,0.316300905669323,2.06946937268049,0.885131273319075,1,1.74631283367757+0i
51,45,2,5,175.540962022293,0.197282962899408,3,0.449020216673489,1.93055608801933,1.01311928396308,1,-1.74631283367757+0i
52,55,2,7,178.535284286271,0.197316910499012,3,0.198966295593891,1.98382104230268,0.766935096579346,1,-1.74631283367757+0i
53,24,1,2,181.832868943829,0.197392414643218,2,0.802893506087912,2.3342978158521,1.36772508063268,1,NaN+NaNi
54,15,1,1,184.877400000176,0.19727213478609,1,0.343197647314355,1.99357688004557,0.910176114878595,1,NaN+NaNi
55,77,2,5,188.04040759361,0.197459431886728,3,0.207684682989566,1.79077918813164,0.773518882328062,1,-1.74631283367757+0i
56,71,2,7,191.137028900235,0.19750332964486,3,0.217437886867174,1.71800665548562,0.782110258876855,1,-1.74631283367757+0i
57,73,2,1,194.150393133688,0.197519425489645,3,0.495255091335366,2.28079522837243,1.06376032292383,1,1.74631283367757+0i
58,29,1,1,197.448204596329,0.197436897704392,2,0.790280802252255,2.57487479627798,1.35759230747362,0,NaN+NaNi
59,16,1,2,200.745493968302,0.197474942428016,2,1.25400676786376,2.68523317464769,1.81831069135751,1,NaN+NaNi
60,51,2,3,203.689311276368,0.197410851701534,3,0.27980928472698,1.99767605269017,0.84690627623786,1,1.74631283367757+0i
61,74,2,2,206.920277574304,0.197274183347872,3,0.543060335126938,2.15867312880664,1.1085623747631,1,1.74631283367757+0i
62,26,1,2,222.867013790627,0.197784275296272,2,0.139146528082165,1.97149308859071,0.727252401280566,1,NaN+NaNi
63,70,2,6,226.212447589735,0.197245503479735,3,0.682653157082768,2.09789551221502,1.24712213614703,1,-1.74631283367757+0i
64,81,3,1,229.141941937314,0.19730520443045,3,0.798944171124276,2.58447318739536,1.36758138863797,1,NaN+NaNi
65,72,2,8,232.440995413855,0.197359344998858,NaN,NaN,NaN,NaN,0,-1.74631283367757+0i
66,68,2,4,235.639146089105,0.197295839575418,3,0.204278802269982,1.87129001756193,0.77099915101735,1,1.74631283367757+0i
67,34,1,2,238.819417207511,0.197195752687094,2,0.572749266834307,1.98672970774942,1.13678043892514,1,NaN+NaNi
68,67,2,3,241.746333293435,0.197460309841972,3,0.350348592096452,1.74788288429318,0.914492435098964,1,1.74631283367757+0i
69,4,1,2,244.657941353181,0.197298473440696,2,0.79256494892752,2.47639924835312,1.35946996091025,1,NaN+NaNi
70,23,1,1,247.855360106478,0.197300229351185,1,0.685457345865416,2.30273620578782,1.25211448184109,1,NaN+NaNi
71,2,1,2,250.985642213957,0.197282377595911,1,0.326044744691899,2.07660627018004,0.893423559809435,0,NaN+NaNi
72,41,2,1,254.249338680275,0.197316325195516,3,0.452835517149197,1.88483247591284,1.0172775722549,1,1.74631283367757+0i
73,46,2,6,257.194354104484,0.197352028705609,3,0.333183105450189,1.89972259543447,0.899395703463142,1,-1.74631283367757+0i
74,28,1,2,260.274721827224,0.197358467043159,1,0.260030418219685,1.70743987982542,0.824476863101154,0,NaN+NaNi
75,11,1,1,263.235457623885,0.197414363522057,3,0.926555539004767,2.45840965446314,1.49190247322895,0,NaN+NaNi
76,43,2,3,266.280758354256,0.197262769931058,3,0.241443814820741,1.92508935388651,0.808478471515627,1,1.74631283367757+0i
77,18,1,2,269.477514544059,0.197242576962708,2,0.100448020518797,1.78416555190734,0.667248555836977,1,NaN+NaNi
