PresOrder,TrialNumber,Illusory_Fragmented,Fat_Thin,StimPresTime,StimPresLength,Response,RespScreenOnset_to_Resp,ExpStartOnset_to_Resp,StimOnset_to_Resp,Accuracy,StepLevel
1,349,2,5,127.852203132495,0.198327139341018,NaN,NaN,NaN,NaN,0,-1.74631283367757+0i
2,409,3,1,131.041075545044,0.198996143131808,NaN,NaN,NaN,NaN,0,NaN+NaNi
3,105,1,1,133.940970219382,0.199131933927674,NaN,NaN,NaN,NaN,0,NaN+NaNi
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
0,0,0,0,0,0,0,0,0,0,0,0+0i
