Scenario - SSVEP
Logfile written - 03/06/2020 09:54:06

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	198103	136553	4
test	3	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	211676	0	189	5526	190	0	next	other	0
test	3	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	217202	5526	1	1502	2	5450	next	other	0
test	3	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	218704	7028	1	1501	2	6800	next	other	0
test	3	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	220205	8529	1	1502	2	8150	next	other	0
test	3	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	221707	10031	1	1501	2	9500	next	other	0
test	3	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	223208	11532	1	1501	3	10850	next	other	0
test	3	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	224709	13033	2	1502	3	12200	next	other	0
test	3	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	226211	14535	1	1501	3	13550	next	other	0
test	3	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	227712	16036	2	1502	3	14900	next	other	0
test	3	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	229214	17538	1	1501	3	16250	next	other	0
test	3	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	230715	19039	2	1502	3	17600	next	other	0
test	3	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	232217	20541	1	1501	3	18950	next	other	0
test	3	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	233718	22042	2	1502	3	20300	next	other	0
test	3	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	235220	23544	1	1501	3	21650	next	other	0
test	3	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	236721	25045	2	1502	3	23000	next	other	0
test	3	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	238223	26547	1	1501	3	24350	next	other	0
test	3	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	239724	28048	2	1502	3	25700	next	other	0
test	3	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	241226	29550	1	1501	2	27050	next	other	0
test	3	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	242727	31051	1	1502	2	28400	next	other	0
test	3	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	244229	32553	1	3003	2	29750	next	other	0
test	4	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	261412	0	1	5672	3	0	next	other	0
