Scenario - SSVEP
Logfile written - 12/23/2019 14:51:38

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Elsa_Test	2	Response	1	353136	291753	2
Elsa_Test	3	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	366157	0	190	4960	425	0	next	other	0
Elsa_Test	3	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	371117	4960	235	1350	455	4960	next	other	0
Elsa_Test	3	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	372467	6310	220	1350	425	6310	next	other	0
Elsa_Test	3	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	373817	7660	205	1350	394	7660	next	other	0
Elsa_Test	3	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	375167	9010	189	1523	190	9010	next	other	0
Elsa_Test	3	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	376690	10533	1	1501	2	10360	next	other	0
Elsa_Test	3	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	378191	12034	1	1502	2	11710	next	other	0
Elsa_Test	3	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	379693	13536	1	1501	2	13060	next	other	0
Elsa_Test	3	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	381194	15037	1	1502	2	14410	next	other	0
Elsa_Test	3	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	382696	16539	1	1501	2	15760	next	other	0
Elsa_Test	3	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	384197	18040	1	1501	3	17110	next	other	0
Elsa_Test	3	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	385698	19541	2	1502	3	18460	next	other	0
Elsa_Test	3	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	387200	21043	1	1501	3	19810	next	other	0
Elsa_Test	3	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	388701	22544	2	1502	3	21160	next	other	0
