Scenario - SSVEP
Logfile written - 10/24/2019 15:19:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test	2	Response	1	66865	5482	1
Collin_Test	3	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	83355	0	217	4540	399	0	next	other	0
Collin_Test	3	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	87895	4540	182	1515	183	4540	next	other	0
Collin_Test	3	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	89410	6055	1	1502	2	5890	next	other	0
Collin_Test	3	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	90912	7557	1	1501	2	7240	next	other	0
Collin_Test	3	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	92413	9058	1	1501	3	8590	next	other	0
Collin_Test	3	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	93914	10559	2	1502	3	9940	next	other	0
Collin_Test	3	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	95416	12061	1	1501	3	11290	next	other	0
Collin_Test	3	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	96917	13562	2	1502	3	12640	next	other	0
Collin_Test	3	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	98419	15064	1	1501	3	13990	next	other	0
Collin_Test	3	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	99920	16565	2	1502	3	15340	next	other	0
Collin_Test	3	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	101422	18067	1	1501	3	16690	next	other	0
Collin_Test	3	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	102923	19568	2	1502	3	18040	next	other	0
Collin_Test	3	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	104425	21070	1	1501	3	19390	next	other	0
Collin_Test	3	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	105926	22571	2	1502	3	20740	next	other	0
Collin_Test	3	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	107428	24073	1	1501	2	22090	next	other	0
Collin_Test	3	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	108929	25574	1	1502	2	23440	next	other	0
Collin_Test	3	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	110431	27076	1	1501	2	24790	next	other	0
Collin_Test	3	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	111932	28577	1	1502	2	26140	next	other	0
Collin_Test	3	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	113434	30079	1	1501	2	27490	next	other	0
Collin_Test	3	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	114935	31580	1	3003	2	28840	next	other	0
Collin_Test	4	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	131117	0	2	5839	4	0	next	other	0
Collin_Test	4	Picture	Pic2:116:grating1_cont2_or2,grating0, fix:3	136956	5839	2	1502	3	5720	next	other	0
Collin_Test	4	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	138458	7341	1	1501	3	7070	next	other	0
Collin_Test	4	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	139959	8842	2	1502	3	8420	next	other	0
Collin_Test	4	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	141461	10344	1	1501	3	9770	next	other	0
Collin_Test	4	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	142962	11845	2	1502	3	11120	next	other	0
Collin_Test	4	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	144464	13347	1	1501	3	12470	next	other	0
Collin_Test	4	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	145965	14848	2	1502	3	13820	next	other	0
Collin_Test	4	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	147467	16350	1	1501	2	15170	next	other	0
Collin_Test	4	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	148968	17851	1	1502	2	16520	next	other	0
Collin_Test	4	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	150470	19353	1	1501	2	17870	next	other	0
Collin_Test	4	Picture	Pic12:0:grating1_cont2_or2,grating0, fix:1	151971	20854	1	1502	2	19220	next	other	0
Collin_Test	4	Picture	Pic13:0:grating1_cont2_or2,grating0, fix:1	153473	22356	1	1501	2	20570	next	other	0
Collin_Test	4	Picture	Pic14:0:grating1_cont2_or2,grating0, fix:1	154974	23857	1	1502	2	21920	next	other	0
Collin_Test	4	Picture	Pic15:0:grating1_cont2_or2,grating0, fix:1	156476	25359	1	1501	2	23270	next	other	0
Collin_Test	4	Picture	Pic16:0:grating1_cont2_or2,grating0, fix:1	157977	26860	1	1501	3	24620	next	other	0
Collin_Test	4	Picture	Pic17:0:grating1_cont2_or2,grating0, fix:1	159478	28361	2	1502	3	25970	next	other	0
Collin_Test	4	Picture	Pic18:0:grating1_cont2_or2,grating0, fix:1	160980	29863	1	1501	3	27320	next	other	0
Collin_Test	4	Picture	Pic19:0:grating1_cont2_or2,grating0, fix:1	162481	31364	2	1502	3	28670	next	other	0
Collin_Test	4	Picture	Pic20:4:grating1_cont2_or2,grating0, fix:1	163983	32866	1	3003	2	30020	next	other	0
Collin_Test	5	Picture	Pic1:3:grating1_cont3_or2,grating0, fix:1	182501	0	1	5672	2	0	next	other	0
Collin_Test	5	Picture	Pic2:117:grating1_cont3_or2,grating0, fix:3	188173	5672	1	1502	2	5650	next	other	0
Collin_Test	5	Picture	Pic3:0:grating1_cont3_or2,grating0, fix:1	189675	7174	1	1501	2	7000	next	other	0
Collin_Test	5	Picture	Pic4:0:grating1_cont3_or2,grating0, fix:1	191176	8675	1	1501	3	8350	next	other	0
Collin_Test	5	Picture	Pic5:0:grating1_cont3_or2,grating0, fix:1	192677	10176	2	1502	3	9700	next	other	0
Collin_Test	5	Picture	Pic6:0:grating1_cont3_or2,grating0, fix:1	194179	11678	1	1501	3	11050	next	other	0
Collin_Test	5	Picture	Pic7:0:grating1_cont3_or2,grating0, fix:1	195680	13179	2	1502	3	12400	next	other	0
Collin_Test	5	Picture	Pic8:0:grating1_cont3_or2,grating0, fix:1	197182	14681	1	1501	3	13750	next	other	0
Collin_Test	5	Picture	Pic9:0:grating1_cont3_or2,grating0, fix:1	198683	16182	2	1502	3	15100	next	other	0
