Scenario - SSVEP
Logfile written - 10/24/2019 16:50:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test	2	Response	1	66822	5606	1
Collin_Test	3	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	81222	0	182	5930	439	0	next	other	0
Collin_Test	3	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	87152	5930	257	1350	499	5930	next	other	0
Collin_Test	3	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	88502	7280	242	1350	469	7280	next	other	0
Collin_Test	3	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	89852	8630	227	1350	438	8630	next	other	0
Collin_Test	3	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	91202	9980	211	1350	407	9980	next	other	0
Collin_Test	3	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	92552	11330	196	1350	377	11330	next	other	0
Collin_Test	3	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	93902	12680	181	1514	182	12680	next	other	0
Collin_Test	3	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	95416	14194	1	1501	3	14030	next	other	0
Collin_Test	3	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	96917	15695	2	1502	3	15380	next	other	0
Collin_Test	3	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	98419	17197	1	1501	3	16730	next	other	0
Collin_Test	3	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	99920	18698	2	1502	3	18080	next	other	0
Collin_Test	3	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	101422	20200	1	1501	3	19430	next	other	0
Collin_Test	3	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	102923	21701	2	1502	3	20780	next	other	0
Collin_Test	3	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	104425	23203	1	1501	2	22130	next	other	0
Collin_Test	3	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	105926	24704	1	1502	2	23480	next	other	0
Collin_Test	3	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	107428	26206	1	1501	3	24830	next	other	0
Collin_Test	3	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	108929	27707	2	1502	3	26180	next	other	0
Collin_Test	3	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	110431	29209	1	1501	2	27530	next	other	0
Collin_Test	3	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	111932	30710	1	1501	3	28880	next	other	0
Collin_Test	3	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	113433	32211	2	3838	3	30230	next	other	0
Collin_Test	4	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	133787	0	1	4504	2	0	next	other	0
Collin_Test	4	Picture	Pic2:123:grating2_cont4_or1,grating2_cont1_or1, fix:3	138291	4504	1	1502	2	4340	next	other	0
Collin_Test	4	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	139793	6006	1	1501	2	5690	next	other	0
Collin_Test	4	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	141294	7507	1	1502	2	7040	next	other	0
Collin_Test	4	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	142796	9009	1	1501	2	8390	next	other	0
Collin_Test	4	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	144297	10510	1	1501	3	9740	next	other	0
Collin_Test	4	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	145798	12011	2	1502	3	11090	next	other	0
Collin_Test	4	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	147300	13513	1	1501	3	12440	next	other	0
Collin_Test	4	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	148801	15014	2	1502	3	13790	next	other	0
Collin_Test	4	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	150303	16516	1	1501	3	15140	next	other	0
Collin_Test	4	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	151804	18017	2	1502	3	16490	next	other	0
Collin_Test	4	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	153306	19519	1	1501	3	17840	next	other	0
Collin_Test	4	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	154807	21020	2	1502	3	19190	next	other	0
Collin_Test	4	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	156309	22522	1	1501	2	20540	next	other	0
Collin_Test	4	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	157810	24023	1	1502	2	21890	next	other	0
Collin_Test	4	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	159312	25525	1	1501	2	23240	next	other	0
Collin_Test	4	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	160813	27026	1	1502	2	24590	next	other	0
Collin_Test	4	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	162315	28528	1	1501	2	25940	next	other	0
Collin_Test	4	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	163816	30029	1	1501	3	27290	next	other	0
Collin_Test	4	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	165317	31530	2	2837	3	28640	next	other	0
Collin_Test	5	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	181500	0	1	4838	2	0	next	other	0
Collin_Test	5	Picture	Pic2:31:grating2_cont2_or1,grating2_cont1_or1, fix:3	186338	4838	1	1501	3	4680	next	other	0
Collin_Test	5	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	187839	6339	2	1502	3	6030	next	other	0
Collin_Test	5	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	189341	7841	1	1501	3	7380	next	other	0
Collin_Test	5	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	190842	9342	2	1502	3	8730	next	other	0
Collin_Test	5	Picture	Pic6:5:grating2_cont2_or1,grating2_cont1_or1, fix:2	192344	10844	1	1501	3	10080	next	other	0
Collin_Test	5	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	193845	12345	2	1502	3	11430	next	other	0
Collin_Test	5	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	195347	13847	1	1501	3	12780	next	other	0
Collin_Test	5	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	196848	15348	2	1502	3	14130	next	other	0
Collin_Test	5	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	198350	16850	1	1501	2	15480	next	other	0
Collin_Test	5	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	199851	18351	1	1502	2	16830	next	other	0
Collin_Test	5	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	201353	19853	1	1501	2	18180	next	other	0
