Scenario - SSVEP
Logfile written - 11/01/2019 15:26:20

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Sam_Test	2	Response	1	533661	472111	1
Sam_Test	3	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	549311	0	216	3990	446	0	next	other	0
Sam_Test	3	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	553301	3990	230	1350	445	3990	next	other	0
Sam_Test	3	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	554651	5340	215	1350	414	5340	next	other	0
Sam_Test	3	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	556001	6690	199	1350	383	6690	next	other	0
Sam_Test	3	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	557351	8040	184	1517	186	8040	next	other	0
Sam_Test	3	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	558868	9557	2	1502	3	9390	next	other	0
Sam_Test	3	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	560370	11059	1	1501	3	10740	next	other	0
Sam_Test	3	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	561871	12560	2	1502	3	12090	next	other	0
Sam_Test	3	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	563373	14062	1	1501	2	13440	next	other	0
Sam_Test	3	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	564874	15563	1	1502	2	14790	next	other	0
Sam_Test	3	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	566376	17065	1	1501	2	16140	next	other	0
Sam_Test	3	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	567877	18566	1	1502	2	17490	next	other	0
Sam_Test	3	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	569379	20068	1	1501	2	18840	next	other	0
Sam_Test	3	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	570880	21569	1	1501	3	20190	next	other	0
Sam_Test	3	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	572381	23070	2	1502	3	21540	next	other	0
Sam_Test	3	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	573883	24572	1	1501	3	22890	next	other	0
