Scenario - SSVEP
Logfile written - 02/13/2020 13:43:35

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	1	34868	23439	1
test	2	Response	1	102547	40997	1
test	3	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	117927	0	179	6017	180	0	next	other	0
test	3	Picture	Pic2:19:grating1_cont5_or2,grating0, fix:3	123944	6017	1	1501	3	5860	next	other	0
test	3	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	125445	7518	2	1502	3	7210	next	other	0
test	3	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	126947	9020	1	1501	3	8560	next	other	0
test	3	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	128448	10521	2	1502	3	9910	next	other	0
test	3	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	129950	12023	1	1501	2	11260	next	other	0
test	3	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	131451	13524	1	1502	2	12610	next	other	0
test	3	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	132953	15026	1	1501	2	13960	next	other	0
test	3	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	134454	16527	1	1502	2	15310	next	other	0
test	3	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	135956	18029	1	1501	2	16660	next	other	0
test	3	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	137457	19530	1	1502	2	18010	next	other	0
test	3	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	138959	21032	1	1501	2	19360	next	other	0
test	3	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	140460	22533	1	1501	3	20710	next	other	0
test	3	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	141961	24034	2	1502	3	22060	next	other	0
test	3	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	143463	25536	1	1501	3	23410	next	other	0
test	3	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	144964	27037	2	1502	3	24760	next	other	0
test	3	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	146466	28539	1	1501	3	26110	next	other	0
test	3	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	147967	30040	2	1502	3	27460	next	other	0
test	3	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	149469	31542	1	1501	3	28810	next	other	0
test	3	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	150970	33043	2	2836	4	30160	next	other	0
test	4	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	169989	0	1	5172	2	0	next	other	0
test	4	Picture	Pic2:28:grating2_cont4_or2,grating2_cont1_or2, fix:3	175161	5172	1	1501	2	5030	next	other	0
test	4	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	176662	6673	1	1501	3	6380	next	other	0
test	4	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	178163	8174	2	1502	3	7730	next	other	0
test	4	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	179665	9676	1	1501	3	9080	next	other	0
test	4	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	181166	11177	2	1502	3	10430	next	other	0
test	4	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	182668	12679	1	1501	3	11780	next	other	0
test	4	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	184169	14180	2	1502	3	13130	next	other	0
test	4	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	185671	15682	1	1501	3	14480	next	other	0
test	4	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	187172	17183	2	1502	3	15830	next	other	0
test	4	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	188674	18685	1	1501	3	17180	next	other	0
test	4	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	190175	20186	2	1502	3	18530	next	other	0
test	4	Picture	Pic13:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	191677	21688	1	1501	2	19880	next	other	0
test	4	Picture	Pic14:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	193178	23189	1	1502	2	21230	next	other	0
test	4	Picture	Pic15:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	194680	24691	1	1501	2	22580	next	other	0
test	4	Picture	Pic16:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	196181	26192	1	1502	2	23930	next	other	0
test	4	Picture	Pic17:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	197683	27694	1	1501	2	25280	next	other	0
test	4	Picture	Pic18:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	199184	29195	1	1501	3	26630	next	other	0
test	4	Picture	Pic19:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	200685	30696	2	1502	3	27980	next	other	0
test	4	Picture	Pic20:4:grating2_cont4_or2,grating2_cont1_or2, fix:1	202187	32198	1	3003	2	29330	next	other	0
test	5	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	219871	0	1	4504	3	0	next	other	0
test	5	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	224375	4504	2	1502	3	4470	next	other	0
test	5	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	225877	6006	1	1501	3	5820	next	other	0
test	5	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	227378	7507	2	1502	3	7170	next	other	0
test	5	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	228880	9009	1	1501	2	8520	next	other	0
test	5	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	230381	10510	1	1502	2	9870	next	other	0
test	5	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	231883	12012	1	1501	2	11220	next	other	0
test	5	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	233384	13513	1	1501	3	12570	next	other	0
test	5	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	234885	15014	2	1502	3	13920	next	other	0
test	5	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	236387	16516	1	1501	3	15270	next	other	0
test	5	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	237888	18017	2	1502	3	16620	next	other	0
test	5	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	239390	19519	1	1501	3	17970	next	other	0
test	5	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	240891	21020	2	1502	3	19320	next	other	0
test	5	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	242393	22522	1	1501	3	20670	next	other	0
test	5	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	243894	24023	2	1502	3	22020	next	other	0
test	5	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	245396	25525	1	1501	3	23370	next	other	0
test	5	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	246897	27026	2	1502	3	24720	next	other	0
test	5	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	248399	28528	1	1501	2	26070	next	other	0
test	5	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	249900	30029	1	1502	2	27420	next	other	0
test	5	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	251402	31531	1	3003	2	28770	next	other	0
test	6	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	270921	0	1	4671	2	0	next	other	0
test	6	Picture	Pic2:130:grating1_cont2_or2,grating0, fix:3	275592	4671	1	1501	3	4610	next	other	0
test	6	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	277093	6172	2	1502	3	5960	next	other	0
test	6	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	278595	7674	1	1501	3	7310	next	other	0
