Scenario - SSVEP
Logfile written - 02/13/2020 13:54:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	62482	932	1
test	3	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	76397	0	2	6006	4	0	next	other	0
test	3	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	82403	6006	2	1502	3	5860	next	other	0
test	3	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	83905	7508	1	1501	3	7210	next	other	0
test	3	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	85406	9009	2	1502	3	8560	next	other	0
test	3	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	86908	10511	1	1501	2	9910	next	other	0
test	3	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	88409	12012	1	1502	2	11260	next	other	0
test	3	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	89911	13514	1	1501	2	12610	next	other	0
test	3	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	91412	15015	1	1502	2	13960	next	other	0
test	3	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	92914	16517	1	1501	2	15310	next	other	0
test	3	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	94415	18018	1	1501	3	16660	next	other	0
test	3	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	95916	19519	2	1502	3	18010	next	other	0
test	3	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	97418	21021	1	1501	3	19360	next	other	0
test	3	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	98919	22522	2	1502	3	20710	next	other	0
test	3	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	100421	24024	1	1501	3	22060	next	other	0
test	3	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	101922	25525	2	1502	3	23410	next	other	0
test	3	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	103424	27027	1	1501	3	24760	next	other	0
test	3	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	104925	28528	2	1502	3	26110	next	other	0
test	3	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	106427	30030	1	1501	2	27460	next	other	0
test	3	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	107928	31531	1	1502	2	28810	next	other	0
