Scenario - SSVEP
Logfile written - 02/26/2020 11:17:52

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	392109	330559	1
test	2	Response	2	398239	336689	298
test	3	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	407054	0	1	5839	2	0	next	other	0
test	3	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	412893	5839	1	1501	2	5720	next	other	0
test	3	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	414394	7340	1	1502	2	7070	next	other	0
test	3	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	415896	8842	1	1501	2	8420	next	other	0
test	3	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	417397	10343	1	1501	3	9770	next	other	0
test	3	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	418898	11844	2	1502	3	11120	next	other	0
test	3	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	420400	13346	1	1501	3	12470	next	other	0
test	3	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	421901	14847	2	1502	3	13820	next	other	0
test	3	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	423403	16349	1	1501	3	15170	next	other	0
test	3	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	424904	17850	2	1502	3	16520	next	other	0
test	3	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	426406	19352	1	1501	2	17870	next	other	0
test	3	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	427907	20853	1	1502	2	19220	next	other	0
test	3	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	429409	22355	1	1501	2	20570	next	other	0
test	3	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	430910	23856	1	1502	2	21920	next	other	0
test	3	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	432412	25358	1	1501	2	23270	next	other	0
test	3	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	433913	26859	1	1502	2	24620	next	other	0
test	3	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	435415	28361	1	1501	2	25970	next	other	0
test	3	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	436916	29862	1	1502	2	27320	next	other	0
test	3	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	438418	31364	1	1501	2	28670	next	other	0
test	3	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	439919	32865	1	3003	2	30020	next	other	0
test	4	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	457770	0	1	5672	2	0	next	other	0
test	4	Picture	Pic2:114:grating1_cont5_or1,grating0, fix:3	463442	5672	1	1501	3	5590	next	other	0
test	4	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	464943	7173	2	1502	3	6940	next	other	0
test	4	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	466445	8675	1	1501	3	8290	next	other	0
test	4	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	467946	10176	2	1502	3	9640	next	other	0
test	4	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	469448	11678	1	1501	3	10990	next	other	0
test	4	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	470949	13179	2	1502	3	12340	next	other	0
test	4	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	472451	14681	1	1501	3	13690	next	other	0
test	4	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	473952	16182	2	1502	3	15040	next	other	0
test	4	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	475454	17684	1	1501	3	16390	next	other	0
test	4	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	476955	19185	2	1502	3	17740	next	other	0
test	4	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	478457	20687	1	1501	2	19090	next	other	0
test	4	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	479958	22188	1	1501	3	20440	next	other	0
test	4	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	481459	23689	2	1502	3	21790	next	other	0
test	4	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	482961	25191	1	1501	3	23140	next	other	0
test	4	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	484462	26692	2	1502	3	24490	next	other	0
