Scenario - SSVEP
Logfile written - 10/21/2019 16:44:18

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Kyle_Test3	1	Response	1	25187	13879	1
Kyle_Test3	2	Response	1	80272	18889	1
Kyle_Test3	2	Response	1	93506	32123	1
Kyle_Test3	3	Picture	Pic1:3:grating2_cont4_or2,grating2_cont1_or2, fix:1	96083	0	1	4505	2	0	next	other	0
Kyle_Test3	3	Picture	Pic2:128:grating2_cont4_or2,grating2_cont1_or2, fix:3	100588	4505	1	1501	2	4340	next	other	0
Kyle_Test3	3	Picture	Pic3:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	102089	6006	1	1502	2	5690	next	other	0
Kyle_Test3	3	Picture	Pic4:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	103591	7508	1	1501	2	7040	next	other	0
Kyle_Test3	3	Picture	Pic5:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	105092	9009	1	1501	3	8390	next	other	0
Kyle_Test3	3	Picture	Pic6:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	106593	10510	2	1502	3	9740	next	other	0
Kyle_Test3	3	Picture	Pic7:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	108095	12012	1	1501	3	11090	next	other	0
Kyle_Test3	3	Picture	Pic8:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	109596	13513	2	1502	3	12440	next	other	0
Kyle_Test3	3	Picture	Pic9:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	111098	15015	1	1501	3	13790	next	other	0
Kyle_Test3	3	Picture	Pic10:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	112599	16516	2	1502	3	15140	next	other	0
Kyle_Test3	3	Picture	Pic11:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	114101	18018	1	1501	2	16490	next	other	0
Kyle_Test3	3	Picture	Pic12:0:grating2_cont4_or2,grating2_cont1_or2, fix:1	115602	19519	1	1502	2	17840	next	other	0
