Scenario - SSVEP
Logfile written - 02/12/2021 15:59:15

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	71968	10251	2
test	3	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	85539	0	202	5650	427	0	next	other	0
test	3	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	91189	5650	225	1350	434	5650	next	other	0
test	3	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	92539	7000	209	1350	403	7000	next	other	0
test	3	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	93889	8350	194	1350	373	8350	next	other	0
test	3	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	95239	9700	179	1512	180	9700	next	other	0
test	3	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	96751	11212	1	1501	3	11050	next	other	0
test	3	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	98252	12713	2	1502	3	12400	next	other	0
test	3	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	99754	14215	1	1501	3	13750	next	other	0
test	3	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	101255	15716	2	1502	3	15100	next	other	0
test	3	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	102757	17218	1	1501	3	16450	next	other	0
test	3	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	104258	18719	2	1502	3	17800	next	other	0
test	3	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	105760	20221	1	1501	2	19150	next	other	0
test	3	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	107261	21722	1	1502	2	20500	next	other	0
test	3	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	108763	23224	1	1501	2	21850	next	other	0
test	3	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	110264	24725	1	1502	2	23200	next	other	0
test	3	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	111766	26227	1	1501	2	24550	next	other	0
test	3	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	113267	27728	1	1501	3	25900	next	other	0
test	3	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	114768	29229	2	1502	3	27250	next	other	0
test	3	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	116270	30731	1	1501	3	28600	next	other	0
test	3	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	117771	32232	2	3504	3	29950	next	other	0
test	4	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	137290	0	2	5005	4	0	next	other	0
test	4	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	142295	5005	2	1502	3	4890	next	other	0
test	4	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	143797	6507	1	1501	3	6240	next	other	0
test	4	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	145298	8008	2	1502	3	7590	next	other	0
test	4	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	146800	9510	1	1501	3	8940	next	other	0
test	4	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	148301	11011	2	1502	3	10290	next	other	0
test	4	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	149803	12513	1	1501	3	11640	next	other	0
test	4	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	151304	14014	2	1502	3	12990	next	other	0
test	4	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	152806	15516	1	1501	2	14340	next	other	0
test	4	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	154307	17017	1	1502	2	15690	next	other	0
test	4	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	155809	18519	1	1501	2	17040	next	other	0
test	4	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	157310	20020	1	1501	3	18390	next	other	0
test	4	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	158811	21521	2	1502	3	19740	next	other	0
test	4	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	160313	23023	1	1501	3	21090	next	other	0
test	4	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	161814	24524	2	1502	3	22440	next	other	0
test	4	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	163316	26026	1	1501	3	23790	next	other	0
test	4	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	164817	27527	2	1502	3	25140	next	other	0
test	4	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	166319	29029	1	1501	3	26490	next	other	0
test	4	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	167820	30530	2	1502	3	27840	next	other	0
test	4	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	169322	32032	1	3003	2	29190	next	other	0
test	5	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	187830	0	178	4848	179	0	next	other	0
test	5	Picture	Pic2:127:grating2_cont3_or2,grating2_cont1_or2, fix:3	192678	4848	1	1501	3	4680	next	other	0
test	5	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	194179	6349	2	1502	3	6030	next	other	0
test	5	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	195681	7851	1	1501	3	7380	next	other	0
test	5	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	197182	9352	2	1502	3	8730	next	other	0
test	5	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	198684	10854	1	1501	3	10080	next	other	0
test	5	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	200185	12355	2	1502	3	11430	next	other	0
test	5	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	201687	13857	1	1501	3	12780	next	other	0
test	5	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	203188	15358	2	1502	3	14130	next	other	0
