Scenario - SSVEP
Logfile written - 10/24/2019 14:51:39

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test	2	Response	1	138508	76958	1
Collin_Test	3	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	154307	0	1	3990	183	0	next	other	0
Collin_Test	3	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	158297	3990	182	1515	183	3990	next	other	0
Collin_Test	3	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	159812	5505	1	1502	2	5340	next	other	0
Collin_Test	3	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	161314	7007	1	1501	2	6690	next	other	0
Collin_Test	3	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	162815	8508	1	1501	3	8040	next	other	0
Collin_Test	3	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	164316	10009	2	1502	3	9390	next	other	0
Collin_Test	3	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	165818	11511	1	1501	3	10740	next	other	0
Collin_Test	3	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	167319	13012	2	1502	3	12090	next	other	0
Collin_Test	3	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	168821	14514	1	1501	3	13440	next	other	0
Collin_Test	3	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	170322	16015	2	1502	3	14790	next	other	0
Collin_Test	3	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	171824	17517	1	1501	3	16140	next	other	0
Collin_Test	3	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	173325	19018	2	1502	3	17490	next	other	0
Collin_Test	3	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	174827	20520	1	1501	2	18840	next	other	0
Collin_Test	3	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	176328	22021	1	1502	2	20190	next	other	0
Collin_Test	3	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	177830	23523	1	1501	2	21540	next	other	0
Collin_Test	3	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	179331	25024	1	1502	2	22890	next	other	0
Collin_Test	3	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	180833	26526	1	1501	2	24240	next	other	0
Collin_Test	3	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	182334	28027	1	1501	3	25590	next	other	0
Collin_Test	3	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	183835	29528	2	1502	3	26940	next	other	0
Collin_Test	3	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	185337	31030	1	3003	2	28290	next	other	0
Collin_Test	4	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	203021	0	1	6006	2	0	next	other	0
Collin_Test	4	Picture	Pic2:23:grating2_cont4_or1,grating2_cont1_or1, fix:3	209027	6006	1	1501	2	5860	next	other	0
Collin_Test	4	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	210528	7507	1	1502	2	7210	next	other	0
Collin_Test	4	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	212030	9009	1	1501	2	8560	next	other	0
Collin_Test	4	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	213531	10510	1	1502	2	9910	next	other	0
Collin_Test	4	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	215033	12012	1	1501	2	11260	next	other	0
Collin_Test	4	Picture	Pic7:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	216534	13513	1	1501	3	12610	next	other	0
Collin_Test	4	Picture	Pic8:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	218035	15014	2	1502	3	13960	next	other	0
Collin_Test	4	Picture	Pic9:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	219537	16516	1	1501	3	15310	next	other	0
Collin_Test	4	Picture	Pic10:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	221038	18017	2	1502	3	16660	next	other	0
Collin_Test	4	Picture	Pic11:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	222540	19519	1	1501	3	18010	next	other	0
Collin_Test	4	Picture	Pic12:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	224041	21020	2	1502	3	19360	next	other	0
Collin_Test	4	Picture	Pic13:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	225543	22522	1	1501	3	20710	next	other	0
Collin_Test	4	Picture	Pic14:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	227044	24023	2	1502	3	22060	next	other	0
Collin_Test	4	Picture	Pic15:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	228546	25525	1	1501	2	23410	next	other	0
Collin_Test	4	Picture	Pic16:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	230047	27026	1	1502	2	24760	next	other	0
Collin_Test	4	Picture	Pic17:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	231549	28528	1	1501	2	26110	next	other	0
Collin_Test	4	Picture	Pic18:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	233050	30029	1	1502	2	27460	next	other	0
Collin_Test	4	Picture	Pic19:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	234552	31531	1	1501	2	28810	next	other	0
Collin_Test	4	Picture	Pic20:4:grating2_cont4_or1,grating2_cont1_or1, fix:1	236053	33032	1	3003	2	30160	next	other	0
Collin_Test	5	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	252236	0	1	4838	2	0	next	other	0
Collin_Test	5	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	257074	4838	1	1501	2	4820	next	other	0
Collin_Test	5	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	258575	6339	1	1501	3	6170	next	other	0
Collin_Test	5	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	260076	7840	2	1502	3	7520	next	other	0
Collin_Test	5	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	261578	9342	1	1501	3	8870	next	other	0
Collin_Test	5	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	263079	10843	2	1502	3	10220	next	other	0
Collin_Test	5	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	264581	12345	1	1501	3	11570	next	other	0
Collin_Test	5	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	266082	13846	2	1502	3	12920	next	other	0
