Scenario - SSVEP
Logfile written - 10/24/2019 16:12:07

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test	2	Response	1	98464	37248	2
Collin_Test	3	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	111755	0	178	4848	180	0	next	other	0
Collin_Test	3	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	116603	4848	2	1502	3	4750	next	other	0
Collin_Test	3	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	118105	6350	1	1501	3	6100	next	other	0
Collin_Test	3	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	119606	7851	2	1502	3	7450	next	other	0
Collin_Test	3	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	121108	9353	1	1501	2	8800	next	other	0
Collin_Test	3	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	122609	10854	1	1502	2	10150	next	other	0
Collin_Test	3	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	124111	12356	1	1501	2	11500	next	other	0
Collin_Test	3	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	125612	13857	1	1502	2	12850	next	other	0
Collin_Test	3	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	127114	15359	1	1501	2	14200	next	other	0
Collin_Test	3	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	128615	16860	1	1501	3	15550	next	other	0
Collin_Test	3	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	130116	18361	2	1502	3	16900	next	other	0
Collin_Test	3	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	131618	19863	1	1501	3	18250	next	other	0
Collin_Test	3	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	133119	21364	2	1502	3	19600	next	other	0
Collin_Test	3	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	134621	22866	1	1501	3	20950	next	other	0
Collin_Test	3	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	136122	24367	2	1502	3	22300	next	other	0
Collin_Test	3	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	137624	25869	1	1501	3	23650	next	other	0
Collin_Test	3	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	139125	27370	2	1502	3	25000	next	other	0
Collin_Test	3	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	140627	28872	1	1501	2	26350	next	other	0
Collin_Test	3	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	142128	30373	1	1502	2	27700	next	other	0
Collin_Test	3	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	143630	31875	1	3003	2	29050	next	other	0
Collin_Test	4	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	161981	0	1	4004	2	0	next	other	0
Collin_Test	4	Picture	Pic2:10:grating1_cont1_or1,grating0, fix:3	165985	4004	1	1501	3	3990	next	other	0
Collin_Test	4	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	167486	5505	2	1502	3	5340	next	other	0
Collin_Test	4	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	168988	7007	1	1501	3	6690	next	other	0
Collin_Test	4	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	170489	8508	2	1502	3	8040	next	other	0
Collin_Test	4	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	171991	10010	1	1501	2	9390	next	other	0
Collin_Test	4	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	173492	11511	1	1502	2	10740	next	other	0
Collin_Test	4	Picture	Pic8:0:grating1_cont1_or1,grating0, fix:1	174994	13013	1	1501	2	12090	next	other	0
Collin_Test	4	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	176495	14514	1	1502	2	13440	next	other	0
Collin_Test	4	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	177997	16016	1	1501	2	14790	next	other	0
Collin_Test	4	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	179498	17517	1	1501	3	16140	next	other	0
Collin_Test	4	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	180999	19018	2	1502	3	17490	next	other	0
Collin_Test	4	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	182501	20520	1	1501	3	18840	next	other	0
Collin_Test	4	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	184002	22021	2	1502	3	20190	next	other	0
Collin_Test	4	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	185504	23523	1	1501	3	21540	next	other	0
Collin_Test	4	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	187005	25024	2	1502	3	22890	next	other	0
Collin_Test	4	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	188507	26526	1	1501	3	24240	next	other	0
Collin_Test	4	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	190008	28027	2	1502	3	25590	next	other	0
Collin_Test	4	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	191510	29529	1	1501	2	26940	next	other	0
Collin_Test	4	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	193011	31030	1	3003	2	28290	next	other	0
Collin_Test	5	Picture	Pic1:3:grating1_cont1_or1,grating0, fix:1	211029	0	1	4671	2	0	next	other	0
Collin_Test	5	Picture	Pic2:30:grating1_cont1_or1,grating0, fix:3	215700	4671	1	1501	3	4610	next	other	0
Collin_Test	5	Picture	Pic3:0:grating1_cont1_or1,grating0, fix:1	217201	6172	2	1502	3	5960	next	other	0
Collin_Test	5	Picture	Pic4:0:grating1_cont1_or1,grating0, fix:1	218703	7674	1	1501	3	7310	next	other	0
Collin_Test	5	Picture	Pic5:0:grating1_cont1_or1,grating0, fix:1	220204	9175	2	1502	3	8660	next	other	0
Collin_Test	5	Picture	Pic6:0:grating1_cont1_or1,grating0, fix:1	221706	10677	1	1501	3	10010	next	other	0
Collin_Test	5	Picture	Pic7:0:grating1_cont1_or1,grating0, fix:1	223207	12178	2	1502	3	11360	next	other	0
Collin_Test	5	Picture	Pic8:5:grating1_cont1_or1,grating0, fix:2	224709	13680	1	1501	3	12710	next	other	0
Collin_Test	5	Picture	Pic9:0:grating1_cont1_or1,grating0, fix:1	226210	15181	2	1502	3	14060	next	other	0
Collin_Test	5	Picture	Pic10:0:grating1_cont1_or1,grating0, fix:1	227712	16683	1	1501	2	15410	next	other	0
Collin_Test	5	Picture	Pic11:0:grating1_cont1_or1,grating0, fix:1	229213	18184	1	1502	2	16760	next	other	0
Collin_Test	5	Picture	Pic12:0:grating1_cont1_or1,grating0, fix:1	230715	19686	1	1501	2	18110	next	other	0
Collin_Test	5	Picture	Pic13:0:grating1_cont1_or1,grating0, fix:1	232216	21187	1	1502	2	19460	next	other	0
Collin_Test	5	Picture	Pic14:0:grating1_cont1_or1,grating0, fix:1	233718	22689	1	1501	2	20810	next	other	0
Collin_Test	5	Picture	Pic15:0:grating1_cont1_or1,grating0, fix:1	235219	24190	1	1501	3	22160	next	other	0
Collin_Test	5	Picture	Pic16:0:grating1_cont1_or1,grating0, fix:1	236720	25691	2	1502	3	23510	next	other	0
Collin_Test	5	Picture	Pic17:0:grating1_cont1_or1,grating0, fix:1	238222	27193	1	1501	3	24860	next	other	0
Collin_Test	5	Picture	Pic18:0:grating1_cont1_or1,grating0, fix:1	239723	28694	2	1502	3	26210	next	other	0
Collin_Test	5	Picture	Pic19:0:grating1_cont1_or1,grating0, fix:1	241225	30196	1	1501	3	27560	next	other	0
Collin_Test	5	Picture	Pic20:4:grating1_cont1_or1,grating0, fix:1	242726	31697	2	3003	3	28910	next	other	0
Collin_Test	6	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	260577	0	1	5172	2	0	next	other	0
Collin_Test	6	Picture	Pic2:31:grating2_cont2_or2,grating2_cont1_or2, fix:3	265749	5172	1	1501	3	5100	next	other	0
Collin_Test	6	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	267250	6673	2	1502	3	6450	next	other	0
