Scenario - SSVEP
Logfile written - 10/21/2019 15:39:13

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	198263	136714	1
test	3	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	213030	0	2	5590	253	0	next	other	0
test	3	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	218620	5590	251	1350	486	5590	next	other	0
test	3	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	219970	6940	235	1350	455	6940	next	other	0
test	3	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	221320	8290	220	1350	425	8290	next	other	0
test	3	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	222670	9640	205	1350	394	9640	next	other	0
test	3	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	224020	10990	189	1523	190	10990	next	other	0
test	3	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	225543	12513	1	1501	2	12340	next	other	0
test	3	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	227044	14014	1	1501	3	13690	next	other	0
test	3	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	228545	15515	2	1502	3	15040	next	other	0
test	3	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	230047	17017	1	1501	3	16390	next	other	0
test	3	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	231548	18518	2	1502	3	17740	next	other	0
test	3	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	233050	20020	1	1501	3	19090	next	other	0
test	3	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	234551	21521	2	1502	3	20440	next	other	0
test	3	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	236053	23023	1	1501	3	21790	next	other	0
test	3	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	237554	24524	2	1502	3	23140	next	other	0
test	3	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	239056	26026	1	1501	3	24490	next	other	0
test	3	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	240557	27527	2	1502	3	25840	next	other	0
test	3	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	242059	29029	1	1501	3	27190	next	other	0
test	3	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	243560	30530	2	1502	3	28540	next	other	0
test	3	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	245062	32032	1	3670	2	29890	next	other	0
test	4	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	261911	0	2	4171	3	0	next	other	0
test	4	Picture	Pic2:119:grating1_cont5_or2,grating0, fix:3	266082	4171	1	1502	2	4130	next	other	0
test	4	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	267584	5673	1	1501	2	5480	next	other	0
test	4	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	269085	7174	1	1501	3	6830	next	other	0
test	4	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	270586	8675	2	1502	3	8180	next	other	0
test	4	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	272088	10177	1	1501	3	9530	next	other	0
test	4	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	273589	11678	2	1502	3	10880	next	other	0
test	4	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	275091	13180	1	1501	3	12230	next	other	0
test	4	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	276592	14681	2	1502	3	13580	next	other	0
test	4	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	278094	16183	1	1501	3	14930	next	other	0
test	4	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	279595	17684	2	1502	3	16280	next	other	0
test	4	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	281097	19186	1	1501	2	17630	next	other	0
test	4	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	282598	20687	1	1502	2	18980	next	other	0
test	4	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	284100	22189	1	1501	2	20330	next	other	0
test	4	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	285601	23690	1	1502	2	21680	next	other	0
test	4	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	287103	25192	1	1501	2	23030	next	other	0
test	4	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	288604	26693	1	1501	3	24380	next	other	0
test	4	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	290105	28194	2	1502	3	25730	next	other	0
test	4	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	291607	29696	1	1501	3	27080	next	other	0
test	4	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	293108	31197	2	3003	3	28430	next	other	0
test	5	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	310625	0	2	5506	3	0	next	other	0
test	5	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	316131	5506	1	1501	3	5380	next	other	0
test	5	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	317632	7007	2	1502	3	6730	next	other	0
test	5	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	319134	8509	1	1501	3	8080	next	other	0
test	5	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	320635	10010	2	1502	3	9430	next	other	0
test	5	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	322137	11512	1	1501	2	10780	next	other	0
test	5	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	323638	13013	1	1502	2	12130	next	other	0
test	5	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	325140	14515	1	1501	2	13480	next	other	0
test	5	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	326641	16016	1	1502	2	14830	next	other	0
test	5	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	328143	17518	1	1501	2	16180	next	other	0
test	5	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	329644	19019	1	1501	3	17530	next	other	0
test	5	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	331145	20520	2	1502	3	18880	next	other	0
test	5	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	332647	22022	1	1501	3	20230	next	other	0
test	5	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	334148	23523	2	1502	3	21580	next	other	0
test	5	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	335650	25025	1	1501	3	22930	next	other	0
