Scenario - SSVEP
Logfile written - 12/23/2019 15:32:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Elsa_Test	2	Response	1	432604	371388	1
Elsa_Test	3	Picture	Pic1:3:grating2_cont3_or1,grating2_cont1_or1, fix:1	447704	0	223	5380	405	0	next	other	0
Elsa_Test	3	Picture	Pic2:22:grating2_cont3_or1,grating2_cont1_or1, fix:3	453084	5380	182	1515	183	5380	next	other	0
Elsa_Test	3	Picture	Pic3:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	454599	6895	1	1501	3	6730	next	other	0
Elsa_Test	3	Picture	Pic4:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	456100	8396	2	1502	3	8080	next	other	0
Elsa_Test	3	Picture	Pic5:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	457602	9898	1	1501	3	9430	next	other	0
Elsa_Test	3	Picture	Pic6:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	459103	11399	2	1502	3	10780	next	other	0
Elsa_Test	3	Picture	Pic7:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	460605	12901	1	1501	3	12130	next	other	0
Elsa_Test	3	Picture	Pic8:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	462106	14402	2	1502	3	13480	next	other	0
Elsa_Test	3	Picture	Pic9:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	463608	15904	1	1501	2	14830	next	other	0
Elsa_Test	3	Picture	Pic10:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	465109	17405	1	1502	2	16180	next	other	0
Elsa_Test	3	Picture	Pic11:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	466611	18907	1	1501	2	17530	next	other	0
Elsa_Test	3	Picture	Pic12:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	468112	20408	1	1502	2	18880	next	other	0
Elsa_Test	3	Picture	Pic13:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	469614	21910	1	1501	2	20230	next	other	0
Elsa_Test	3	Picture	Pic14:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	471115	23411	1	1501	3	21580	next	other	0
Elsa_Test	3	Picture	Pic15:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	472616	24912	2	1502	3	22930	next	other	0
Elsa_Test	3	Picture	Pic16:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	474118	26414	1	1501	3	24280	next	other	0
Elsa_Test	3	Picture	Pic17:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	475619	27915	2	1502	3	25630	next	other	0
Elsa_Test	3	Picture	Pic18:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	477121	29417	1	1501	3	26980	next	other	0
Elsa_Test	3	Picture	Pic19:0:grating2_cont3_or1,grating2_cont1_or1, fix:1	478622	30918	2	1502	3	28330	next	other	0
Elsa_Test	3	Picture	Pic20:4:grating2_cont3_or1,grating2_cont1_or1, fix:1	480124	32420	1	3003	2	29680	next	other	0
Elsa_Test	4	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	498642	0	1	4838	2	0	next	other	0
Elsa_Test	4	Picture	Pic2:21:grating2_cont2_or1,grating2_cont1_or1, fix:3	503480	4838	1	1501	3	4820	next	other	0
Elsa_Test	4	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	504981	6339	2	1502	3	6170	next	other	0
Elsa_Test	4	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	506483	7841	1	1501	2	7520	next	other	0
Elsa_Test	4	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	507984	9342	1	1502	2	8870	next	other	0
Elsa_Test	4	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	509486	10844	1	1501	2	10220	next	other	0
Elsa_Test	4	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	510987	12345	1	1502	2	11570	next	other	0
Elsa_Test	4	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	512489	13847	1	1501	2	12920	next	other	0
Elsa_Test	4	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	513990	15348	1	1502	2	14270	next	other	0
Elsa_Test	4	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	515492	16850	1	1501	2	15620	next	other	0
Elsa_Test	4	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	516993	18351	1	1502	2	16970	next	other	0
Elsa_Test	4	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	518495	19853	1	1501	2	18320	next	other	0
Elsa_Test	4	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	519996	21354	1	1501	3	19670	next	other	0
Elsa_Test	4	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	521497	22855	2	1502	3	21020	next	other	0
