Scenario - SSVEP
Logfile written - 11/09/2020 13:08:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test2	2	Response	1	642354	580804	1
Collin_Test2	3	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	658801	0	3	5339	4	0	next	other	0
Collin_Test2	3	Picture	Pic2:126:grating2_cont2_or2,grating2_cont1_or2, fix:3	664140	5339	1	1502	2	5240	next	other	0
Collin_Test2	3	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	665642	6841	1	1501	2	6590	next	other	0
Collin_Test2	3	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	667143	8342	1	1501	3	7940	next	other	0
Collin_Test2	3	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	668644	9843	2	1502	3	9290	next	other	0
Collin_Test2	3	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	670146	11345	1	1501	3	10640	next	other	0
Collin_Test2	3	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	671647	12846	2	1502	3	11990	next	other	0
Collin_Test2	3	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	673149	14348	1	1501	3	13340	next	other	0
Collin_Test2	3	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	674650	15849	2	1502	3	14690	next	other	0
Collin_Test2	3	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	676152	17351	1	1501	3	16040	next	other	0
Collin_Test2	3	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	677653	18852	2	1502	3	17390	next	other	0
Collin_Test2	3	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	679155	20354	1	1501	3	18740	next	other	0
Collin_Test2	3	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	680656	21855	2	1502	3	20090	next	other	0
Collin_Test2	3	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	682158	23357	1	1501	2	21440	next	other	0
Collin_Test2	3	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	683659	24858	1	1502	2	22790	next	other	0
Collin_Test2	3	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	685161	26360	1	1501	2	24140	next	other	0
Collin_Test2	3	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	686662	27861	1	1502	2	25490	next	other	0
Collin_Test2	3	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	688164	29363	1	1501	2	26840	next	other	0
Collin_Test2	3	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	689665	30864	1	1502	2	28190	next	other	0
Collin_Test2	3	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	691167	32366	1	3003	2	29540	next	other	0
Collin_Test2	4	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	707850	0	1	6005	3	0	next	other	0
Collin_Test2	4	Picture	Pic2:31:grating2_cont5_or2,grating2_cont1_or2, fix:3	713855	6005	2	1502	3	5930	next	other	0
Collin_Test2	4	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	715357	7507	1	1501	3	7280	next	other	0
Collin_Test2	4	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	716858	9008	2	1502	3	8630	next	other	0
Collin_Test2	4	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	718360	10510	1	1501	3	9980	next	other	0
Collin_Test2	4	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	719861	12011	2	1502	3	11330	next	other	0
Collin_Test2	4	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	721363	13513	1	1501	3	12680	next	other	0
Collin_Test2	4	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	722864	15014	2	1502	3	14030	next	other	0
Collin_Test2	4	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	724366	16516	1	1501	3	15380	next	other	0
Collin_Test2	4	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	725867	18017	2	1502	3	16730	next	other	0
Collin_Test2	4	Picture	Pic11:5:grating2_cont5_or2,grating2_cont1_or2, fix:2	727369	19519	1	1501	2	18080	next	other	0
Collin_Test2	4	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	728870	21020	1	1502	2	19430	next	other	0
Collin_Test2	4	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	730372	22522	1	1501	2	20780	next	other	0
Collin_Test2	4	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	731873	24023	1	1502	2	22130	next	other	0
Collin_Test2	4	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	733375	25525	1	1501	2	23480	next	other	0
Collin_Test2	4	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	734876	27026	1	1502	2	24830	next	other	0
Collin_Test2	4	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	736378	28528	1	1501	2	26180	next	other	0
Collin_Test2	4	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	737879	30029	1	1501	3	27530	next	other	0
Collin_Test2	4	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	739380	31530	2	1502	3	28880	next	other	0
Collin_Test2	4	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	740882	33032	1	3003	2	30230	next	other	0
Collin_Test2	5	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	760234	0	2	5839	4	0	next	other	0
Collin_Test2	5	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	766073	5839	2	1502	3	5720	next	other	0
Collin_Test2	5	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	767575	7341	1	1501	3	7070	next	other	0
Collin_Test2	5	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	769076	8842	2	1502	3	8420	next	other	0
Collin_Test2	5	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	770578	10344	1	1501	2	9770	next	other	0
Collin_Test2	5	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	772079	11845	1	1502	2	11120	next	other	0
Collin_Test2	5	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	773581	13347	1	1501	2	12470	next	other	0
Collin_Test2	5	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	775082	14848	1	1502	2	13820	next	other	0
Collin_Test2	5	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	776584	16350	1	1501	2	15170	next	other	0
Collin_Test2	5	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	778085	17851	1	1502	2	16520	next	other	0
Collin_Test2	5	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	779587	19353	1	1501	2	17870	next	other	0
Collin_Test2	5	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	781088	20854	1	1502	2	19220	next	other	0
Collin_Test2	5	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	782590	22356	1	1501	2	20570	next	other	0
Collin_Test2	5	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	784091	23857	1	1501	3	21920	next	other	0
Collin_Test2	5	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	785592	25358	2	1502	3	23270	next	other	0
Collin_Test2	5	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	787094	26860	1	1501	3	24620	next	other	0
Collin_Test2	5	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	788595	28361	2	1502	3	25970	next	other	0
Collin_Test2	5	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	790097	29863	1	1501	3	27320	next	other	0
Collin_Test2	5	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	791598	31364	2	1502	3	28670	next	other	0
Collin_Test2	5	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	793100	32866	1	3003	2	30020	next	other	0
Collin_Test2	6	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	810784	0	1	5005	2	0	next	other	0
Collin_Test2	6	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	815789	5005	1	1501	2	4960	next	other	0
Collin_Test2	6	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	817290	6506	1	1502	2	6310	next	other	0
Collin_Test2	6	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	818792	8008	1	1501	2	7660	next	other	0
Collin_Test2	6	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	820293	9509	1	1502	2	9010	next	other	0
Collin_Test2	6	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	821795	11011	1	1501	2	10360	next	other	0
Collin_Test2	6	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	823296	12512	1	1502	2	11710	next	other	0
Collin_Test2	6	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	824798	14014	1	1501	2	13060	next	other	0
Collin_Test2	6	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	826299	15515	1	1501	3	14410	next	other	0
Collin_Test2	6	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	827800	17016	2	1502	3	15760	next	other	0
Collin_Test2	6	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	829302	18518	1	1501	3	17110	next	other	0
