Scenario - SSVEP
Logfile written - 11/11/2023 09:36:52

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	1	38727	27894	1
test	2	Response	1	64167	3266	1
test	2	Response	1	69898	8997	144
test	3	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	80762	0	1	4305	1	0	next	other	0
test	3	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	85067	4305	1	1528	1	4130	next	other	0
test	3	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	86595	5833	1	1528	1	5480	next	other	0
test	3	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	88122	7361	1	1528	1	6830	next	other	0
test	3	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	89650	8889	1	1528	1	8180	next	other	0
test	3	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	91178	10416	1	1597	1	9530	next	other	0
test	3	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	92775	12013	1	1528	1	10880	next	other	0
test	3	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	94303	13541	1	1528	1	12230	next	other	0
test	3	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	95830	15069	1	1528	1	13580	next	other	0
test	3	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	97358	16597	1	1528	1	14930	next	other	0
test	3	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	98886	18124	1	1528	1	16280	next	other	0
test	3	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	100414	19652	1	1528	1	17630	next	other	0
test	3	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	101941	21180	1	1528	1	18980	next	other	0
test	3	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	103469	22708	1	1528	1	20330	next	other	0
test	3	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	104997	24235	1	1528	1	21680	next	other	0
test	3	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	106525	25763	1	1528	1	23030	next	other	0
test	3	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	108052	27291	1	1528	1	24380	next	other	0
test	3	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	109580	28819	1	1527	2	25730	next	other	0
test	3	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	111107	30346	1	1528	2	27080	next	other	0
test	3	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	112636	31874	1	2292	1	28430	next	other	0
test	4	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	128746	0	1	5069	56	0	next	other	0
test	4	Picture	Pic2:29:grating2_cont5_or2,grating2_cont1_or2, fix:3	133815	5069	56	1389	56	5030	next	other	0
test	4	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	135204	6458	1	1389	1	6380	next	other	0
test	4	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	136593	7847	1	1389	1	7730	next	other	0
test	4	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	137982	9236	1	1389	1	9080	next	other	0
test	4	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	139371	10625	1	1389	1	10430	next	other	0
test	4	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	140760	12014	1	1458	1	11780	next	other	0
test	4	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	142218	13472	1	1389	1	13130	next	other	0
test	4	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	143607	14861	1	1389	1	14480	next	other	0
test	4	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	144996	16249	1	1389	1	15830	next	other	0
test	4	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	146384	17638	1	1389	1	17180	next	other	0
test	4	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	147773	19027	1	1389	1	18530	next	other	0
test	4	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	149162	20416	1	1389	1	19880	next	other	0
test	4	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	150551	21805	1	1389	1	21230	next	other	0
test	4	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	151940	23194	1	1389	1	22580	next	other	0
test	4	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	153329	24583	1	1389	1	23930	next	other	0
test	4	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	154718	25971	1	1389	1	25280	next	other	0
test	4	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	156106	27360	1	1389	1	26630	next	other	0
test	4	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	157495	28749	1	1389	1	27980	next	other	0
test	4	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	158884	30138	1	4930	1	29330	next	other	0
test	5	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	177494	0	1	5208	1	0	next	other	0
test	5	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	182703	5208	1	1389	1	5170	next	other	0
test	5	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	184092	6597	1	1389	1	6520	next	other	0
test	5	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	185480	7986	1	1389	1	7870	next	other	0
test	5	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	186869	9375	1	1389	1	9220	next	other	0
test	5	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	188258	10764	1	1389	1	10570	next	other	0
test	5	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	189647	12153	1	1389	1	11920	next	other	0
test	5	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	191036	13541	1	1389	1	13270	next	other	0
test	5	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	192425	14930	1	1389	1	14620	next	other	0
test	5	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	193814	16319	1	1389	1	15970	next	other	0
test	5	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	195202	17708	1	1389	1	17320	next	other	0
test	5	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	196591	19097	1	1389	1	18670	next	other	0
test	5	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	197980	20486	1	1389	1	20020	next	other	0
test	5	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	199369	21874	1	1389	1	21370	next	other	0
test	5	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	200758	23263	1	1389	1	22720	next	other	0
test	5	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	202147	24652	1	1389	1	24070	next	other	0
test	5	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	203535	26041	1	1389	1	25420	next	other	0
test	5	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	204924	27430	1	1389	1	26770	next	other	0
test	5	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	206313	28819	1	1389	1	28120	next	other	0
test	5	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	207702	30208	1	5000	1	29470	next	other	0
test	6	Picture	Pic1:3:grating2_cont5_or1,grating2_cont1_or1, fix:1	229368	0	1	4514	1	0	next	other	0
test	6	Picture	Pic2:124:grating2_cont5_or1,grating2_cont1_or1, fix:3	233882	4514	1	1389	1	4470	next	other	0
test	6	Picture	Pic3:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	235271	5903	1	1389	1	5820	next	other	0
test	6	Picture	Pic4:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	236659	7291	1	1389	1	7170	next	other	0
test	6	Picture	Pic5:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	238048	8680	1	1389	1	8520	next	other	0
test	6	Picture	Pic6:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	239437	10069	1	1389	1	9870	next	other	0
test	6	Picture	Pic7:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	240826	11458	1	1458	1	11220	next	other	0
test	6	Picture	Pic8:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	242284	12916	1	1389	1	12570	next	other	0
test	6	Picture	Pic9:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	243673	14305	1	1389	1	13920	next	other	0
test	6	Picture	Pic10:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	245062	15694	1	1389	1	15270	next	other	0
test	6	Picture	Pic11:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	246451	17083	1	1389	1	16620	next	other	0
test	6	Picture	Pic12:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	247840	18472	1	1389	1	17970	next	other	0
test	6	Picture	Pic13:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	249228	19860	1	1389	1	19320	next	other	0
test	6	Picture	Pic14:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	250617	21249	1	1389	1	20670	next	other	0
test	6	Picture	Pic15:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	252006	22638	1	1389	1	22020	next	other	0
test	6	Picture	Pic16:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	253395	24027	1	1389	1	23370	next	other	0
test	6	Picture	Pic17:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	254784	25416	1	1389	1	24720	next	other	0
test	6	Picture	Pic18:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	256173	26805	1	1389	1	26070	next	other	0
test	6	Picture	Pic19:0:grating2_cont5_or1,grating2_cont1_or1, fix:1	257561	28194	1	1389	1	27420	next	other	0
test	6	Picture	Pic20:4:grating2_cont5_or1,grating2_cont1_or1, fix:1	258950	29582	1	4930	1	28770	next	other	0
test	7	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	278811	0	1	4583	1	0	next	other	0
test	7	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	283394	4583	1	1389	1	4540	next	other	0
test	7	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	284783	5972	1	1389	1	5890	next	other	0
