Scenario - SSVEP
Logfile written - 11/01/2019 16:16:36

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Sam_Test	2	Response	1	885660	824110	1
Sam_Test	3	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	900869	0	1	4610	230	0	next	other	0
Sam_Test	3	Response	1	902721	1852	1
Sam_Test	3	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	905479	4610	229	1350	443	4610	next	other	0
Sam_Test	3	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	906829	5960	214	1350	413	5960	next	other	0
Sam_Test	3	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	908179	7310	199	1350	382	7310	next	other	0
Sam_Test	3	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	909529	8660	183	1517	184	8660	next	other	0
Sam_Test	3	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	911046	10177	1	1501	2	10010	next	other	0
Sam_Test	3	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	912547	11678	1	1501	3	11360	next	other	0
Sam_Test	3	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	914048	13179	2	1502	3	12710	next	other	0
Sam_Test	3	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	915550	14681	1	1501	3	14060	next	other	0
Sam_Test	3	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	917051	16182	2	1502	3	15410	next	other	0
Sam_Test	3	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	918553	17684	1	1501	3	16760	next	other	0
Sam_Test	3	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	920054	19185	2	1502	3	18110	next	other	0
Sam_Test	3	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	921556	20687	1	1501	3	19460	next	other	0
Sam_Test	3	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	923057	22188	2	1502	3	20810	next	other	0
Sam_Test	3	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	924559	23690	1	1501	2	22160	next	other	0
Sam_Test	3	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	926060	25191	1	1502	2	23510	next	other	0
Sam_Test	3	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	927562	26693	1	1501	2	24860	next	other	0
Sam_Test	3	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	929063	28194	1	1502	2	26210	next	other	0
Sam_Test	3	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	930565	29696	1	1501	3	27560	next	other	0
Sam_Test	3	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	932066	31197	2	3504	3	28910	next	other	0
Sam_Test	4	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	949917	0	1	5172	2	0	next	other	0
Sam_Test	4	Picture	Pic2:31:grating2_cont3_or2,grating2_cont1_or2, fix:3	955089	5172	1	1501	2	5100	next	other	0
Sam_Test	4	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	956590	6673	1	1501	3	6450	next	other	0
Sam_Test	4	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	958091	8174	2	1502	3	7800	next	other	0
Sam_Test	4	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	959593	9676	1	1501	3	9150	next	other	0
Sam_Test	4	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	961094	11177	2	1502	3	10500	next	other	0
Sam_Test	4	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	962596	12679	1	1501	3	11850	next	other	0
Sam_Test	4	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	964097	14180	2	1502	3	13200	next	other	0
Sam_Test	4	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	965599	15682	1	1501	3	14550	next	other	0
Sam_Test	4	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	967100	17183	2	1502	3	15900	next	other	0
Sam_Test	4	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	968602	18685	1	1501	3	17250	next	other	0
Sam_Test	4	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	970103	20186	2	1502	3	18600	next	other	0
Sam_Test	4	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	971605	21688	1	1501	2	19950	next	other	0
Sam_Test	4	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	973106	23189	1	1502	2	21300	next	other	0
Sam_Test	4	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	974608	24691	1	1501	2	22650	next	other	0
Sam_Test	4	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	976109	26192	1	1502	2	24000	next	other	0
Sam_Test	4	Picture	Pic17:5:grating2_cont3_or2,grating2_cont1_or2, fix:2	977611	27694	1	1501	2	25350	next	other	0
Sam_Test	4	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	979112	29195	1	1501	3	26700	next	other	0
Sam_Test	4	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	980613	30696	2	1502	3	28050	next	other	0
Sam_Test	4	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	982115	32198	1	3003	2	29400	next	other	0
Sam_Test	5	Picture	Pic1:3:grating2_cont4_or1,grating2_cont1_or1, fix:1	998131	0	1	4004	2	0	next	other	0
Sam_Test	5	Picture	Pic2:123:grating2_cont4_or1,grating2_cont1_or1, fix:3	1002135	4004	1	1501	2	3990	next	other	0
Sam_Test	5	Picture	Pic3:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1003636	5505	1	1501	3	5340	next	other	0
Sam_Test	5	Picture	Pic4:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1005137	7006	2	1502	3	6690	next	other	0
Sam_Test	5	Picture	Pic5:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1006639	8508	1	1501	3	8040	next	other	0
Sam_Test	5	Picture	Pic6:0:grating2_cont4_or1,grating2_cont1_or1, fix:1	1008140	10009	2	1502	3	9390	next	other	0
