Scenario - SSVEP
Logfile written - 03/06/2020 15:48:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	71175	9625	1
test	3	Picture	Pic1:3:grating1_cont4_or2,grating0, fix:1	85907	0	1	5005	2	0	next	other	0
test	3	Picture	Pic2:118:grating1_cont4_or2,grating0, fix:3	90912	5005	1	1501	3	4890	next	other	0
test	3	Picture	Pic3:0:grating1_cont4_or2,grating0, fix:1	92413	6506	2	1502	3	6240	next	other	0
test	3	Picture	Pic4:0:grating1_cont4_or2,grating0, fix:1	93915	8008	1	1501	3	7590	next	other	0
test	3	Picture	Pic5:0:grating1_cont4_or2,grating0, fix:1	95416	9509	2	1502	3	8940	next	other	0
test	3	Picture	Pic6:0:grating1_cont4_or2,grating0, fix:1	96918	11011	1	1501	3	10290	next	other	0
test	3	Picture	Pic7:0:grating1_cont4_or2,grating0, fix:1	98419	12512	2	1502	3	11640	next	other	0
test	3	Picture	Pic8:0:grating1_cont4_or2,grating0, fix:1	99921	14014	1	1501	2	12990	next	other	0
test	3	Picture	Pic9:0:grating1_cont4_or2,grating0, fix:1	101422	15515	1	1502	2	14340	next	other	0
test	3	Picture	Pic10:0:grating1_cont4_or2,grating0, fix:1	102924	17017	1	1501	2	15690	next	other	0
test	3	Picture	Pic11:0:grating1_cont4_or2,grating0, fix:1	104425	18518	1	1502	2	17040	next	other	0
test	3	Picture	Pic12:0:grating1_cont4_or2,grating0, fix:1	105927	20020	1	1501	2	18390	next	other	0
test	3	Picture	Pic13:0:grating1_cont4_or2,grating0, fix:1	107428	21521	1	1502	2	19740	next	other	0
test	3	Picture	Pic14:0:grating1_cont4_or2,grating0, fix:1	108930	23023	1	1501	2	21090	next	other	0
test	3	Picture	Pic15:0:grating1_cont4_or2,grating0, fix:1	110431	24524	1	1501	3	22440	next	other	0
test	3	Picture	Pic16:0:grating1_cont4_or2,grating0, fix:1	111932	26025	2	1502	3	23790	next	other	0
test	3	Picture	Pic17:0:grating1_cont4_or2,grating0, fix:1	113434	27527	1	1501	3	25140	next	other	0
test	3	Picture	Pic18:0:grating1_cont4_or2,grating0, fix:1	114935	29028	2	1502	3	26490	next	other	0
test	3	Picture	Pic19:0:grating1_cont4_or2,grating0, fix:1	116437	30530	1	1501	3	27840	next	other	0
test	3	Picture	Pic20:4:grating1_cont4_or2,grating0, fix:1	117938	32031	2	3003	3	29190	next	other	0
test	4	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	136123	0	1	5505	3	0	next	other	0
test	4	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	141628	5505	2	1502	3	5450	next	other	0
test	4	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	143130	7007	1	1501	3	6800	next	other	0
test	4	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	144631	8508	2	1502	3	8150	next	other	0
test	4	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	146133	10010	1	1501	2	9500	next	other	0
test	4	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	147634	11511	1	1502	2	10850	next	other	0
test	4	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	149136	13013	1	1501	2	12200	next	other	0
test	4	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	150637	14514	1	1501	3	13550	next	other	0
test	4	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	152138	16015	2	1502	3	14900	next	other	0
test	4	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	153640	17517	1	1501	3	16250	next	other	0
test	4	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	155141	19018	2	1502	3	17600	next	other	0
test	4	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	156643	20520	1	1501	3	18950	next	other	0
test	4	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	158144	22021	2	1502	3	20300	next	other	0
test	4	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	159646	23523	1	1501	3	21650	next	other	0
test	4	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	161147	25024	2	1502	3	23000	next	other	0
test	4	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	162649	26526	1	1501	3	24350	next	other	0
test	4	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	164150	28027	2	1502	3	25700	next	other	0
test	4	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	165652	29529	1	1501	3	27050	next	other	0
test	4	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	167153	31030	2	1502	3	28400	next	other	0
test	4	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	168655	32532	1	3003	2	29750	next	other	0
test	5	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	185505	0	1	4170	3	0	next	other	0
test	5	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	189675	4170	2	1502	3	4060	next	other	0
test	5	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	191177	5672	1	1501	3	5410	next	other	0
test	5	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	192678	7173	2	1502	3	6760	next	other	0
test	5	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	194180	8675	1	1501	3	8110	next	other	0
test	5	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	195681	10176	2	1502	3	9460	next	other	0
test	5	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	197183	11678	1	1501	2	10810	next	other	0
test	5	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	198684	13179	1	1502	2	12160	next	other	0
test	5	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	200186	14681	1	1501	2	13510	next	other	0
test	5	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	201687	16182	1	1470	2	14860	next	other	0
test	5	Pause		202191	16686		130159
test	5	Resume		202191	16686
test	5	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	203157	17652	1	1501	2	16210	next	other	0
test	5	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	204658	19153	1	1502	2	17560	next	other	0
test	5	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	206160	20655	1	1501	2	18910	next	other	0
test	5	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	207661	22156	1	1502	2	20260	next	other	0
test	5	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	209163	23658	1	1501	2	21610	next	other	0
test	5	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	210664	25159	1	1502	2	22960	next	other	0
test	5	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	212166	26661	1	1501	2	24310	next	other	0
test	5	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	213667	28162	1	1501	3	25660	next	other	0
test	5	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	215168	29663	2	1502	3	27010	next	other	0
test	5	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	216670	31165	1	3003	2	28360	next	other	0
test	6	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	235188	0	1	5172	2	0	next	other	0
test	6	Picture	Pic2:112:grating1_cont3_or1,grating0, fix:3	240360	5172	1	1501	3	5100	next	other	0
test	6	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	241861	6673	2	1502	3	6450	next	other	0
test	6	Picture	Pic4:0:grating1_cont3_or1,grating0, fix:1	243363	8175	1	1501	3	7800	next	other	0
test	6	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	244864	9676	2	1502	3	9150	next	other	0
test	6	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	246366	11178	1	1501	2	10500	next	other	0
test	6	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	247867	12679	1	1502	2	11850	next	other	0
test	6	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	249369	14181	1	1501	2	13200	next	other	0
test	6	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	250870	15682	1	1502	2	14550	next	other	0
test	6	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	252372	17184	1	1501	2	15900	next	other	0
test	6	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	253873	18685	1	1501	3	17250	next	other	0
test	6	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	255374	20186	2	1502	3	18600	next	other	0
test	6	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	256876	21688	1	1501	3	19950	next	other	0
test	6	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	258377	23189	2	1502	3	21300	next	other	0
test	6	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	259879	24691	1	1501	3	22650	next	other	0
test	6	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	261380	26192	2	1502	3	24000	next	other	0
