Scenario - SSVEP
Logfile written - 02/12/2021 16:05:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	1	18630	7296	1
test	1	Response	2	30709	19375	1
test	1	Response	1	35430	24096	1
test	1	Response	1	46789	35455	1
test	2	Response	1	63109	1726	1
test	3	Picture	Pic1:3:grating2_cont1_or2,grating2_cont1_or2, fix:1	77379	0	188	5650	398	0	next	other	0
test	3	Picture	Pic2:25:grating2_cont1_or2,grating2_cont1_or2, fix:3	83029	5650	210	1350	405	5650	next	other	0
test	3	Picture	Pic3:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	84379	7000	195	1350	374	7000	next	other	0
test	3	Picture	Pic4:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	85729	8350	179	1513	180	8350	next	other	0
test	3	Picture	Pic5:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	87242	9863	1	1501	2	9700	next	other	0
test	3	Picture	Pic6:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	88743	11364	1	1501	3	11050	next	other	0
test	3	Picture	Pic7:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	90244	12865	2	1502	3	12400	next	other	0
test	3	Picture	Pic8:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	91746	14367	1	1501	3	13750	next	other	0
test	3	Picture	Pic9:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	93247	15868	2	1502	3	15100	next	other	0
test	3	Picture	Pic10:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	94749	17370	1	1501	3	16450	next	other	0
test	3	Picture	Pic11:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	96250	18871	2	1502	3	17800	next	other	0
test	3	Picture	Pic12:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	97752	20373	1	1501	3	19150	next	other	0
test	3	Picture	Pic13:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	99253	21874	2	1502	3	20500	next	other	0
test	3	Picture	Pic14:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	100755	23376	1	1501	3	21850	next	other	0
test	3	Picture	Pic15:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	102256	24877	2	1502	3	23200	next	other	0
test	3	Picture	Pic16:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	103758	26379	1	1501	3	24550	next	other	0
test	3	Picture	Pic17:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	105259	27880	2	1502	3	25900	next	other	0
test	3	Picture	Pic18:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	106761	29382	1	1501	2	27250	next	other	0
test	3	Picture	Pic19:0:grating2_cont1_or2,grating2_cont1_or2, fix:1	108262	30883	1	1502	2	28600	next	other	0
test	3	Picture	Pic20:4:grating2_cont1_or2,grating2_cont1_or2, fix:1	109764	32385	1	3336	2	29950	next	other	0
test	4	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	126447	0	1	4838	2	0	next	other	0
test	4	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	131285	4838	1	1501	2	4680	next	other	0
test	4	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	132786	6339	1	1502	2	6030	next	other	0
test	4	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	134288	7841	1	1501	2	7380	next	other	0
test	4	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	135789	9342	1	1502	2	8730	next	other	0
test	4	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	137291	10844	1	1501	2	10080	next	other	0
test	4	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	138792	12345	1	1501	3	11430	next	other	0
test	4	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	140293	13846	2	1502	3	12780	next	other	0
test	4	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	141795	15348	1	1501	3	14130	next	other	0
test	4	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	143296	16849	2	1502	3	15480	next	other	0
test	4	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	144798	18351	1	1501	3	16830	next	other	0
test	4	Picture	Pic12:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	146299	19852	2	1502	3	18180	next	other	0
test	4	Picture	Pic13:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	147801	21354	1	1501	3	19530	next	other	0
test	4	Picture	Pic14:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	149302	22855	2	1502	3	20880	next	other	0
test	4	Picture	Pic15:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	150804	24357	1	1501	2	22230	next	other	0
test	4	Picture	Pic16:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	152305	25858	1	1502	2	23580	next	other	0
test	4	Picture	Pic17:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	153807	27360	1	1501	2	24930	next	other	0
test	4	Picture	Pic18:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	155308	28861	1	1502	2	26280	next	other	0
test	4	Picture	Pic19:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	156810	30363	1	1501	2	27630	next	other	0
test	4	Picture	Pic20:4:grating2_cont2_or2,grating2_cont1_or2, fix:1	158311	31864	1	2836	2	28980	next	other	0
test	5	Picture	Pic1:3:grating1_cont2_or1,grating0, fix:1	174994	0	1	4504	3	0	next	other	0
test	5	Picture	Pic2:11:grating1_cont2_or1,grating0, fix:3	179498	4504	2	1502	3	4340	next	other	0
test	5	Picture	Pic3:0:grating1_cont2_or1,grating0, fix:1	181000	6006	1	1501	3	5690	next	other	0
test	5	Picture	Pic4:0:grating1_cont2_or1,grating0, fix:1	182501	7507	2	1502	3	7040	next	other	0
test	5	Picture	Pic5:0:grating1_cont2_or1,grating0, fix:1	184003	9009	1	1501	3	8390	next	other	0
test	5	Picture	Pic6:0:grating1_cont2_or1,grating0, fix:1	185504	10510	2	1502	3	9740	next	other	0
test	5	Picture	Pic7:0:grating1_cont2_or1,grating0, fix:1	187006	12012	1	1501	3	11090	next	other	0
test	5	Picture	Pic8:0:grating1_cont2_or1,grating0, fix:1	188507	13513	2	1502	3	12440	next	other	0
test	5	Picture	Pic9:0:grating1_cont2_or1,grating0, fix:1	190009	15015	1	1501	3	13790	next	other	0
test	5	Picture	Pic10:0:grating1_cont2_or1,grating0, fix:1	191510	16516	2	1502	3	15140	next	other	0
test	5	Picture	Pic11:0:grating1_cont2_or1,grating0, fix:1	193012	18018	1	1501	2	16490	next	other	0
test	5	Picture	Pic12:0:grating1_cont2_or1,grating0, fix:1	194513	19519	1	1502	2	17840	next	other	0
test	5	Picture	Pic13:0:grating1_cont2_or1,grating0, fix:1	196015	21021	1	1501	2	19190	next	other	0
test	5	Picture	Pic14:0:grating1_cont2_or1,grating0, fix:1	197516	22522	1	1502	2	20540	next	other	0
test	5	Picture	Pic15:0:grating1_cont2_or1,grating0, fix:1	199018	24024	1	1501	2	21890	next	other	0
test	5	Picture	Pic16:0:grating1_cont2_or1,grating0, fix:1	200519	25525	1	1502	2	23240	next	other	0
test	5	Picture	Pic17:0:grating1_cont2_or1,grating0, fix:1	202021	27027	1	1501	2	24590	next	other	0
test	5	Picture	Pic18:0:grating1_cont2_or1,grating0, fix:1	203522	28528	1	1501	3	25940	next	other	0
test	5	Picture	Pic19:0:grating1_cont2_or1,grating0, fix:1	205023	30029	2	1502	3	27290	next	other	0
test	5	Picture	Pic20:4:grating1_cont2_or1,grating0, fix:1	206525	31531	1	2836	2	28640	next	other	0
test	6	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	224876	0	1	5172	2	0	next	other	0
test	6	Picture	Pic2:27:grating2_cont3_or2,grating2_cont1_or2, fix:3	230048	5172	1	1501	3	5030	next	other	0
test	6	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	231549	6673	2	1502	3	6380	next	other	0
