Scenario - SSVEP
Logfile written - 02/26/2020 11:01:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	1075429	1013713	1
test	3	Picture	Pic1:3:grating2_cont1_or1,grating2_cont1_or1, fix:1	1089969	0	253	4422	254	0	next	other	0
test	3	Picture	Pic2:20:grating2_cont1_or1,grating2_cont1_or1, fix:3	1094391	4422	1	1502	2	4340	next	other	0
test	3	Picture	Pic3:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1095893	5924	1	1501	3	5690	next	other	0
test	3	Picture	Pic4:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1097394	7425	2	1502	3	7040	next	other	0
test	3	Picture	Pic5:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1098896	8927	1	1501	2	8390	next	other	0
test	3	Picture	Pic6:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1100397	10428	1	1502	2	9740	next	other	0
test	3	Picture	Pic7:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1101899	11930	1	1501	2	11090	next	other	0
test	3	Picture	Pic8:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1103400	13431	1	1502	2	12440	next	other	0
test	3	Picture	Pic9:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1104902	14933	1	1501	2	13790	next	other	0
test	3	Picture	Pic10:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1106403	16434	1	1501	3	15140	next	other	0
test	3	Picture	Pic11:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1107904	17935	2	1502	3	16490	next	other	0
test	3	Picture	Pic12:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1109406	19437	1	1501	3	17840	next	other	0
test	3	Picture	Pic13:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1110907	20938	2	1502	3	19190	next	other	0
test	3	Picture	Pic14:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1112409	22440	1	1501	3	20540	next	other	0
test	3	Picture	Pic15:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1113910	23941	2	1502	3	21890	next	other	0
test	3	Picture	Pic16:0:grating2_cont1_or1,grating2_cont1_or1, fix:1	1115412	25443	1	1501	3	23240	next	other	0
