Scenario - SSVEP
Logfile written - 02/08/2023 11:59:10

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	1	Response	1	24951	13979	1
test	2	Response	1	77031	15991	1
test	3	Picture	Pic1:3:grating1_cont3_or1,grating0, fix:1	91872	0	1	4444	1	0	next	other	0
test	3	Picture	Pic2:30:grating1_cont3_or1,grating0, fix:3	96316	4444	1	1528	1	4270	next	other	0
test	3	Picture	Pic3:0:grating1_cont3_or1,grating0, fix:1	97844	5972	1	1528	1	5620	next	other	0
test	3	Picture	Pic4:5:grating1_cont3_or1,grating0, fix:2	99372	7500	1	1528	1	6970	next	other	0
test	3	Picture	Pic5:0:grating1_cont3_or1,grating0, fix:1	100899	9027	1	1528	1	8320	next	other	0
test	3	Picture	Pic6:0:grating1_cont3_or1,grating0, fix:1	102427	10555	1	1597	1	9670	next	other	0
test	3	Picture	Pic7:0:grating1_cont3_or1,grating0, fix:1	104024	12152	1	1528	1	11020	next	other	0
test	3	Picture	Pic8:0:grating1_cont3_or1,grating0, fix:1	105552	13680	1	1528	1	12370	next	other	0
test	3	Picture	Pic9:0:grating1_cont3_or1,grating0, fix:1	107080	15208	1	1528	1	13720	next	other	0
test	3	Picture	Pic10:0:grating1_cont3_or1,grating0, fix:1	108607	16736	1	1528	1	15070	next	other	0
test	3	Picture	Pic11:0:grating1_cont3_or1,grating0, fix:1	110135	18263	1	1528	1	16420	next	other	0
test	3	Picture	Pic12:0:grating1_cont3_or1,grating0, fix:1	111663	19791	1	1528	1	17770	next	other	0
test	3	Picture	Pic13:0:grating1_cont3_or1,grating0, fix:1	113191	21319	1	1528	1	19120	next	other	0
test	3	Picture	Pic14:0:grating1_cont3_or1,grating0, fix:1	114718	22846	1	1528	1	20470	next	other	0
test	3	Picture	Pic15:0:grating1_cont3_or1,grating0, fix:1	116246	24374	1	1528	1	21820	next	other	0
test	3	Picture	Pic16:0:grating1_cont3_or1,grating0, fix:1	117774	25902	1	1528	1	23170	next	other	0
test	3	Picture	Pic17:0:grating1_cont3_or1,grating0, fix:1	119301	27430	1	1528	1	24520	next	other	0
test	3	Picture	Pic18:0:grating1_cont3_or1,grating0, fix:1	120829	28957	1	1528	1	25870	next	other	0
test	3	Picture	Pic19:0:grating1_cont3_or1,grating0, fix:1	122357	30485	1	1528	1	27220	next	other	0
test	3	Picture	Pic20:4:grating1_cont3_or1,grating0, fix:1	123885	32013	1	2292	1	28570	next	other	0
test	4	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	142148	0	1	4167	1	0	next	other	0
test	4	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	146314	4167	1	1389	1	4130	next	other	0
test	4	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	147703	5555	1	1389	1	5480	next	other	0
test	4	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	149092	6944	1	1389	1	6830	next	other	0
test	4	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	150481	8333	1	1389	1	8180	next	other	0
test	4	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	151870	9722	1	1389	58	9530	next	other	0
test	4	Picture	Pic7:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	153259	11111	58	1458	58	10880	next	other	0
test	4	Picture	Pic8:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	154717	12569	1	1389	1	12230	next	other	0
test	4	Picture	Pic9:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	156106	13958	1	1389	1	13580	next	other	0
test	4	Picture	Pic10:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	157495	15347	1	1389	1	14930	next	other	0
test	4	Picture	Pic11:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	158883	16736	1	1389	1	16280	next	other	0
