Scenario - SSVEP
Logfile written - 01/26/2021 12:31:20

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test	2	Response	1	328947	267731	2
test	3	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	344493	0	1	6006	2	0	next	other	0
test	3	Picture	Pic2:131:grating2_cont3_or2,grating2_cont1_or2, fix:3	350499	6006	1	1501	3	5930	next	other	0
test	3	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	352000	7507	2	1502	3	7280	next	other	0
test	3	Picture	Pic4:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	353502	9009	1	1501	3	8630	next	other	0
test	3	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	355003	10510	2	1502	3	9980	next	other	0
test	3	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	356505	12012	1	1501	3	11330	next	other	0
test	3	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	358006	13513	2	1502	3	12680	next	other	0
test	3	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	359508	15015	1	1501	2	14030	next	other	0
test	3	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	361009	16516	1	1502	2	15380	next	other	0
test	3	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	362511	18018	1	1501	2	16730	next	other	0
test	3	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	364012	19519	1	1502	2	18080	next	other	0
test	3	Picture	Pic12:5:grating2_cont3_or2,grating2_cont1_or2, fix:2	365514	21021	1	1501	2	19430	next	other	0
test	3	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	367015	22522	1	1501	3	20780	next	other	0
test	3	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	368516	24023	2	1502	3	22130	next	other	0
test	3	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	370018	25525	1	1501	3	23480	next	other	0
test	3	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	371519	27026	2	1502	3	24830	next	other	0
test	3	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	373021	28528	1	1501	3	26180	next	other	0
test	3	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	374522	30029	2	1502	3	27530	next	other	0
test	3	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	376024	31531	1	1501	3	28880	next	other	0
test	3	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	377525	33032	2	3003	3	30230	next	other	0
test	4	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	394876	0	1	5672	2	0	next	other	0
test	4	Picture	Pic2:130:grating1_cont4_or1,grating0, fix:3	400548	5672	1	1501	3	5520	next	other	0
test	4	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	402049	7173	2	1502	3	6870	next	other	0
test	4	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	403551	8675	1	1501	2	8220	next	other	0
test	4	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	405052	10176	1	1502	2	9570	next	other	0
test	4	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	406554	11678	1	1501	2	10920	next	other	0
test	4	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	408055	13179	1	1502	2	12270	next	other	0
test	4	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	409557	14681	1	1501	3	13620	next	other	0
test	4	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	411058	16182	2	1502	3	14970	next	other	0
test	4	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	412560	17684	1	1501	2	16320	next	other	0
test	4	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	414061	19185	1	1501	3	17670	next	other	0
test	4	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	415562	20686	2	1502	3	19020	next	other	0
test	4	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	417064	22188	1	1501	3	20370	next	other	0
test	4	Picture	Pic14:5:grating1_cont4_or1,grating0, fix:2	418565	23689	2	1502	3	21720	next	other	0
test	4	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	420067	25191	1	1501	3	23070	next	other	0
test	4	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	421568	26692	2	1502	3	24420	next	other	0
test	4	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	423070	28194	1	1501	3	25770	next	other	0
test	4	Picture	Pic18:0:grating1_cont4_or1,grating0, fix:1	424571	29695	2	1502	3	27120	next	other	0
test	4	Picture	Pic19:0:grating1_cont4_or1,grating0, fix:1	426073	31197	1	1501	3	28470	next	other	0
test	4	Picture	Pic20:4:grating1_cont4_or1,grating0, fix:1	427574	32698	2	2836	3	29820	next	other	0
test	5	Picture	Pic1:3:grating1_cont2_or2,grating0, fix:1	444591	0	1	4171	2	0	next	other	0
test	5	Picture	Pic2:116:grating1_cont2_or2,grating0, fix:3	448762	4171	1	1501	2	4060	next	other	0
test	5	Picture	Pic3:0:grating1_cont2_or2,grating0, fix:1	450263	5672	1	1502	2	5410	next	other	0
test	5	Picture	Pic4:0:grating1_cont2_or2,grating0, fix:1	451765	7174	1	1501	2	6760	next	other	0
test	5	Picture	Pic5:0:grating1_cont2_or2,grating0, fix:1	453266	8675	1	1501	3	8110	next	other	0
test	5	Picture	Pic6:0:grating1_cont2_or2,grating0, fix:1	454767	10176	2	1502	3	9460	next	other	0
test	5	Picture	Pic7:0:grating1_cont2_or2,grating0, fix:1	456269	11678	1	1501	3	10810	next	other	0
test	5	Picture	Pic8:0:grating1_cont2_or2,grating0, fix:1	457770	13179	2	1502	3	12160	next	other	0
test	5	Picture	Pic9:0:grating1_cont2_or2,grating0, fix:1	459272	14681	1	1501	3	13510	next	other	0
test	5	Picture	Pic10:0:grating1_cont2_or2,grating0, fix:1	460773	16182	2	1502	3	14860	next	other	0
test	5	Picture	Pic11:0:grating1_cont2_or2,grating0, fix:1	462275	17684	1	1501	2	16210	next	other	0
