Scenario - SSVEP
Logfile written - 11/09/2020 13:50:11

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

Collin_Test2	2	Response	1	406311	344761	1
Collin_Test2	3	Picture	Pic1:3:grating2_cont5_or2,grating2_cont1_or2, fix:1	423011	0	228	4731	230	0	next	other	0
Collin_Test2	3	Picture	Pic2:129:grating2_cont5_or2,grating2_cont1_or2, fix:3	427742	4731	2	1502	3	4610	next	other	0
Collin_Test2	3	Picture	Pic3:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	429244	6233	1	1501	2	5960	next	other	0
Collin_Test2	3	Picture	Pic4:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	430745	7734	1	1502	2	7310	next	other	0
Collin_Test2	3	Picture	Pic5:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	432247	9236	1	1501	2	8660	next	other	0
Collin_Test2	3	Picture	Pic6:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	433748	10737	1	1502	2	10010	next	other	0
Collin_Test2	3	Picture	Pic7:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	435250	12239	1	1501	2	11360	next	other	0
Collin_Test2	3	Picture	Pic8:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	436751	13740	1	1502	2	12710	next	other	0
Collin_Test2	3	Picture	Pic9:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	438253	15242	1	1501	2	14060	next	other	0
Collin_Test2	3	Picture	Pic10:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	439754	16743	1	1501	3	15410	next	other	0
Collin_Test2	3	Picture	Pic11:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	441255	18244	2	1502	3	16760	next	other	0
Collin_Test2	3	Picture	Pic12:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	442757	19746	1	1501	3	18110	next	other	0
Collin_Test2	3	Picture	Pic13:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	444258	21247	2	1502	3	19460	next	other	0
Collin_Test2	3	Picture	Pic14:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	445760	22749	1	1501	3	20810	next	other	0
Collin_Test2	3	Picture	Pic15:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	447261	24250	2	1502	3	22160	next	other	0
Collin_Test2	3	Picture	Pic16:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	448763	25752	1	1501	3	23510	next	other	0
Collin_Test2	3	Picture	Pic17:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	450264	27253	2	1502	3	24860	next	other	0
Collin_Test2	3	Picture	Pic18:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	451766	28755	1	1501	3	26210	next	other	0
Collin_Test2	3	Picture	Pic19:0:grating2_cont5_or2,grating2_cont1_or2, fix:1	453267	30256	2	1502	3	27560	next	other	0
Collin_Test2	3	Picture	Pic20:4:grating2_cont5_or2,grating2_cont1_or2, fix:1	454769	31758	1	3003	2	28910	next	other	0
Collin_Test2	4	Picture	Pic1:3:grating2_cont2_or2,grating2_cont1_or2, fix:1	470784	0	2	6006	4	0	next	other	0
Collin_Test2	4	Picture	Pic2:26:grating2_cont2_or2,grating2_cont1_or2, fix:3	476790	6006	2	1502	3	5930	next	other	0
Collin_Test2	4	Picture	Pic3:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	478292	7508	1	1501	3	7280	next	other	0
Collin_Test2	4	Picture	Pic4:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	479793	9009	2	1502	3	8630	next	other	0
Collin_Test2	4	Picture	Pic5:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	481295	10511	1	1501	3	9980	next	other	0
Collin_Test2	4	Picture	Pic6:0:grating2_cont2_or2,grating2_cont1_or2, fix:1	482796	12012	2	1502	3	11330	next	other	0
