Scenario - SSVEP
Logfile written - 02/01/2020 13:53:20

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

photodiode_test2	2	Response	1	82355	20805	4
photodiode_test2	3	Picture	Pic1:3:grating2_cont2_or1,grating2_cont1_or1, fix:1	95718	0	200	4369	202	0	next	other	0
photodiode_test2	3	Picture	Pic2:121:grating2_cont2_or1,grating2_cont1_or1, fix:3	100087	4369	2	1502	3	4270	next	other	0
photodiode_test2	3	Picture	Pic3:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	101589	5871	1	1501	3	5620	next	other	0
photodiode_test2	3	Picture	Pic4:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	103090	7372	2	1502	3	6970	next	other	0
photodiode_test2	3	Picture	Pic5:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	104592	8874	1	1501	2	8320	next	other	0
photodiode_test2	3	Picture	Pic6:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	106093	10375	1	1502	2	9670	next	other	0
photodiode_test2	3	Picture	Pic7:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	107595	11877	1	1501	2	11020	next	other	0
photodiode_test2	3	Picture	Pic8:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	109096	13378	1	1502	2	12370	next	other	0
photodiode_test2	3	Picture	Pic9:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	110598	14880	1	1501	2	13720	next	other	0
photodiode_test2	3	Picture	Pic10:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	112099	16381	1	1501	3	15070	next	other	0
photodiode_test2	3	Picture	Pic11:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	113600	17882	2	1502	3	16420	next	other	0
photodiode_test2	3	Picture	Pic12:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	115102	19384	1	1501	3	17770	next	other	0
photodiode_test2	3	Picture	Pic13:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	116603	20885	2	1502	3	19120	next	other	0
photodiode_test2	3	Picture	Pic14:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	118105	22387	1	1501	3	20470	next	other	0
photodiode_test2	3	Picture	Pic15:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	119606	23888	2	1502	3	21820	next	other	0
photodiode_test2	3	Picture	Pic16:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	121108	25390	1	1501	2	23170	next	other	0
photodiode_test2	3	Picture	Pic17:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	122609	26891	1	1502	2	24520	next	other	0
photodiode_test2	3	Picture	Pic18:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	124111	28393	1	1501	2	25870	next	other	0
photodiode_test2	3	Picture	Pic19:0:grating2_cont2_or1,grating2_cont1_or1, fix:1	125612	29894	1	1502	2	27220	next	other	0
photodiode_test2	3	Picture	Pic20:4:grating2_cont2_or1,grating2_cont1_or1, fix:1	127114	31396	1	3003	2	28570	next	other	0
photodiode_test2	4	Picture	Pic1:3:grating2_cont3_or2,grating2_cont1_or2, fix:1	144130	0	1	4171	2	0	next	other	0
photodiode_test2	4	Picture	Pic2:31:grating2_cont3_or2,grating2_cont1_or2, fix:3	148301	4171	1	1501	3	4130	next	other	0
photodiode_test2	4	Picture	Pic3:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	149802	5672	2	1502	3	5480	next	other	0
photodiode_test2	4	Picture	Pic4:5:grating2_cont3_or2,grating2_cont1_or2, fix:2	151304	7174	1	1501	3	6830	next	other	0
photodiode_test2	4	Picture	Pic5:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	152805	8675	2	1502	3	8180	next	other	0
photodiode_test2	4	Picture	Pic6:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	154307	10177	1	1501	3	9530	next	other	0
photodiode_test2	4	Picture	Pic7:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	155808	11678	2	1502	3	10880	next	other	0
photodiode_test2	4	Picture	Pic8:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	157310	13180	1	1501	3	12230	next	other	0
photodiode_test2	4	Picture	Pic9:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	158811	14681	2	1502	3	13580	next	other	0
photodiode_test2	4	Picture	Pic10:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	160313	16183	1	1501	2	14930	next	other	0
photodiode_test2	4	Picture	Pic11:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	161814	17684	1	1502	2	16280	next	other	0
photodiode_test2	4	Picture	Pic12:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	163316	19186	1	1501	2	17630	next	other	0
photodiode_test2	4	Picture	Pic13:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	164817	20687	1	1502	2	18980	next	other	0
photodiode_test2	4	Picture	Pic14:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	166319	22189	1	1501	2	20330	next	other	0
photodiode_test2	4	Picture	Pic15:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	167820	23690	1	1502	2	21680	next	other	0
photodiode_test2	4	Picture	Pic16:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	169322	25192	1	1501	2	23030	next	other	0
photodiode_test2	4	Picture	Pic17:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	170823	26693	1	1501	3	24380	next	other	0
photodiode_test2	4	Picture	Pic18:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	172324	28194	2	1502	3	25730	next	other	0
photodiode_test2	4	Picture	Pic19:0:grating2_cont3_or2,grating2_cont1_or2, fix:1	173826	29696	1	1501	3	27080	next	other	0
photodiode_test2	4	Picture	Pic20:4:grating2_cont3_or2,grating2_cont1_or2, fix:1	175327	31197	2	3003	4	28430	next	other	0
photodiode_test2	5	Picture	Pic1:3:grating1_cont5_or1,grating0, fix:1	191510	0	1	5672	2	0	next	other	0
photodiode_test2	5	Picture	Pic2:14:grating1_cont5_or1,grating0, fix:3	197182	5672	1	1501	3	5590	next	other	0
photodiode_test2	5	Picture	Pic3:0:grating1_cont5_or1,grating0, fix:1	198683	7173	2	1502	3	6940	next	other	0
photodiode_test2	5	Picture	Pic4:0:grating1_cont5_or1,grating0, fix:1	200185	8675	1	1501	3	8290	next	other	0
photodiode_test2	5	Picture	Pic5:0:grating1_cont5_or1,grating0, fix:1	201686	10176	2	1502	3	9640	next	other	0
photodiode_test2	5	Picture	Pic6:0:grating1_cont5_or1,grating0, fix:1	203188	11678	1	1501	3	10990	next	other	0
photodiode_test2	5	Picture	Pic7:0:grating1_cont5_or1,grating0, fix:1	204689	13179	2	1502	3	12340	next	other	0
photodiode_test2	5	Picture	Pic8:0:grating1_cont5_or1,grating0, fix:1	206191	14681	1	1501	3	13690	next	other	0
photodiode_test2	5	Picture	Pic9:0:grating1_cont5_or1,grating0, fix:1	207692	16182	2	1502	3	15040	next	other	0
photodiode_test2	5	Picture	Pic10:0:grating1_cont5_or1,grating0, fix:1	209194	17684	1	1501	3	16390	next	other	0
photodiode_test2	5	Picture	Pic11:0:grating1_cont5_or1,grating0, fix:1	210695	19185	2	1502	3	17740	next	other	0
photodiode_test2	5	Picture	Pic12:0:grating1_cont5_or1,grating0, fix:1	212197	20687	1	1501	2	19090	next	other	0
photodiode_test2	5	Picture	Pic13:0:grating1_cont5_or1,grating0, fix:1	213698	22188	1	1502	2	20440	next	other	0
photodiode_test2	5	Picture	Pic14:0:grating1_cont5_or1,grating0, fix:1	215200	23690	1	1501	2	21790	next	other	0
photodiode_test2	5	Picture	Pic15:0:grating1_cont5_or1,grating0, fix:1	216701	25191	1	1502	2	23140	next	other	0
photodiode_test2	5	Picture	Pic16:0:grating1_cont5_or1,grating0, fix:1	218203	26693	1	1501	2	24490	next	other	0
photodiode_test2	5	Picture	Pic17:0:grating1_cont5_or1,grating0, fix:1	219704	28194	1	1501	3	25840	next	other	0
photodiode_test2	5	Picture	Pic18:0:grating1_cont5_or1,grating0, fix:1	221205	29695	2	1502	3	27190	next	other	0
photodiode_test2	5	Picture	Pic19:0:grating1_cont5_or1,grating0, fix:1	222707	31197	1	1501	3	28540	next	other	0
photodiode_test2	5	Picture	Pic20:4:grating1_cont5_or1,grating0, fix:1	224208	32698	2	3003	4	29890	next	other	0
photodiode_test2	6	Picture	Pic1:3:grating1_cont5_or2,grating0, fix:1	240558	0	1	5672	2	0	next	other	0
photodiode_test2	6	Picture	Pic2:119:grating1_cont5_or2,grating0, fix:3	246230	5672	1	1501	3	5650	next	other	0
photodiode_test2	6	Picture	Pic3:0:grating1_cont5_or2,grating0, fix:1	247731	7173	2	1502	3	7000	next	other	0
photodiode_test2	6	Picture	Pic4:0:grating1_cont5_or2,grating0, fix:1	249233	8675	1	1501	3	8350	next	other	0
photodiode_test2	6	Picture	Pic5:0:grating1_cont5_or2,grating0, fix:1	250734	10176	2	1502	3	9700	next	other	0
photodiode_test2	6	Picture	Pic6:0:grating1_cont5_or2,grating0, fix:1	252236	11678	1	1501	3	11050	next	other	0
photodiode_test2	6	Picture	Pic7:0:grating1_cont5_or2,grating0, fix:1	253737	13179	2	1502	3	12400	next	other	0
photodiode_test2	6	Picture	Pic8:0:grating1_cont5_or2,grating0, fix:1	255239	14681	1	1501	2	13750	next	other	0
photodiode_test2	6	Picture	Pic9:0:grating1_cont5_or2,grating0, fix:1	256740	16182	1	1502	2	15100	next	other	0
photodiode_test2	6	Picture	Pic10:0:grating1_cont5_or2,grating0, fix:1	258242	17684	1	1501	2	16450	next	other	0
photodiode_test2	6	Picture	Pic11:0:grating1_cont5_or2,grating0, fix:1	259743	19185	1	1502	2	17800	next	other	0
photodiode_test2	6	Picture	Pic12:0:grating1_cont5_or2,grating0, fix:1	261245	20687	1	1501	2	19150	next	other	0
photodiode_test2	6	Picture	Pic13:0:grating1_cont5_or2,grating0, fix:1	262746	22188	1	1502	2	20500	next	other	0
photodiode_test2	6	Picture	Pic14:0:grating1_cont5_or2,grating0, fix:1	264248	23690	1	1501	2	21850	next	other	0
photodiode_test2	6	Picture	Pic15:0:grating1_cont5_or2,grating0, fix:1	265749	25191	1	1501	3	23200	next	other	0
photodiode_test2	6	Picture	Pic16:0:grating1_cont5_or2,grating0, fix:1	267250	26692	2	1502	3	24550	next	other	0
photodiode_test2	6	Picture	Pic17:0:grating1_cont5_or2,grating0, fix:1	268752	28194	1	1501	3	25900	next	other	0
photodiode_test2	6	Picture	Pic18:0:grating1_cont5_or2,grating0, fix:1	270253	29695	2	1502	3	27250	next	other	0
photodiode_test2	6	Picture	Pic19:0:grating1_cont5_or2,grating0, fix:1	271755	31197	1	1501	3	28600	next	other	0
photodiode_test2	6	Picture	Pic20:4:grating1_cont5_or2,grating0, fix:1	273256	32698	2	3003	3	29950	next	other	0
photodiode_test2	7	Picture	Pic1:3:grating1_cont4_or1,grating0, fix:1	292942	0	1	5839	2	0	next	other	0
photodiode_test2	7	Picture	Pic2:30:grating1_cont4_or1,grating0, fix:3	298781	5839	1	1502	2	5790	next	other	0
photodiode_test2	7	Picture	Pic3:0:grating1_cont4_or1,grating0, fix:1	300283	7341	1	1501	2	7140	next	other	0
photodiode_test2	7	Picture	Pic4:0:grating1_cont4_or1,grating0, fix:1	301784	8842	1	1502	2	8490	next	other	0
photodiode_test2	7	Picture	Pic5:0:grating1_cont4_or1,grating0, fix:1	303286	10344	1	1501	2	9840	next	other	0
photodiode_test2	7	Picture	Pic6:0:grating1_cont4_or1,grating0, fix:1	304787	11845	1	1502	2	11190	next	other	0
photodiode_test2	7	Picture	Pic7:0:grating1_cont4_or1,grating0, fix:1	306289	13347	1	1501	2	12540	next	other	0
photodiode_test2	7	Picture	Pic8:0:grating1_cont4_or1,grating0, fix:1	307790	14848	1	1501	3	13890	next	other	0
photodiode_test2	7	Picture	Pic9:0:grating1_cont4_or1,grating0, fix:1	309291	16349	2	1502	3	15240	next	other	0
photodiode_test2	7	Picture	Pic10:0:grating1_cont4_or1,grating0, fix:1	310793	17851	1	1501	3	16590	next	other	0
photodiode_test2	7	Picture	Pic11:0:grating1_cont4_or1,grating0, fix:1	312294	19352	2	1502	3	17940	next	other	0
photodiode_test2	7	Picture	Pic12:0:grating1_cont4_or1,grating0, fix:1	313796	20854	1	1501	3	19290	next	other	0
photodiode_test2	7	Picture	Pic13:0:grating1_cont4_or1,grating0, fix:1	315297	22355	2	1502	3	20640	next	other	0
photodiode_test2	7	Picture	Pic14:5:grating1_cont4_or1,grating0, fix:2	316799	23857	1	1501	3	21990	next	other	0
photodiode_test2	7	Picture	Pic15:0:grating1_cont4_or1,grating0, fix:1	318300	25358	2	1502	3	23340	next	other	0
photodiode_test2	7	Picture	Pic16:0:grating1_cont4_or1,grating0, fix:1	319802	26860	1	1501	2	24690	next	other	0
photodiode_test2	7	Picture	Pic17:0:grating1_cont4_or1,grating0, fix:1	321303	28361	1	1502	2	26040	next	other	0
