Percept,Time
0.00688710000031278,0
0.0139077999992878,0
0.0208419000009599,0
0.0278424999996787,0
0.0346978999987186,0
0.0416000000004715,0
0.0485746000013023,0
0.055601399999432,0
0.062581099999079,0
0.0695195000007516,0
0.0763360999990255,0
0.0834021999980905,0
0.0903350000007777,0
0.0972937000005913,0
0.104197799999383,0
0.11112409999987,0
0.11813070000062,0
0.124960199998895,0
0.131869500000903,0
0.138841100000718,0
0.145805000000109,0
0.152791900000011,0
0.159725299999991,0
0.166690499998367,0
0.173565599998255,0
0.18056230000002,0
0.187542299998313,0
0.194428700000572,0
0.201417899999797,0
0.208345999999437,0
0.215271799999755,0
0.222212900000159,0
0.229180399997858,0
0.236101200000121,0
0.243108899998333,0
0.250007700000424,0
0.256930600000487,0
0.26394209999853,0
0.270824499999435,0
0.277792599998065,0
0.28474930000084,0
0.291616999998951,0
0.29860429999826,0
0.305550799999764,0
0.312575399999332,0
0.319427700000233,0
0.326395100000809,0
0.333405599998514,0
0.340346199998748,0
0.347272799997882,0
0.354117799997766,0
0.361182199998439,0
0.368025100000523,0
0.374944099999993,0
0.381945799999812,0
0.388903200000641,0
0.395906199999445,0
0.402768699997978,0
0.409757400000672,0
0.416656299999886,0
0.423566099998425,0
0.43062959999952,0
0.437443800001347,0
0.444484799998463,0
0.451458999999886,0
0.458280700000614,0
0.465281400000094,0
0.472288299999491,0
0.479226799998287,0
0.486210799997934,0
0.493118399997911,0
0.500014999997802,0
0.50690399999803,0
0.513913700000558,0
0.520820400000957,0
0.527779699998064,0
0.53472839999813,0
0.541688599998452,0
0.548615899999277,0
0.555581799999345,0
0.562517099999241,0
0.569419399998878,0
0.576461199998448,0
0.583420200000546,0
0.590353200001118,0
0.597254500000417,0
0.604232699999557,0
0.611124499999278,0
0.618110600000364,0
0.624938199998724,0
0.631894400001329,0
0.638903600000049,0
0.645899200000713,0
0.652758299998823,0
0.659661499998037,0
0.666660999999294,0
0.673624600000039,0
0.680609700000787,0
0.687551899998653,0
0.694630900001357,0
0.701397400000133,0
0.708283299998584,0
0.715296200000012,0
0.722236199999315,0
0.729199299999891,0
0.736060600000201,0
0.743117899997742,0
0.750020600000425,0
0.756923299999471,0
0.763942300000053,0
0.770770700000867,0
0.777768899999501,0
0.78472949999923,0
0.791708500000823,0
0.798664099998859,0
0.805581699998584,0
0.812549499998568,0
0.819415400001162,0
0.82640149999861,0
0.833294799998839,0
0.84023789999992,0
0.847290099998645,0
0.85412119999819,0
0.861115699997754,0
0.868055599999934,0
0.874961400000757,0
0.881951899998967,0
0.888891700000386,0
0.895881600001303,0
0.902774599999248,0
0.909721299998637,0
0.916663500000141,0
0.923608799999784,0
0.930610399998841,0
0.937574399998994,0
0.944531799999822,0
0.951467599999887,0
0.958406199999445,0
0.965348699999595,0
0.972291499998391,0
0.979216100000485,0
0.98606590000054,0
0.993123899999773,0
1.00000879999789,0
1.00700719999804,0
1.0139237000003,0
1.02082919999884,0
1.02781239999968,0
1.03473360000135,0
1.04166410000107,0
1.04862069999945,0
1.05577460000131,0
1.06252609999865,0
1.06944139999905,0
1.07649160000074,0
1.08332040000096,0
1.09035589999985,0
1.09727750000093,0
1.1042125999993,0
1.11105619999944,0
1.11805330000061,0
1.12501619999966,0
1.13197360000049,0
1.13890059999903,0
1.14585389999775,0
1.15278630000103,0
1.15973179999855,0
1.16669309999997,0
1.17355160000079,0
1.18064980000054,0
1.18744760000118,0
1.19451309999931,0
1.20138869999937,0
1.20847090000098,0
1.21528599999874,0
1.22224669999923,0
1.22920189999786,0
1.23620559999836,0
1.24307549999867,0
